user_id,subgroup
57292fc5d60bb3090091c006,1 28 29 51
60c104850ed0f556dbb78b8d,39 41 61 66
57396670fad4ef0a006b7e72,8
611dad5c31c068000658a402,3 5 73
60cc473c335cf4db3e3a660a,8
5b4589a5819bc0001eefa5a5,1 29
604c0c8cb0ab47cca5d42d6a,64 69
60eb9823deb90c00061cce0a,59
5f90f61aebf3a145d2b49f74,4
5734648ffad4ef0a006b3b49,8
58216eeefae60907008b4ba0,3 5 67
611f86e7eb00c70006f94a9d,35 37 51 57 83
5f9ab4ebe489711a8c740155,8 73
5dfd989ff06610002194b870,51
5e946e737e7169428ea88d02,3 5 32 35 37 51 57 67 83
611e4d840cba970007506e88,
5f86d7522f09093fe1195ba0,1 4 14 15 35 57 59 60 64 69 75 76
5f6d4ca6b910636fc3286f7e,1 9 29 57 61 64 66 84
5c83c1859d98460020c3324e,1 29 30
6068e6f7191285a40073047d,3 5 22 50 51 61
60612e5a76bf3b656fc0962a,3 5 6 7 22 67 77 78
571f6af4d60bb3090091873b,3 25
5ff862c6af845ff103b31d3b,63 64
605e7e81afb8194300f6363c,21
611e5823209c980006ccc926,3 6 8 23 33 40 51 64 69 75 76
60f137ccd352be0007f15cc4,35 57
60059602e90d2fb48beac8ea,37 51 54 64 69 70
5f1bd322afdc056c5cdce1df,3 6 23 40 73
600ee17684695b19dc6a22bc,3 5 59
5c7c9b844bcf1c002137b07e,7
5b6aa8ed715919001e50e877,3 5 67
575a87f5f1399b0900e200f9,1 3 6 7 23 29 36 40 50 51 59 61 66 71 72
5fcf95388739cd3ac4bec49d,7 37 51 59
6050cedcdf621ebc38170407,1 29
5bacee39c3964c001eeb0f2a,33 63 64 75 76
58401f7bd821b10700a82084,1 5 25 29 50 51 73
5839ac29f5888a0700ee73a7,47 73
5c6ac63e3bc70e0020a40127,73
600a3b684a332826e39d46b0,73
605ac9d50eb8232687a515dc,73
5caaf3d94e8406002033e27e,73
60549a02ab70de5cfa95c9a7,35 37 57 73 81
58ac1e875c4e6507007c2ce7,73
59d79d4a1f6685001ee6ad63,1 29 59 71 73
603f2063043b4773a85af7e4,73
57559ad6cb768f0900cd432b,73
5cc53c7f3a15770020eef6cd,73
5f22515812fbc60689b04ca2,33 76
608023752ff4036baa9f7ea2,40 73
5aaca5221e4ee6001e961d6f,73
5d4158ff2fb502002061d52f,61
5ab06cc0a356e3001e48549c,73
601825b61fe011391bca0b0d,73
57473710fad4ef0a006c1bf4,73
5e25c2fbaf08a10023cc8198,7 40
5aaa24d3410540001f9037b6,73
6119f62f66fec20007e051dd,4 8 24 73 84
59fb4278a77a2d001eea9059,30 62
5a6d523b3896c1001e469da8,40
6021665fefe4e96833d2f8fb,73
5bff8bef2d018e0020e505a7,1 4 8 16 28 73
5f609b51b3fbe909cdc2c515,73
5d67df2885201d0022184329,1 14 15
5b7c22f636097b001e61a030,1 29 73
5b86bb2e297df5001efb62ea,3 5 67
6058176cce00399317eb4be5,59 73
5f3b487c12ec03b10aacb2ff,34 38 39
58848c006ecf3a0700b7a69c,73
5c5969b279f1990022dff809,28 73
5ff6b827d86b7b9dee416da3,1 29 59 73
5c82f59e9d98460020c3132e,73
566e010413ef621200899a85,73
572f39b20bf7f70900ccfadd,73
5f32b4a188d3ba1596c94394,73
5f33eae4f87ea86896977510,73
5e142a2018b7f9069d45938f,1 29
5d9568b36f4b130023e85bf8,49
600afc4084695b4ed765b505,73
57b18fb906665507002df241,73
58da51526e5d500700c83fa9,73
5fbe1410d03fb529463818ee,4 19 50 51 73
60af7e87f8ca7776e6725ab4,73
5988191defb80b0700054b57,73
5ea237cf1f30df536449096a,1 12 29 63 64 71
587b32626ecf3a0700b75b96,73
60cb50144cb004efc131c141,7
60c6214651ec9c41ae52963e,34 38 39 40
60632b44c97e6b2cfffe84ed,73
60dee1fbae032e0006e8001c,4 5 73
5a1cf92516b785001ed44e9a,1 3 6 15 23 29 40
6091f755052aeee710dbf067,7 37 59
5ec69a8325651113e61abfea,3 4 5 6 50 51 67
60d457d43b481b39f06ad132,6
5e99316075a150825bd0a73a,37 56 65 69 83
5ae40606be58e9001e8516e1,73
5fc3ba9f18ab697b99e698e9,3 5 67
5794f7b3d0c303070041929c,73
5b1759ca567cc1001e401c42,73
60d356d6bcf0d54a58969935,40
580102bbda04300700fdfc4c,73
5ea05fbba9ffe6c282ab8335,73
575655e8cb768f0900cd511f,73
5731bfd8fad4ef0a006af9b7,73
5e980b112b61cbd420adf46c,73
5c5e1c5f79f1990022e07cf7,73
5d28a3d75d79bb00217b72a4,73
5c242ad849b19c002047eb49,69
59d3806b1f6685001ee6903e,3 5 6 23 40 59 67
60c446f454e574a458d4aa4e,73
573152e2b2a2790900460117,1 3 5 7 25 29 36 50 51 61 66 71 72
605989f7f154fd111e5346de,73
60e2573d4a2f1a0006baa32a,4 36
58505824d821b10700a88ae7,73
5a996cc75d786f001e625e54,34 38 39
59f869d7e8c1dd001e90c8af,1 29
5c711054ab456a001f6f1260,73
577f6a28d0c3030700412640,40
603fae1dae1a04ca45af6265,73
56b0736cc36f680900ce9ff2,3 5 7
5f93e6cc1c0b2fe7d686e01d,8 59
5ebc0ce7df2168c7b5d762ba,32 33 37 58 83
5817749acca8800700702c99,7 37 59 65
56b2a565c36f680900ceaad7,37 83
5736fde9fad4ef0a006b5f0b,35 37 51 57 83
6048dd7c6e1d3e9f5485b6e2,73
59ebf112ed6610001e82e88f,73
5dac6cce9b475f0021c80c81,3 13 35 40 59 73
60829cab7171cc27efe045d9,5 25 50 51 73
5f62fca3f6471ecfe8fa45c0,6 33 34
5fe86ab8d35e22150670962a,8
60c9bbb8b8e45baf9a2e5d68,8
6043b6ff2acba93cb8b274b1,55 64 69
54ef35b0b839040f00016099,73
5731ca5efad4ef0a006afb53,73
5a35ea42c0cfff00e2c66d76,3 6 23 40
605987cf3734033936962540,73
5bdbba3dfec014002165b686,73
5cd7039fa4d3eb002051150b,73
58ca22ddda45810700e52e08,3 6 23
5f76034849fac47a3248c7a8,1 8 16
5cdeb18b91a3ab0020626d91,13 40
57cfd7e4ed63880700d9ea28,5 25 33 50 51 63 64 73 75 76
5f38fc81e873f0ba59b57d7f,59
605561300fee9e4802f46e86,1 29 59
5bc5e3b515aece001e62d371,1 29
5f6c6437a9175c98e3b039f1,73
60afb86bf8ca778483729d95,1 15 16 29 51
5e79e9009c4b140023a834da,3 5
61231300c01adc0006212b8c,3 6 23 40
5d121c48ac23d80020ad2ef0,73
60a4250b02972237c708484f,29 51
5b756dbf70e34c001e401998,73
5f813e66e7c98553db03697c,73
611e7e42eb00c70006f7b410,1 3 6 7 23 26 29 30 36 40 50 51 61 66 72
57838b40d0c3030700413b8b,73
6002b07ce369b2cbde9e2d2b,40
5b7e0e5636097b001e6228d4,73
5b928a00de22ba001ee8ed77,25 77
58fb14af048ab40700cc504c,1 29
60a72e98ef91166fbd7737e2,15 73
608114377e2ee70c660a10c8,4
5f71130d49fac4541941e809,19
5e9ee7caa9ffe637a9aa8470,1 7 8 28 29 37 59 83
5c7c56bb4bcf1c002137a723,30
5f696a856b8d90ca47343356,1 3 4 5 6 23 29 40 59
5b90e134de22ba001ee85e6c,4 5 25 50 51 59
5f19a7b53ad0ad5d97ebe252,49
5a14177b152204001e1bda0b,73
5b1656756e370c001e1b5786,4 5 59
5f61c9f55f753cd7d367c695,1 29
5d39a35aee672600204d92b6,9 74
6031316b6025524d5b3ccf89,73
60ed37b3b80e15000621d134,3 6 23 40
5d1b1ba00d5f3b0021db9c98,37 83
5f46253a49856dd7efe25d2e,3 4 5 25 40 50 51 67 77 78
5a9e47825d786f001e62996d,33
6053a49f7d8d93e5e3205c94,73
5ee2ff9d0e3193fd93451f15,3 5 7 67 73
5a3390a6a99031007d978e1a,1 14 15
5c063ed2c9f99c0024313d7c,1 3 6 7 23 29 36 40 50 51 60 61 63 64 66 69 70 72 79
60d4b97df047dbe883533e12,1 3 6 16 23 33 40 52 63 64 84
569bad084ec4c609007d2073,3 5 6 23 50 51
56b0b89dc36f680900cea15f,4 5 25 50 51
5e4e5ce55b02f600245ce8d7,33 64 75 76
591be8d300f58c0700787c35,34 38 39
5bda86e82c46890020a03b15,66
5a0f8622516eb50051f98eb9,39 41 57 61 64 66
60deb7956dab560006a613ae,1 7 29 36 50 51 61 66 72
60d71520638ed04d8491a7de,7 37 59
5f50b2d8085a6d2dbf56b7fb,13
5f1a0e6ccad0d02b94eedae1,56 62
60d691b57b7ebfb2d01b1ae3,73
5f68ad1ae971b0bfff7571c3,3 5 25 67
5e5df3e6c8bfb6002496555d,3 5 40 73
609804ef89d06d6f4c55a272,40
57577d5fcb768f0900cd7be9,73
6030c27760255256d43c3c87,3 6 23 40
5aaaa1db410540001f903e73,73
60d6e5af89dc72bf513faee2,35 37 51 57 83
5f120ca1cad0d00e0ee832c9,5 51
59184bb82fa2a607008beb51,73
5eb94bfad7959cc4af9d2c71,59
57333b0efad4ef0a006b25ae,8 19
60d1b428508f99e63ef6cfab,73
5f3a4ea6e873f05631b6b5ed,13
5e32d4a82e0b200024d6da7c,3 5
5a96b2665d786f001e624899,1 8 29 57 81
60fd8ce839389300061b960b,1 7 29 36 40 50 51 61 65 66 72
5f3a6032b2347e728934bbec,8
5ebcd60c0ceea2a53d18a939,3 5 67
6124f5bedea66d00070a5ce1,37 83
593f3dfbd0472a0700f25f85,22 67 69 73
5fd8bb07f93f8f363d434c7e,40
5f471a0e5564dd09d164e52b,73
5bc090fd15aece001e61016f,1 7 29 36 50 51 59 61 66 69 70 71 72
5cee7c96ea2d0500209c2272,6 83
5e9d2958735b01c575caa811,37 83
5ef4627c2a22b4f891534c37,3 6 7 23 40 51 59 71
6123727be4cc0500062b44a0,3 5
60a89c9b92cbbf5d5341a50a,19
5f63142e31ebb71bd116ae05,8 15
60bb2153cea4ab8e7fc485a5,3 5 67
5a9e0c155d786f001e628f72,1 3 4 6 7 23 29 36 40 50 51 59 61 66 71 72 77 78
609742d2052aeeee72e2a40a,33 34
5e89ff7559e0250022941a36,33 34 57 68
5ff699ccc5cbbc93e6531d5e,1 29 59
5800f026da04300700fdf972,5 28
60e3d656d9dc880007f2e669,4 50 51
5e0a09b8c7e0aa16f32af8bc,69 70 73
5b5886c59016f7001e305de8,40
5a8ef1cb44a1e4001eee3fee,1 3 4 7 29 35 37 40 50 51 59 73 84
60e397ec2db6400007e0be9d,7 8 35 37 57 59
6112884ce1cb5d00070a5c87,3 6 51 54
5ce0f71d91a3ab00206321f0,75 76 85
5ea6e9b1b6db7358d4b21d81,3 5 67
5aad0fae1e4ee6001e962089,1 5 29 39 41 45 50 51 61 66
60f8e952b355920006aca969,50 51 53 72
57b2f9b6c7425c0700c66f97,1 3 23 29 34 38 39
5fed85792a0eb098b226f283,1 29
5ef20a0f7e05eb3032a0c881,1 3 4 5 9 25 29 50 51 59 61 67
574d00e30a2f5c0900c9a19a,3 4 6 7 9 23 50 51 59 61 71
6053e871ab70dee64794c653,69
5734424ffad4ef0a006b3883,8
574d23f80a2f5c0900c9a3c1,73
5f61839686e64c7f7b98b3c7,8
5ccf91c7c217950020ebc7c4,65
61022f7a96a9d800062de0d3,6 51 54
5ef0d24db93e4657128c6861,4
601d3bf34771dcad6ef1658d,32 33 34
5c6c01833bc70e0020a4589b,15
603f1bfb5c30911c93547023,73
606ae70b09bedd62a3b3d647,3 5 6 19 25 35 37 50 51 57 67 73 83
60ea8fa97e778200066a2399,8 40 69 70
5b16a6a6567cc1001e400595,3 5 25 50 51 67
5f72e9bd5a8aec949d2a93ec,33 34
60ed2e4a6317ea0006830f7e,28 35 37 51 57 83
5f5368cc78d72678c7113386,1 3 6 7 23 29 36 40 50 51 59 61 66 71 72
5f2a3ce41ae56d8213a721ba,45 69
60ba3f6275df6b7f8d198bd3,1 2 5 15 25 50 51 59 73
6112a583e1cb5d00070a824e,7 37 40 83
5fc0b0ee18ab6939fee38403,3 5 19 50 51 66 67 72 73
5b02c7be4035e9001e56ee83,51 59 83
604da771a976dc28f038507e,1 3 4 5 23 24 29 41 67
59000462048ab40700cc7a5c,63 64
599786d8e6f91a07009fc90b,7 37 59
598d1539b987ea0700ceabd7,3 5 15 25 35 50 51 59
5b8a00353aeadb001e5ccfca,35 37 41 51 57 83
60c4bd362791b6048c5eaad1,8 69 70
60d5f3152274890bf62e7fd7,34 38 39 51 54 59 67
5ee8f4450ae8ac24959dfeb6,80
60d0a24a2ae6cd3ca3c0acc4,37 55 83
5a7725a07e07f1001e46697e,51 59 64
601130120361c51cbbe6c87a,37 51 83 85
5faacdc32f4eaa9905e0a3b8,3 5
59b49850cd5792070055dc0a,89
5e4f40b6c8bfb60024924006,39 41 61 66 79
5cacacf1d133060020f42ed5,73
6076f41dad5efece9095f982,1 3 5 7 25 29 32 33 34 36 37 50 51 59 61 66 67 71 72 83
5de5d508adb04100214d5cee,3 4 6 7 23 50 51
5bd118eac3814f001ee38389,3 5 67
6103c933ffdf5800060d0a19,32 33
5e9a85cb74efbc96a3397308,3 5 67
5fd8b42d4799a2a1cd13086f,35 59
5fda62d6316929390428fce8,3 5 40 73
602c035b74b38e7587e03abf,7 51
57d50b1fed63880700da1d53,1 29 59
6096953d052aee9467e1c8d1,35 40 50 51 57 66 72 75 76
5f6da40149fac44c233e7f6e,64
5fd9eb9b06f063197c4c12a3,3 5
5d0798248834eb0022727d4e,1 3 6 7 8 23 29 51 59
59009113048ab40700cc8013,35 37 51 52 57 75 76 81 83
5e3ab066a541e70024fc0890,8 37 51 83 85
5dfad6a460f8440021cc9f74,8 59
5b69b3be715919001e50af9b,3 6 23
59b48381cd5792070055dbbd,7 37 39 41 51 59 61 66
5a5c932aa97499001e462816,3 5 25 33 34 47 50 51 63 64 66 67 84
601176daf2ebaae5326b7eba,4 9 25 50 51 89
5d697dc85f9d0c00248d3869,7 8 28 35 37 41 59 83
5c7fd622a52fc8002453d374,1 16
603cff18312cc18bf4e587d3,4 36
5ea99d8c10fed40b8f6882f8,5 25 50 51 59
611c0cc3cbcf8f000709fd46,32 33 42 43 58
5ea1e35ca11f90301a4a8b6f,1 3 6 7 23 29 36 50 51 61 66 69 70 72
5ff566666161f0362a538e89,51
5b90abb2de22ba001ee84eb8,33 37 51 54 57 66 68 87
570b42a52ba01d09002be3fd,3 8 32 33 34 35 38 39 41 43 59 66 67
576950c0f1399b0900e260b8,3 5 67
5e26cf0ce3832b00247028c6,3 4 5 6 23 36 67
609ce9fc0c18b7dc558ba8a4,33 64 69 75 76
5c8660721a21560020ec707a,50 56 65 72 73
5f378a32e873f0255fb44b37,1 29
5ff17e5ea78187495f9852d3,7 37 59 66 72
5ad035ddd21aee001e55ee68,73
5b4833a0df9c8d001ed25370,65 73
56cc729b182fba0e00c6b223,73
6120cf3e5033de000744f4d6,37 50 51 66 72
5fe323d5e810e1e54c84eddd,1 7 15 16 29 47 59 69
5aa8eac9d0f8ac001e287faa,73
6124f7424c7938000611d5a6,33 34 38 39
5c1f64d205492a001ffee8ea,73
59a1bbeb3ba5a507005d94bf,1 3 6 7 23 29 36 37 40 50 51 61 66 72
57870425d0c3030700414d39,30 89
5c78ce294bcf1c00213731df,37 59 83
5e7503d43bc31f0025f6bbe2,64 69
5b549c4f5738e6001e2abba4,59 71
6022984a0307000f27a31de6,1 14 61 63 64 65 66 72
5cdba0afefb01400209eb9db,30
576ce8a8c2917a110075d6aa,51
5fc78fd1ea20f4727a440a93,63 64
5d76044545639e00212b9b0c,3 4 5 30
5cdcc3f9efb01400209f1357,1 3 5 6 7 8 12 23 25 29 34 36 38 39 40 50 51 59 60 61 63 64 66 71 72
5e8d5c992aa77e7e1ed6fb7b,19 50 51 53 62 64 73
59f25d964b1842001e21bacd,59
5d425a5e2fb5020020621127,17
5aae664b1e4ee6001e962d2f,40 52 57
60941bcc919d7b236a0769e3,34 38 39
60d988ccca9cdc25e4ea73ff,3 6 23 40
569719934ec4c609007d19aa,3 5 25 50 51
608aab6f17b1e71efa0610ca,1 3 5 8 12 22 29 35 40 59 60 63 64 71 73
5b9e242aca498a001e919eae,3 5 6 19 23 25 40 41 50 51
59d65e111f6685001ee6a51a,3 5 22 25 67
5c3b3c87f699690021a134b0,83
59c9f96f01875f001e14ac3d,1 3 5 7 25 37 40 50 51 60 61 77
59ceff0a748aac001e66076b,3 6 23
5d121e35ac23d80020ad2f89,1 3 6 7 23 29 36 40 50 51 61 64 66 69 70 72
5cc7a71c7f2d9400f4551aab,1 16
600fb071d62bc7205dbe45e3,66
5e380ca567dbfc00257288f0,1 16 73
5c5817cd79f1990022dfd4c1,1 8 16 19 30 40 47
5f6ae6cb26d2a51dbaf9d067,1 7 8 29 36 50 51 61 66 72
5ebb6aaedf2168cceed6d7ee,1 7 29
5fd1be14dec223fc129748ee,32 33
582739fe5910c8070082763d,39 41 50 51 61 66 91
5f51897e5b17a003c09e047e,8 40 59
5d0ede8dac23d80020ac66a6,1 5 16 25 29 50 51
5b2dfb8a2c4c4400439153fa,40
5ebd5397df2168f5c8d899e4,1 3 5 6 7 23 29 33 34 36 38 39 40 50 51 59 61 66 71 72
5ff84e54af845f6584b2ff98,33 34 38 39
58a83dc35f188a0700802283,51 58 59
5793658bd0c3030700418ccf,3 5 25 50 51 67
5cc41e583a15770020eeceab,73
5ea150a3a11f9059b14a265a,1 5 25 29 37 50 51 83 85
607f7786686bac7ed6ba851a,40
611d0f2eeb00c70006f54641,69
5fc64fbd06c641038ff57395,3 6
5c93676b938233001f8b6885,64 73
5c4719d628c84d00201c27eb,64 69 84
5ecdf8b97c824648db103a96,1 3 6 22 23 59 67 71
5ed7496bcbf26b703a484ae7,73
5e38fbc2833af10023b37713,3 4 5 23 24 50 51 53 64 72
5eb4093df9dbe3f9cb22b2f7,3 6 23 40
5e26df63e3832b0024703226,57 59 69 71 81
5e6dca62024d690024e3bb7c,3 5 8 35 37 47 48 51 57 83
5743c5e7fad4ef0a006bee40,4 5 25 50 51
5777e82a3b80e50700c2687c,65
5b7ef364e89e08001e8b2411,3 5 67
5b17e6cc567cc1001e4031c3,4 36
5fbc61b23758d71a38d26e30,4 36
5a90fe0844a1e4001eee5b92,1 6 7 25 29 33 34 35 36 37 40 50 51 57 61 66 72 83
581b4be8cca8800700704e31,3 6 23
574691a9fad4ef0a006c13b1,66
575377e4b891dd0900cc841c,73
609b697a358d68d93a604656,3 5 7 23
57f9c669da04300700fdab28,1 15 29
6017ba143c71da46ad89b074,4 36
602f715a364bc3eeb1d00e86,57 68 75 76
609a162ce2a1cf337a68bbc5,32 33 34
611b30e74d10dd0006376076,52 57
5de9dba24e5f27002146a102,32 33 34
609bac55ffbc736e5afc8b24,3
5e3a7a85833af10023b43b71,3 5 50 51 66 67 72
60fa44d51e3b7b000745d4ef,32 33
576ad7bdf1399b0900e26a42,66
5aeebffbb44939001e45fb25,3 6 23
5ffa499bc5cbbc4df5573d66,64
60daefd95fb0cd3bcd883fe1,1 7 29 36 50 51 61 66 72
60b18aaf14a3c2f78924924e,51
609cd7fa0c18b76a1d8b9259,3 6 25 32 33
6107a841a452fd000660385d,3 5 67
5c6fef16ab456a001f6ee7e2,7
60e9dd69040ed800067bdf71,64
607e9c8366f4b50f8cd16d9c,4 36
60f7f975acc21c000612c04a,1
60801d214231d895e08d08e5,24
5939692ad0472a0700f23f9d,3 5 67
5f168186cad0d0608eebc396,8
577e5f25d0c3030700411bee,1 3 5 29 35 50 51 59 61
57ba9828c7425c0700c69f31,7
5cbebcf5d18004002005354b,3 5 67
5fcc3177d7f42b490232bc57,6 51 54 77 78
5af0c29bb44939001e461ea4,3 4 5 20 22 36
5abd052c7997a2001e7bea3d,1 29
60ef03d818ceb80007d6d57b,4 36
5c02567aa45e4500200ee3e0,4 5 36
5ccc3cdfc217950020eb3594,4 36
603238acd0628e63e321187e,1 29
60e94255b7f7540006c8a2f9,1 3 5 6 7 22 29 53 59 67
5fff1c2553ef32ebbaad5800,7 51 59
5a16cdda152204001e1bee66,1 5 7 8 25 29 50 51
5ed5d1f43f2ead4c84c78a80,4 36
60da2140638ed0d46c95e899,32 33 34 40
5e4e989b5b02f600245d00c7,1 7 29 36 50 51 61 66 72
6014b67f910e49b7d061bcdc,3 5 67
61139a542a8643000686721e,73
5cc5c0233a15770020ef125f,51
5a539da55518aa001e3211e2,5 8 19 25 50 51 59
5e8aecdd59e02500229428d8,32 33 34
5753d91bb891dd0900cc8b0f,3 5 67
5e98789f2b61cb7218ae74bb,47 64 84
6092202e4dd9f832e24f058f,3 6 23 40
56a1be734ec4c609007d2c68,3 4 5 25 50 51
5fe722f3e810e1b7d789416f,4 36
5d09af7a0e6fcf0021210cc4,4
60faedb2024ff80007b976d0,4 36
5f4629df8c7b07c05e1fb996,3 4 5 12 36 63 64 67
601d5a384771dc66a2f18351,1 29
61265de4dea66d00070c8316,3 5
5f392c85b2a5c560360a0386,59
58b58f355c4e6507007c7c88,59
6009ad7384695b00a864455b,4 36
60334179d6cded7cdde5a6d5,7 15
593108f122a4f20700df168e,1 3 4 5 12 47 63 64 84
600e95e34a33282c8fa2591d,1 14 15 35 37 51 57 83
5ed0b586afe849648ad1dcd7,37
58044883da04300700fe1c0b,73
599bffc3d44c7d07001c2a9d,1 29 37 83
60d9628aca8fd92f9182f18d,8
6050872d7d8d9331e71ccfc4,73
570dd8ce71924209009fff9e,89
5e9159e47e71693766a84f80,3 5 67
6017c5653c71dae04b89bbcf,3 5 67 73
5dfac82260f8440021cc95d3,15
5e974f1cb85f9c1d35e70a37,4 50 51
601019a8cdbcf7cbf8568bf8,26
5f9facbc3ef2aaf8eacebd34,64 84
5d31869bfe9fef0021fb4842,1 29 64 84
5f656a4d4e1c4607a5e4fd88,3 5 25 50 51 69 70
607518274c63d72c294c44a0,40
5a220ae3a6d4a5001ec316a0,73
5730a02bb2a279090045edcb,1 3 5 8 16 35 51 59 67
5eff2e54a0637824afb44a73,3 6 23
5f06aeb5e5f5dc5ea745e27c,4 36
610035719ccd780006818029,33 63 64 75 76
5f54dbe0f24eac3f6ef17541,1 3 5 29 35 37 51 57 67 83
60a5323c029722e127099c1f,3 5 67
60a942f78960226261054683,1 29
60c1a065e88a9456177c4f4f,73
5c42e2a1ae76e0002097c0dc,66
5756a433cb768f0900cd5b78,3 5 40 50 53 67 72 76
5ebdf443df21684bfbd9370a,1 3 15 29 35 50 51 59 61 91
5afe61807d3f43001e61bb51,62 85
5e4a271f5b02f600245ba67d,3 7 32 33 34 51 57 87
5e9ef729a9ffe67357aa924a,1 5 25 29 50 51
5fac2a081926432aaa5ead56,3 6 23 59
56cb0157182fba0e00c6a4a3,3 5 7 22 40 77 78
5bc5d98415aece001e62cf7b,3 6 23
5735d660fad4ef0a006b5304,30 53
5f64cb6374a496c383d32298,1 5 7 8 29 36 50 51 61 66 72
5e8a69c1bf8c730022226978,1 29 59
611d174d346bf10007ab9395,37 83
595de6c1ede9500700e607ba,4 50 51 73
5ab50605dc2ab6001e266215,1 3 5 15 25 29 50 51 64 67
5a33294aa99031007d97806f,64
59e5930e575ca6001eb94196,1 29
5e6b4188e612310028034932,3 6 12 23 40 51 65 66 69 71 77 85
609fd2aa6c49330fcd042073,79
5f6384b6161d97b2cb0c5963,8
6079388b2a7cbaef3a38e0a3,76
60d4af9691602a4872c17068,4
5bb078bbc3964c001eec1dfd,1 6 7 29 36 50 51 54 61 66 72
60ff600a331f0d00073b3e73,6
60ca8a482ab2554fb1e515f9,73
5ca1629272a72f002150e7ba,19
5f128f72ad41a1ae4978bc02,3 6 23
5c5e3ba579f1990022e080de,1 29
60d2b694bd4af18153dc7361,1 29
612d8369d2440f0007e72f93,35 37 51 57 83
5f4e249661b1fb219cb2cf2a,37 51 83 85
59e1ed82575ca6001eb8dd40,1 3 5 25 29 50 51 67
5f7291e3ccf3067563f972a2,1
5cb21d10dd41cb001f6b8e2c,1 7 8 29 36 50 51 61 66 72
5fd6cd057b28f04d6c14f24c,1 5 25 29 50 51
5f299c3018658012fff61c66,40 73
5cb5ebab903de500207fa6b4,40 51
5e9819cd993e1c845e66ab27,40 59
60c07d329a436b2761ef1931,37
5800f02cda04300700fdf975,73
5e4013e25b02f60024590a2c,9 46
57480d160a2f5c0900c96cfd,4 36
5d67900c85201d0022181fad,57
5e7a19449c4b140023a84f91,1 29
60a65d6b95ea354b41eafdcd,3 5 67
6112902de1cb5d00070a6a80,51
5a4da282fa1e3f001e8d5a9a,51
5c2dc5eedaffb20020dced8e,3 5 13 35 37 51 57 67 83 84
5c27195420d4eb001fa4052d,52 74
585d236df108e00800c21451,19 73
5cdea93f91a3ab0020626bd5,25 73
5f420b99031964fb4518e85c,66
5c4da90059ffe10020031545,57 66
6093d1e489d06d2d2250401e,7 12 63 64
5732a2aefad4ef0a006b1282,4 36
5eb37890b7ee9b2a49bd8c95,5 25 50 51 77 78
5e985a86993e1c48fd66f20c,1 7 29 36 50 51 61 66 72
5fb513ffe281b896c304fa1f,64 84
5ffba914c5cbbc1fa658c128,3 6 23 40
5e69135fe61231002802a834,1 3 6 7 23 29 36 50 51 61 66 72
5c6cbf973bc70e0020a47c25,4 23 24
5f803966993ad8906b83f25c,66
5e0007a8f066100021959278,57 66
60a78075ef9116509c7784d5,3 5 22 73
5a92db8044a1e4001eee6a47,4 8 20 36 45 52 73
5eaed12c086ce3e2ff608ce1,7 25
5bd6b7a9c4423d001e0a4f53,4 33 34 36 37 38 39 50 51
5a64aa4985b4c2001eb7fe24,1 29
5fa701402f4eaa3672dd32cc,57 66
5a365f95c0cfff00e2c6703b,1 29
60ae6f1838a4e79289a8c729,40 73
5f7d59e7b8baa538ba968130,84
5744efd0fad4ef0a006bfe6a,3 5 24 67
6122720b7f9c8e00067a6850,40
5d70cfba45639e00212ab078,34 38 39
60c75e30dbf5981149689016,73
5fe2e8a4435a4b35fba9c415,3
5f91b051ff38aaab84ec549d,5 25 50 51
570236692ba01d09002bc2c7,3 5 50 51 67
5f8e19ac11eb8d1b411d79bb,33 34 38 39
5f79891e135f0b286478502f,7
5968e968ede9500700e68b68,57 66
5eddf8e8b0a7c8a3c9b2d725,3 5 25 35 40 50 51 53 59 73
5da5243191db2600211a170b,5 25 50 51 61 77 78
5a3bdc6b110d8c001e577f54,4 36
6018b7f39f659b1338514299,3 19 56
6040a1f35c3091e4d45621c3,3 5
609f64bcefc1e3a187c84f06,35 57 75 76
5b4a0073df9c8d001ed2b6d2,35 37 51 57 66 80 83
57e56685a69c240700068849,3 5 25 50 51 64 67 89
5fc4e90c0ff4ed1c4900cda3,7
5cc5e8ef3a15770020ef1a11,13 35
5b618da78011d1001e356027,64
58abee435c4e6507007c2ad8,37 61 83
61224cce30ad3600060bd24f,75 76
56dfb32a4e3ef90900b7cb13,32 33 34 42 43 52 58
5f5fba99b3fbe90e86c17822,73
60e5b68354dd1c00072d5c6b,3 4 5 36
60a7d0f8927da22eb2cc3bdb,4
5d5a41ec7d4d7c00217f0564,3 5 6 23 51 59 71
610d6cf7e7445600077239dc,3 5 30
5af7978bb44939001e4693a7,7 37 59 64 74
5e031be73645c50022d439d6,13
5bc75108d0e638001e3873a5,35
6059a9fe2b0447a915c95736,7
5f511161f1483afc0ce429ad,1 14 15 29 51
60c1988d0ed0f5393cb843f4,1 29
5f301fd0d90c0b25560b19e2,73
5f09111e594f1cda94947655,84
600fa4824a33284fb1a36691,1 5 25 29 50 51
5ae1a229bf6461001e93c81f,3 6 12 23 63 64 73
5daf0cb02b35d400201e961d,3 23
60d2d825391a60f9bc733ceb,73
5c5bce5b79f1990022e039b6,7 37
5d721cf945639e00212aeaf2,34 38 39 51 54 67
60765f1570faaeeba57852c4,1 29
60f6bf2d520500000796de6e,40
59ee07de4b1842001e219264,3 5 19 22 35 50 51 59 61 64 67 84 91
