user_id,subgroup
5731a46efad4ef0a006af6bf,1
618b5e2b29442900077e74eb,1
617e2b5480117b0007981af5,1
5d5b56148e9eb6002121321c,1
5ce40e9e0032b60020e77788,1
618b5fcd152ad900060f5130,1
59b947c7cd5792070055f4c0,1
617abfee4ab9c200067ae948,1
618b5ffc152ad900060f5165,1
618b631dc36407000761ef78,1
618b39ef3a0b8d0007353d4f,1
618b59706dee9d0006bf9949,1
615d408fc35c090007cec7b7,1
60a2245d1d7daddee0ec5b58,1
618b6a8ac36407000761fc3a,1
57e63cd1a69c240700068ba7,1
61555a14a3765a0007c8230a,1
61892492a5b17600079fda55,1
5f47b1b93f26cc391d921935,1
6162b4085e3f78000798ebbe,1
61697afc855b1300063c3550,1
6050669a7b12268e9b464ed0,1
5e7d90f4e81b670025b0e457,1
58d9234a27ea7d0700602a16,1
5f5524576727abb8ebbf19ba,1
616fe980d0489500062fa25c,1
5755c026cb768f0900cd4819,1
5e704bf7024d690024e49572,1
608579f2aaf1bb504e16c49f,1
616e677b3e445d00063740b4,1
618b7c9529442900077eaacd,1
618b7c566dee9d0006bfceba,1
5757f050cb768f0900cd90f5,1
617a3083550cf50006290837,1
5be2510c2529ca00200b129e,1
60eacd230448b40006fe58ec,1
5ad60db4a27b51001e56f7f0,1
5aa255295d786f001e6315e2,1
617cc8ceb2319400077fd351,1
614f592b45aaa00006110eea,1
5ee21950adfe2714efe416f6,1
618b91e0a20c140006e496aa,1
618b402429442900077e4422,1
6187f3e6517d200006ca3d82,1
5e94635c42e69531e29a7f62,1
5c8c494e8d1cc8002094d53e,1
618b7c8d6dee9d0006bfcec2,1
5efef40906211ca3e52d6190,1
618b9d0029442900077ef7ec,1
615fcb7eaa985a0006e6cbc1,1
5e0a326a5e682817d728f410,1
5bec414a3b78f00020b35d4a,1
5e897c6f47893d0022c4f5f9,1
597e8f1cacc137070007042e,1
613777c76d663e0007b2794e,1
617f4bd9b23194000782c8fb,1
616fb96aecc4fb0007e37410,1
618ba841a20c140006e4b7f4,1
618ba96ca20c140006e4ba41,1
5b60918f8011d1001e350e7e,1
617dcb0bb23194000780e816,1
61874976f43b970007a0658c,1
618bb1705f7bd000074af3e2,1
618bb20b5f7bd000074af48a,1
61861caab7fe1c000681801b,1
60fa78e59d524d00060978b1,1
618bb74b6dee9d0006c024da,1
618bb5f63a0b8d0007360b10,1
618b3009a16f08000605cac9,1
5fb3c2ddcebd40a940c1b2a0,1
618bb8f2a20c140006e4cfb9,1
61892d886dee9d0006bbf44c,1
61698e4bfea5170006892edb,1
615651f6a3765a0007c9e050,1
618bbb3e5f7bd000074b05e3,1
618bbca03a0b8d0007361422,1
618bbc1da20c140006e4d49d,1
60649149fe05214c9aa467b5,1
618bb9a9a20c140006e4d10a,1
5f603a96ca084e2519ae76c1,1
618bbce06dee9d0006c0327b,1
5f9a0c0588865a7c5b43438e,1
5c2329784e32a8001fad1dd8,1
618bbdb56dee9d0006c03497,1
618bc0cb3a0b8d0007361a64,1
5fda10d13169290e15289b7d,1
60d96afff9e6a1668357ea0b,1
5f4503de2058f7387cc3cc59,1
618bc401a20c140006e4de8a,1
618bc0673a0b8d0007361974,1
56a346b44ec4c609007d2f83,1
61279aaa0e1220000618eb5c,1
617e252b1a87ca0007101272,1
618bc868acfa760006ef0783,1
5b951709de22ba001ee9a8a4,1
618bc6815f7bd000074b1545,1
618a89d6a5b1760007a24803,1
5ac3df237997a2001e7c97a6,1
5f5b9401f24eac947efa0ce1,1
6178ebf55a9019000689ed0f,1
618bcac56171470006eef8b4,1
618bcb7ba20c140006e4eb30,1
618bcaba6171470006eef8b2,1
618bcd87acfa760006ef0eaa,1
618bcdaf3a0b8d0007362d50,1
614aa45537ffeb0007aaebf9,1
618bce403a0b8d0007362f0c,1
617df35e40a47c0007e8dd9c,1
5f6782a17833920c387d413b,1
61630c765a9ddb00060a8d53,1
5fc2b53f0ff4ed61b5fe7786,1
5a4a4161261ffc004b484f41,1
618bd0476171470006ef01f8,1
618bd2627997710006309958,1
5c3ee635f699690021a1c11c,1
616d80db0c21240006afceb5,1
60a65e6de593c102db2f2dc5,1
6167fa7eaff053000622b991,1
5fd1d5a26b59c36346c7cf27,1
618bd4103a0b8d0007363780,1
5f635e0218fb7234ab7ac68c,1
60570b2f99b9a7220254f658,1
5fd0e0023c12c29a308b0f66,1
61777088e7fff70006701cd3,1
617e82c2b23194000781b5a0,1
60ddd4fd7e120000068e07c8,1
6176c9ff1d760600071232a1,1
6172eeb95764e90006eeb428,1
618bd61f6171470006ef0b95,1
618bd5d85f7bd000074b2d38,1
618bda7e4a94a10006cdc5c6,1
618bdc633a0b8d00073646ec,1
618bdbcd6171470006ef1531,1
618b9587152ad900060fa7b0,1
5f507e3376489f21075bcc6c,1
6172dc19782f130006e23cbe,1
618bdf9b6171470006ef19eb,1
618be0105f7bd000074b3dd8,1
5e98111eeaba8adfad4856a1,1
5f3530d3eca92c239751477d,1
5ea10d49a11f9022f749ec9b,1
618bd6efa20c140006e4fd12,1
618be1bd3a0b8d0007364cb9,1
618be3fe5f7bd000074b4317,1
618a7d5ba84beb00063d2c27,1
618bc2f85f7bd000074b1169,1
618be5b13a0b8d000736534b,1
616ee10649db860007ca5394,1
618be74be05f9e000751d86a,1
5d514322ae3de30020ccf850,1
612dc27531e50c0006fb5b87,1
5e29a882e3832b002471c2e1,1
614a67f38a78040007d492c1,1
618bdf176dee9d0006c066f1,1
6172cf6a8c3a0c0006e944a5,1
618bea196dee9d0006c07b4a,1
57a0992cd0c303070041d07e,1
618bedda5f7bd000074b52f0,1
6183ef991b2ab10006694af3,1
607840a15bdee76a22189717,1
602fbc41d63164cde26bea23,1
5ee2d5c5aa50812fcdece18b,1
5e0320ff3645c50022d43bae,1
5810b5cada04300700fe914b,1
618b92b8152ad900060fa2a6,1
618be6f06dee9d0006c07694,1
5cb7c83ba72cb00020d680c3,1
618bf4176dee9d0006c0895f,1
575ef080f1399b0900e21f87,1
5e19a27aa662e90eb3b2ab3c,1
618bf6b36dee9d0006c08ef5,1
618bf5793a0b8d0007366eed,1
5e78c6d69c4b140023a7b5bd,1
5bc9f670d0e638001e395913,1
617ce959b2319400077ff65c,1
5f48b7a5104c42f56e320070,1
617adb75cc4e570007c3714e,1
618bfaefa20c140006e534ce,1
5a31e4daa99031007d977807,1
618bfcd1a77ce20007342d79,1
618bf47da20c140006e52a17,1
5b9646ed8a4175001e011c3f,1
618c07e5a77ce20007343f83,1
618c0c28a20c140006e54652,1
618c0c0c01b1c1000626cbfa,1
5b64b7258011d1001e36340d,1
5f2c2fe22d4d518d1b6cf072,1
618c13463a0b8d0007369aa9,1
5f193238cad0d05aa0ee1690,1
618c206b3a0b8d000736ae8d,1
5ca7907c4e31fd00209a546b,1
618c381ca20c140006e582e4,1
60f751c7b355920006aa9148,1
5b0cea62857db7001eba7d84,1
6162e6eb73e0700006d79f97,1
618c4ed73a0b8d000736e9a2,1
618bf09d8c33360006883dd6,1
618c54d63a0b8d000736f3e9,1
618c56db3a0b8d000736f7e8,1
5f58932047eeaec39d70d447,1
618c5ca272fbc9000799225d,1
61850563f67edd00078f241d,1
618c5fa63a0b8d0007370371,1
618c5d9a3a0b8d000737007b,1
618c6b23a20c140006e5d44f,1
618c6d733a0b8d00073718fa,1
5d0c8ff2ac23d80020abe441,1
59ec88cced6610001e82f5a0,1
618370adb231940007889a4a,1
618c71b53a0b8d0007371f55,1
6185e9e2b2319400078c7194,1
617f92a1e656cd000680e5cf,1
618c735fa20c140006e5e350,1
578b5887d0c3030700416540,1
5f6033b3b3fbe9fe95c23898,1
5f016e95f43c1ee3c5ee891f,1
618bcee46dee9d0006c04d6a,1
6152d1bada11330006557126,1
6182a136d8ce4700088ed0d7,1
572b316fd60bb3090091ced9,1
614a6b62deb4b1000783ab03,1
60cb7fcd218ca6ebb8751cb8,1
5f688f45c9d6211212c15c41,1
5efbfc78a53b7613a1a0a7c9,1
5756e3f3cb768f0900cd6cfb,1
618c7edca20c140006e5f32d,1
618c7f9c99e86c0007065935,1
5f1e94edbd86be11f58d59bc,1
5cbd4f1dabfac200202e708b,1
618a0dcd9965b000069c4099,1
57465b10fad4ef0a006c10a2,1
6142dac6070d7b0007b82c13,1
5a586b13a97499001e45dc41,1
618c7e733a0b8d00073735d8,1
610fd1ad16b5c30008924633,1
618c8bdd72fbc9000799717d,1
618c7b3a3a0b8d0007373067,1
57749b5fc2917a11007604e7,1
5ad2bcb3d21aee001e560524,1
612454e7ea934a00066e8fb1,1
57e1f5f6d5766a0700c6e3bd,1
6189ebd752d696000672f0bf,1
60c6079e165290dc68a1f453,1
615afbc2479212000770a658,1
616e623c0bb83d0006e8d194,1
5ca5ea724e31fd00209a07fd,1
6173035d8c3a0c0006e98d46,1
618c95893a0b8d0007375931,1
5dc81ecf31ab60002068140b,1
618c99c0298c5e000640bb3a,1
6141a047ce23f10007a4f447,1
60b24d27c8885c022929f6f8,1
618c99d83a0b8d0007375efb,1
56eae13c4e3ef90900b7f8e4,1
618c9b6172fbc9000799860b,1
5cf8773a69be5300201d422d,1
6083a37f9bf7a2dae5ed4779,1
5cb5d382903de500207f948f,1
618c9ce77c1acb000620c9e4,1
618c9f247c1acb000620cd9c,1
618c5d4072fbc900079923cf,1
616d6b50e055d1000778cd8f,1
618ca0363a0b8d00073767e9,1
5d4533763714d90022decc86,1
618ca33c99e86c0007068fce,1
5e7b2db39c4b140023a8bc1a,1
5d35ca7c7f99a20021f80f9f,1
614f49cb52d6330006563b3f,1
618c9deda20c140006e62bce,1
5a0c5320a15b3f001e984db3,1
600589256d53327753b9dea3,1
5ddd3c79c56c130021a100fb,1
618cac723a0b8d0007378031,1
5ea103601f30dfb167484f1e,1
6099443989d06d60cd573d2d,1
618ca7b9a20c140006e63cfb,1
6188c5a26fb33e0006cefa52,1
59eda8874b1842001e218a70,1
616d6f70cd84690006bc05dc,1
5a48d6f9e47e26001e377033,1
616417fe43f1190007e82fbe,1
605578007d8d9364cd22c988,1
615918b98d8ffa0007d80b1f,1
5ece767f2c010fcbefa3c647,1
5efee03d9595998606427e5c,1
612f2eb1929ace0006d71e7f,1
5f5588288eecd116600abfac,1
5881abcf6ecf3a0700b79310,1
6189cc366dee9d0006bd0104,1
612665c66053b400065bbd1e,1
56fcfec22ba01d09002bb2fc,1
617f69f1b23194000782f41d,1
618cb88ba44eab0006ac2d80,1
602f7a847d0466bb4540b3f9,1
618cb51da20c140006e65617,1
617a0f76550cf5000628d0b8,1
5f6dad5849fac423913e89ba,1
618cba6d72fbc9000799b729,1
5e31496d2e0b200024d5b47b,1
61716040e4a592000606cb5b,1
618cbc3d10f462000738ba99,1
6150228252d6330006578da5,1
618cbd957cad400006785ad9,1
60931825052aee71e4dd4178,1
58e0c3cd3606d10700b03c5c,1
5f5b25cae3dbc529b9b93c15,1
5f7b27ba5085ee01a8cf3dfd,1
5ea419d785b8e1641f38500f,1
616f8378da4d0c000664559b,1
615fc6f173e0700006d34d09,1
61108a7573ec9f0007d0fb5e,1
61754169beb9e2000754f8c2,1
6176f00ebbdb3d0006f82eff,1
60e664082851260006c1863d,1
6180a43ab70ec40007bafe4c,1
616e4550b1c45e0006a6d8d7,1
5f1d955aafdc05db5ade5d0f,1
6155de0a77e51a0006a56492,1
5f51b7e1f24eac0a7eed78fb,1
618c921ea20c140006e61765,1
618cc4cb72fbc9000799cdf5,1
60c4327811222febaa8073f3,1
5f5cd3eef24eac85d4fb8893,1
618cc79aa20c140006e677a0,1
618a237c9965b000069c5fc3,1
6167f5c1aff053000622b508,1
610a40a4e7eef000064caa01,1
618cca8eeb1ebb000686eae5,1
613f9934323c7f00069934ae,1
615272d0041aa90007108e68,1
6183dcd337bec80007cb5191,1
617c1a4080117b000795ddf9,1
57a6048dd0c303070041e8d8,1
609378b9919d7b3e02069252,1
618cd011eb1ebb000686f39a,1
618cd1d0eb1ebb000686f607,1
61718f0b883e3a0006a83062,1
5774fabec2917a110076075c,1
615aa6715e3f7800078d59d4,1
617a58b82f2ab6000694f278,1
5a0b263da15b3f001e983aab,1
618cd2b97cad4000067879c6,1
5e26555fe3832b00246fb7b2,1
618cd4ec3a0b8d000737c311,1
618cd3c872fbc9000799dec5,1
618cd5fd72fbc9000799e304,1
5aa294065d786f001e631979,1
617e6e6b3718d9000680b5ed,1
5c8f83b70bb34000207974cb,1
5c604b5479f1990022e0d8c0,1
5bb7b013e6ed7e001e02e34b,1
5dd86c855e4baa00207281d0,1
618cd00810f462000738da2e,1
6147077edeb4b100077e8fe2,1
618cdc553a0b8d000737cdc8,1
5733203efad4ef0a006b2292,1
618cdd4310f462000738f171,1
6178f0b85a9019000689f338,1
5fb0eecfd6d27caf1049a161,1
5fda62180fb8aa721893498d,1
5a9e0b765d786f001e628f6d,1
5fe49ddc0e7c0d04319da358,1
5f74c0d7f04a47109ea7eb9d,1
60feca1d120587000647a5ca,1
6177c1d6e7fff7000670a614,1
6173e8f0158aa30006d64f6d,1
608fb55c89d06d13364ae33b,1
60cf2a0778fb1516e02847d3,1
618283663cb4810007e74aff,1
60dbd026dd7e5f7a133cf8f1,1
5cb6ba27903de500207fd1c8,1
618cd7133a0b8d000737c56e,1
618cea8e3a0b8d000737e77a,1
613e12f992acd900064a7aa0,1
615599b4a3765a0007c8904d,1
6135830033a3960006db0246,1
618ceb1072fbc900079a0ab8,1
5cb6b758903de500207fd11b,1
5f50ff92f71b7b118ca5c643,1
616522f617ee19000626c4bc,1
59ff22bea77a2d001eea9e70,1
618cf2493a0b8d000737f59a,1
618cf42872fbc900079a19ba,1
6155dbed62ad0d0006dc0a86,1
618cf41a99e86c00070720cc,1
6153f8edc447720006bb0f1b,1
617625d06f7d2e0006775a81,1
617bd6ff80117b0007958077,1
5bd6bf2ac4423d001e0a5268,1
5ced13fcea2d0500209bd197,1
570a4c0b2ba01d09002bdec1,1
618cfb5299e86c0007072db3,1
610c8048c5c2fd000712edc1,1
60190b7f1b88f7a648740b48,1
5fbf74c418ab696606e24643,1
6186eb51b7fe1c000682b091,1
57541f30cb768f0900cd13f0,1
617ba7c75a901900068e209b,1
618cff5872fbc900079a28a3,1
60949a0189d06d4b1d5168c0,1
618b3b22a16f08000605dd6b,1
618d027edd9559000751cb03,1
617c0db3304bcd0006d953e6,1
6024c99103f15e0ad9bd40f0,1
610048895e4b6b0006fa444c,1
5be1a0d6689976002024b65e,1
618d0a2f72fbc900079a41ea,1
618a990e6dee9d0006be59e9,1
5d5baa5b8e9eb60021215f37,1
618cc52f10f462000738cb5a,1
6084c19617b1e71a26feeb71,1
6133142fc585eb0006ee4f3a,1
61680eb2fea517000686bd36,1
616e55cefe8cd6000739c0b8,1
5f815a5b76b39e8d2262ac3f,1
5e99deb5735b0173a4c899df,1
588397d26ecf3a0700b7a1ff,1
6186a7fab2319400078d94e3,1
618d1204a20c140006e6f974,1
5f0acd89945604c18f31b557,1
618d08a53a0b8d00073824d3,1
618d16a7d01eb40006129991,1
5cdbecc2efb01400209ed38c,1
6189402b1c8a9c00070cbbb2,1
61869240b2319400078d6ba1,1
5b8fb3d4de22ba001ee80767,1
618d18073a0b8d0007384a28,1
6189ae35a5b1760007a0c15a,1
618a4132a5b1760007a1ceb5,1
618caada72fbc90007999e80,1
618d19ce99e86c0007076984,1
618d1ab999e86c0007076be6,1
618d1a9fa20c140006e7079a,1
614335c5ec3efb00076a5c4b,1
57591caecb768f0900cdac21,1
618d1deba20c140006e7100c,1
5def3150be44100022b34fea,1
5d0edfc4ac23d80020ac6709,1
5ca5ac214e31fd002099fd27,1
618d1d3272fbc900079a65fd,1
6161812073e0700006d5b977,1
5ec22ce76631efc91eb8d19e,1
6173fa47158aa30006d662f4,1
61849ee2a14df70006b8a679,1
5d5fe942e90dec002105cb51,1
6184a166a14df70006b8abc4,1
5fc9abebdf98f02a1ef642eb,1
616c21f5bf327c000666f31c,1
617226d86d7ad6000787857c,1
5de63d3846da740021ebb68b,1
5c7e1c83eb710500203afee9,1
615da71796a0850006e80e7b,1
5fe01a5252d3210dd43a7a34,1
616e77698417c30006949cc1,1
5f17133c55f75fe53852ab78,1
618d249f99e86c0007077e3b,1
59ed98ab4b1842001e218988,1
618d082299e86c0007074825,1
5e9ec7e4735b01602acbf376,1
5c1eec9d05492a001ffed89f,1
618b50353a0b8d0007356a6b,1
618d2936d01eb4000612bf8f,1
5f50fb870f60ea0b27613341,1
608024e5610eb32aa5ba098c,1
5e6a5143e612310028030864,1
5e0cecee8cd88a0b0434afb8,1
6159d48ea40fbc0006380b60,1
5fb12f8332445114bedad1ca,1
5fe5ea344a9463090f5254f4,1
618d2a18d01eb4000612c182,1
6131f139857f290007993293,1
5b185300567cc1001e4037db,1
618cf33372fbc900079a191f,1
617acf287bb91d0007a7677f,1
5b01ab93bdb93c001e5cd07d,1
5d72935f45639e00212aff49,1
5c90c4800bb340002079d9af,1
6167d36a3847d60007ed02ea,1
617505cd2134b70006aaec8a,1
5dcf30f45e4baa002070c595,1
5f9d95cc88865a85b9475e9e,1
618916916dee9d0006bbd3a6,1
5b2a5810a097f1001eeb77cb,1
618d30ea3a0b8d0007387ac5,1
5eccd3a860b0164a3d885dac,1
615dbdeb5e3f78000791dd4d,1
5eb3c3d75fe24d315f31a58c,1
5815fee3cca8800700701be8,1
618d328c4b084600066b564b,1
5c53218d5dff36002023281d,1
618d357315f425000733df25,1
5f1ed7fc744d4e8d05ae44e1,1
5d29e2185d79bb00217b9e71,1
5fe82324e810e1e2a68a50cb,1
61871b68805b53000665d1bd,1
618b42d729442900077e4b03,1
562a4fd98ec4fd0a000dcd29,1
6181edf4b7fe1c00067aea42,1
618d363ed01eb4000612d76c,1
574b189c0a2f5c0900c98c8b,1
618a323c9965b000069c78b0,1
5c543e8a79f1990022df5355,1
614ae497deb4b10007847bf8,1
5f71744949fac4008c425100,1
5913e70e2fa2a607008bce54,1
5eaea09afd420012bdcc7066,1
5ed2067a5aaaae79a4088b58,1
6143754dcfb948000643c0a2,1
5abf4f017997a2001e7c1a0b,1
5f4d0b515564dd42116a39a7,1
5f2fc205d7a7e0d2e28414f4,1
618672c60d4e58000656f8d9,1
6168530cf0ce08000622bb28,1
6183feac1b2ab10006696346,1
60d3dd57638ed044af8cf96a,1
5f562c66b3433522ac16f922,1
618d416472fbc900079aadbb,1
6137a04eafdea00006bee039,1
618d3f6d4d9f3800066b917f,1
5a718d6ed8274d001e7b965a,1
5767f549f1399b0900e257da,1
618d42533a0b8d00073898d9,1
618cf07272fbc900079a14ad,1
5753f29acb768f0900cd0df4,1
618a71a3af2a4200075b9d24,1
61756538beb9e20007552ac7,1
618d4ab33a0b8d000738a7b5,1
5c9109b80bb34000207a00d3,1
618d4c6b72fbc900079abfdb,1
618d543e3a0b8d000738b277,1
6189484f6dee9d0006bc1b97,1
5ba023516971da001ea4a55b,1
565fbb4f36328c10000aac6d,1
618d659efe14d800075e8ee4,1
618c81b099e86c0007065b62,1
5fd40903936d8bc9906c6cc2,1
618d6b053a0b8d000738dc4f,1
5cef94afea2d0500209c6569,1
618bfb326dee9d0006c09984,1
618d808d3530d800074019eb,1
5756775ccb768f0900cd55ab,1
5f059cfa1227e57443a155f8,1
5fbb2be62945a5316630aad2,1
618da87be48c860006a0e578,1
611bbbaf4730cb000698ded9,1
618db03d7897dc0006b3d8c8,1
618cbe2372fbc9000799c144,1
618db57eee2ce40007eace6e,1
618db67ca20c140006e817d2,1
615fa2100a5f8e00063e1c74,1
56fe31ca2ba01d09002bb821,1
5bdb30709d9ad40020e1e5fa,1
5f53b95df24eac2fc9efe74f,1
6168dd0fb46d600007010651,1
6188db0143956a0006a5ca6b,1
618dc1f4a20c140006e82d63,1
618dc3623a0b8d0007396e38,1
615ab6c45e3f7800078d787b,1
618daca37897dc0006b3d14f,1
618dc5c17897dc0006b4005a,1
618dc6190f2fe80006af26c2,1
6168581aaff053000623461e,1
5f509b978d993ae558fab480,1
5f53b3fc40c5bedc6173a33c,1
616b88aa9e9b4600074d53f1,1
618dcedcd5cbd50006476bb8,1
618dca310f2fe80006af2be0,1
618dd192a20c140006e84375,1
618dcf3f2ff6b700068c38d9,1
5e64bcb21c96650023906a52,1
618dd3b8d5cbd500064773f1,1
618ba48c6dee9d0006c0112b,1
5f59de66f24eac52f9f7e350,1
6189e1aba5b1760007a11c87,1
618dd5692ff6b700068c42f1,1
5ec33dce259b332953e9e2f9,1
616f5910046dfe000715d1ed,1
616ea2aaf835a10006950257,1
594102a5d0472a0700f26ee4,1
618ddfc07897dc0006b428d4,1
618de2392ff6b700068c55f0,1
618de29c7897dc0006b42bdc,1
5c17236111b27900205c427b,1
618de52ea20c140006e8643d,1
5731f66efad4ef0a006b05e4,1
616b8f949fdb950007ac5dc1,1
5f32322649e5bb447e448a2e,1
58280a265910c80700827a30,1
618de6dd2ff6b700068c5ab1,1
5b6183638011d1001e355e14,1
618de6763a0b8d000739a68d,1
6153bc353ba185000758c201,1
618dcaca2ff6b700068c3368,1
6184eb11a14df70006b91973,1
5a45bc48e47e26001e375bc3,1
618bc85a3a0b8d00073626b2,1
5aa79dea71c70c001e28f306,1
56c53db2182fba0e00c69695,1
618bc8553a0b8d00073626af,1
618def367897dc0006b442a0,1
5cfcca1c9891bd002170ee23,1
6183c49cb2319400078916c5,1
61718f6b782f4d0007b99eb6,1
618dfa7ea20c140006e88d6c,1
602e2f997966132093648ca3,1
618dfbe03a0b8d000739cd8f,1
5f7e9ea6e4a0b407b0b38b28,1
5fede328af850a00a58611fe,1
61846d3cb2319400078a1e9c,1
618e053a6430f2000698cceb,1
616e536efe8cd6000739bdbd,1
5ac97a7bd21aee001e55ad63,1
618e05a06430f2000698cdc8,1
5bfb90523efbb70020b44f12,1
618e052da20c140006e89de5,1
616e30e93967030007331065,1
6172b6065764e90006ee5ce9,1
5aaab3d4410540001f903f11,1
5ddb31ec5e4baa002072e804,1
5de8a9f6611724002653bf23,1
5f999f35f506d34fe0f90a40,1
5ffff0b40cf6c94fd81e08e1,1
61628cb773e0700006d726d3,1
5f4f36377bdf1a868b46812c,1
5c8f0ab48d1cc800209550e3,1
61880749b7fe1c000684506c,1
6167a8e03847d60007eccad9,1
5b91f519de22ba001ee8b7c1,1
5ad9c85dfe4f6d001ee17539,1
6177af96a55a1a000622f62d,1
5f526cb05b17a0892f9f25e9,1
618e1d566430f2000698ed04,1
605c837638aae248754b51b3,1
617a02da7bb91d0007a63856,1
618df31f7897dc0006b448d6,1
618cb3c83a0b8d0007378897,1
618e28f73a0b8d00073a0d30,1
5bd40537029bec001e0a3fe1,1
5f80002fe4a0b4605eb4ff99,1
57d24fa9ed63880700da05ee,1
5de157e2e982890021dbc58b,1
618e2b183a0b8d00073a10ac,1
618e2b376430f2000699006b,1
5d6b3ef65f9d0c00248d7452,1
550c258545423e0e0029db49,1
6170242f7a8ab700063bb42e,1
6154836ac2543a0007f6b2d3,1
615fee7273e0700006d379c2,1
5731e724fad4ef0a006b017d,1
6133609dc9147f000629ed34,1
61344607fd4f30000601d1ba,1
618e33d46430f20006990bb6,1
58746e47a8aae907000d07c8,1
618e34f6a20c140006e8cc50,1
6134bc4094b8350007f74529,1
618dfc7cc3023e0006b48d42,1
5d394006ee672600204d7ae6,1
615960ca7df8c20007cd88fd,1
5f66384ad4ab443cdb0f1410,1
618e3ba8a20c140006e8d689,1
56ff64b72ba01d09002bbd1e,1
60b48afc1e42754af41c97b9,1
618e3c473a0b8d00073a2444,1
5e9c67013b02561563401e41,1
61866a86fe71e7000626f5bd,1
618e3b41c3023e0006b4e4b1,1
6188cbaa6fb33e0006cf05e2,1
5b082203cef9ac001ee06f6d,1
6095084489d06d630a5200c0,1
5735605cfad4ef0a006b4a3a,1
5ad5eb81a27b51001e56f323,1
618e4a3d8766ef0006861409,1
618e4d95a20c140006e8e7f7,1
618e346cc3023e0006b4d9a9,1
60d968b23c3d436846deaecb,1
616450396d7c770006cef111,1
6184eea6619e4500066a6f46,1
5c0d55a71f7e290020b525ac,1
58fffdbb048ab40700cc7647,1
6138d2758927bc0007b0ee79,1
618e63c3a20c140006e90349,1
5f8d393d43f32a6a363645f9,1
5f1c3777a7d7608b637540d4,1
615dc7795e3f78000791eba4,1
5f2abe1e2a21d32e53caa6fe,1
61780856b2db2c0006cdb256,1
5e99b388735b01eed4c8796b,1
616e64ddf835a1000694b016,1
616707413785990006b1ab8b,1
618e6f268766ef000686459e,1
618e6f7d9d0eb4000602a28c,1
5f544a216727abd187bdfb82,1
618df5507897dc0006b44c5a,1
61077b111bc9be000672e1b2,1
618e732b34eb0a000640b20d,1
5f7b936deaeb825c0c4db9c6,1
618e75799d0eb4000602ab60,1
618d5297a20c140006e76cee,1
5f55ba6ef24eac860bf27f26,1
6005ae6e0cf6c914e524e179,1
5f7dc3ab76b39e057d5f33c6,1
58a3365d5f188a07007fee2a,1
613eb9eae570060006bd9634,1
61626ae60be2480007e022db,1
5ab338eda356e3001e488d48,1
6161a26e40ee960006cdcef6,1
618e7ea3a20c140006e92c5b,1
60a603e002972290b80a83a6,1
612de12c41c2860006433013,1
618a7cacc4366d000733f6bd,1
618e82248766ef0006865e83,1
5c6d128c3bc70e0020a49050,1
616fb33cd89dd50007457b22,1
616d989be055d10007790604,1
5cdae271efb01400209e8d40,1
5a4cb06cfa1e3f001e8d549f,1
5d465c683714d90022def586,1
618e85e18766ef00068663d0,1
5faa3773ee0c0ad789e9c404,1
6189ee3faaa2fd00061eea7b,1
60c9c11df253e3097ada68d8,1
618e865bad1ec60007caf12a,1
5f374a9a2d025fc0285eb86f,1
618e8ae38766ef0006866cdc,1
59e5cf3a575ca6001eb94d22,1
618e8c76ad1ec60007cafedc,1
61459f5e718fbb0007b5a11c,1
618e89faa20c140006e93c90,1
5fd6e378e9f191495d2ddaa0,1
618e4eab3a0b8d00073a367a,1
618da89f3a0b8d0007393f43,1
5953a5062067180700be43f4,1
618ea5193a0b8d00073ab762,1
618d3f3672fbc900079aa8df,1
6142db5a2132580007c331e5,1
618eab7d3a0b8d00073abea3,1
5ebd64a95d54eb7801dd27a5,1
618eb4cfa20c140006e989b1,1
618eb96ea20c140006e990c8,1
60f2778c16e5e6000618704f,1
5faf6a3f19264383eb61dee9,1
617c0df65a901900068ed60a,1
5c8220159d98460020c2f597,1
60eb65c5deb90c00061c7a0d,1
616e76b88417c30006949c58,1
5ec66ff6256511fb791a9580,1
617e656c711d05000792dc33,1
59e71562ef1581001e5c5e5b,1
618e9d133a0b8d00073aac66,1
609a11a034ba51835247d813,1
617d6e7eeee0560006373040,1
5b4597b7df9c8d001ed188b6,1
618f22793a0b8d00073b74d3,1
5c7c5e614bcf1c002137a7a8,1
59ec8177ed6610001e82f53e,1
5e0cc06b82be5909fc81c3f6,1
618f2691e80a4a0006beeb2a,1
5cb6eda9903de500207fdf2f,1
618d082d99e86c0007074827,1
6176c75eb231940007770f36,1
5c81e83b9d98460020c2ecad,1
618b6262c36407000761eec3,1
618f36353ba0bd000774412b,1
618f3657a20c140006ea4a5d,1
6110aa5d2867fd00071d3315,1
618f352c3ba0bd0007743fe0,1
614e782dd663d100060dc8fc,1
6173b75f158aa30006d60ec6,1
5ec77fc2e9732a7c0ff336f7,1
618f3d1b3ba0bd0007744ce6,1
5f5575d4b3433588191619a9,1
618e656afb16420006979289,1
618f46f9a20c140006ea6224,1
6099bfac89d06d357a57ed24,1
616e3c68fe8cd6000739a046,1
618f4d433ba0bd0007746c82,1
6170552ef835a100069790cc,1
618f4e243ba0bd0007746e64,1
618f55393ba0bd0007747ce1,1
618f52daa20c140006ea75de,1
612f972af725b5000708e9d9,1
60351cd2a48cd96ed504a09c,1
618f5a94a20c140006ea7f5f,1
5e5b6feac8bfb600249583ca,1
617882f7c8633e0006b0b421,1
