user_id,course_id
57582b24cb768f0900cd9d5e,611f7d91bd122100071f2926
6140cdfbce23f10007a368db,5ef0a8a5775dea0566e6cb5f 611f5d074b76af0007c24d7e
6140ce96a31e77000604f5ee,60d060fbbbb359ffa9eb6dfc
6140cddca22ed40007492e7a,611f5d074b76af0007c24d7e
6130c9f41bf9240007a8692d,58a00f865f188a07007fd709
5fd6235b4d845b0a8b80d913,56499b1542ee8d100033a0fa 575045e7206cd60900c53085 5d2efff3fe9fef0021fab407 5f565c7bb343355e6c173485
6140ccc1ce23f10007a364e4,5fc5ee1b08b74a6e3723abd2 5f3f2b2096a9d0e4faf63f21
5ac2ef4c7997a2001e7c7c3c,611f7d91bd122100071f2926
6140d205ce23f10007a372bc,60ddad1db45f210006cd32d7
6140d476a31e7700060503ac,611f7d91bd122100071f2926
5c8f220e8d1cc80020955c3f,5e8d70a52aa77e6f34d6fded 5fc5ee1b08b74a6e3723abd2 60cb0a440dabda80019d5f7c
606c93b34990b774a9094074,611f7d91bd122100071f2926
5c50671e751731002037991f,611f7d91bd122100071f2926
5e53fd0cc8bfb600249370f9,60cb0a440dabda80019d5f7c
6140d72da22ed4000749421f,611f7d91bd122100071f2926
5fddc73d23a4efb6273ef6bc,5e3bb7b0c2fd100024c806f2
5a7c63711a0d09001ee03abc,60b49deac0bb3035f1a6f885
5e98702d993e1cbd28670b10,60c84de9eb75ca46e0c25e85 5f7c209762ad22756c7a1c74
5ac2a5ed7997a2001e7c79ca,6030c9cd99e14cc2401e66b9 598969a3efb80b0700055630 5a87973ca52e3f001eeb6cd6 5c2465d940e6990020778531 5eaf7eec3e47cfd04f222519 575045e7206cd60900c53085 5fc4a352d375951a03cc0d45 5a2170d5a6d4a5001ec3148d 5b9d3a6dca498a001e917383 5aced6bad21aee001e55e63a 6059aee039f2512548c187c6 60b49deac0bb3035f1a6f885
5f51eb866f5d784d88a05826,570109d32ba01d09002bc0cf 58ca97dada45810700e53205 59b8a97dcd5792070055ef75 5a0a6c87a15b3f001e9829b9 611287c9c7a95900068fc994
59e4b113575ca6001eb93c6c,611f5d074b76af0007c24d7e
6108de0cee60500006b7d6a4,5fc5ee1b08b74a6e3723abd2
6140f280a31e7700060537df,60ed57916444da00061af44d
6140f100b7f8ff0007de37c3,5fc5ee1b08b74a6e3723abd2
5867788ff108e00800c25f0b,56fcdc8f2ba01d09002bb266 5772b51ec2917a110075fcf9 5a671c0a85b4c2001eb80ca1 5e3bb7b0c2fd100024c806f2 5fb6886a56addceac864bdcd 54d7148a2246e60a009ec588 5a9cbe415d786f001e628122 5bd6cafa2febb1001e900594 5e11916454511e0d1440cfd0 5f194354cad0d086f3ee24cf 5fe5f2025a899784aa96f52b 5f7c212262ad2203e77a1cc9
5a61ddc06a444a0068d4f8f7,5c7f583deb710500203b37f1 57184c0c234ded0a00a41c31
5720fea5d60bb3090091957c,6079a317d9f5eab97ac3203b
61401d312cd4ab0006be53be,6059aee039f2512548c187c6
61411ed0a31e77000605849c,5ef0a2198e8212c4e6335387 5ef099ab678184065fd4d426 5ef0a8a5775dea0566e6cb5f
5b87cbe43aeadb001e5c2144,6030c9cd99e14cc2401e66b9 6059aee039f2512548c187c6
60d09271c75e42e3a1e4b41b,54d7148a2246e60a009ec588
61412fbea31e77000605a668,60c84de9eb75ca46e0c25e85
60ffb013a0a27a000685061d,5f7c209762ad22756c7a1c74
54ffbb94b27eaa0b0024ee14,611f7d91bd122100071f2926
61413796f36b2000071b9299,611f7d91bd122100071f2926
5f407252df881a97c7186dd8,611f7d91bd122100071f2926
5b21b5578cdd22001ea444f2,575045e7206cd60900c53085
59cb31cf01875f001e14c2ee,611f7d91bd122100071f2926
6140b5202e6833000663bcec,611f7d91bd122100071f2926
5f68a90e83ddde80c3f29dba,60ed57916444da00061af44d
614140e7a8d3fc00073dd019,611f7d91bd122100071f2926
614076bbe1421500077da15f,611f7d91bd122100071f2926
614142eaa31e77000605d76d,57bc8be49ab5080700399c1c
61414221908edc0007feef7a,611f7d91bd122100071f2926
5b30320d2c4c44004391761f,611f7d91bd122100071f2926
6140413affbb3f00064f8b1d,611f7d91bd122100071f2926
61414569908edc0007fef440,611f7d91bd122100071f2926
614143e4a31e77000605d949,5f7c212262ad2203e77a1cc9
5923849b4781880700a4c306,611f7d91bd122100071f2926
58f473224909c907004acf49,5b875e55297df5001efb869d
5a52f5b95518aa001e320874,5f7c210b1de7982fb413a3e9 5ef099ab678184065fd4d426 611f7d91bd122100071f2926
59a1589f3ba5a507005d8db3,611f7d91bd122100071f2926 56d7a243182fba0e00c6dc78 61381a3f33a3960006df1eb3
57565528cb768f0900cd50fc,5f7c210b1de7982fb413a3e9
59e5ec73c185e5001ef4ca9e,60ed57916444da00061af44d
61414ca8f36b2000071bbf4e,611f7d91bd122100071f2926
60dea43854ff1a00069b557c,5fe22e7fe810e10fc483dd78
5ea80a9fbb90a4d2f44c9457,611f7d91bd122100071f2926
60c2ccbfc12104384e583dad,5e5a1071c8bfb600249523a0
6140cb19a31e77000604ea77,5fb6886a56addceac864bdcd
61402e59ffbb3f00064f6351,5ac617cd7997a2001e7ca69c
5f56f34cf6499b647e132cea,611f7d91bd122100071f2926
5c1a2f5a11b27900205cc775,60fcc2932b90ea00074c4a16
5db9857e21050f00219c0b85,5f7c210b1de7982fb413a3e9 5ef099ab678184065fd4d426 5de8fec16117240026540b9c
613c0b2c68e9070006a6f818,6059aee039f2512548c187c6 61237ed5df69e30006dbfff7
5fbf4c9918ab691a07e22025,611f7d91bd122100071f2926
5f5ada75f24eacc8fff943d0,5ca17cd572a72f002150ed9d
61415932a31e77000605fddb,60c84de9eb75ca46e0c25e85
614152bc908edc0007ff1418,5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9
61415d9ef36b2000071be3ff,60c84de9eb75ca46e0c25e85
57409e7cfad4ef0a006bce37,611f7d91bd122100071f2926
613c1438ccd1460006b1a134,60ed32685a57750006643dcf 60c84de9eb75ca46e0c25e85
61415ea8ab2471000716c54d,611f7d91bd122100071f2926
614160b1c96746000700d7e2,57424af9fad4ef0a006bdb40 5a2170d5a6d4a5001ec3148d
56e042414e3ef90900b7cd61,611f7d91bd122100071f2926
5eeed4dceb246d4d1004c937,5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5c71087fab456a001f6f1120
60a8fba5621385ae63d14cfa,5f7c210b1de7982fb413a3e9
5a2fda70a99031007d97624a,611f7d91bd122100071f2926
614165af908edc0007ff3885,5aca2dc9d21aee001e55b296
6138e99ac29f4b0006e3bd49,60a75465029722874f0c1f16
6140c3d1a22ed400074919eb,5a6f15aee77921001e624ee9
61415d91a31e770006060531,5e81a386e81b670025b251f6
5800e644da04300700fdf6ed,611f7d91bd122100071f2926
5b6998dc715919001e50a665,5f7c209762ad22756c7a1c74
613834b28d9ab200062d1204,5c6aadfe3bc70e0020a3f55d 59eca796ed6610001e82f784
5d52d7ecdc1b9100216a955d,5ee4d65789dc7e4854909ba1 5f6ae6cd26d2a59589f9d069
61416d52ce23f10007a4a240,5ef0a2198e8212c4e6335387 5f7c210b1de7982fb413a3e9
61416e26a31e770006061ef5,611f7d91bd122100071f2926
5ae38a83be58e9001e85123a,611f7d91bd122100071f2926
5fd5153a936d8b231e6d4d4e,56189df9df7b3d0b005c6639
61417064f36b2000071c06aa,611f7d91bd122100071f2926 60c84de9eb75ca46e0c25e85 5f7c212262ad2203e77a1cc9
613ade8d5b6f950006d18231,5ef099ab678184065fd4d426 60ed57916444da00061af44d
5b7eabd7e89e08001e8aff06,5c809adaa52fc8002453f2ba
6140b6ce2e6833000663be32,5bbd66d33617e7001e55e839 60ed57916444da00061af44d
611aee99d5be42000624cc86,5a6180016a444a0068d4f3aa 5ac664357997a2001e7ca91e 5c71087fab456a001f6f1120 5d12e5ecac23d80020ad4bb3 5e586dc6c8bfb6002494c0d6 5e86e5849e9db00024093ee1 5fd9b1ce0fb8aa8b32928d5b 600538ff0cf6c91168243a88 6059aee039f2512548c187c6 60fa9c7d1917300007734fd3 5f0ff8b6cad0d0110be59c37
614176516e897f0006ef9a66,60d060fbbbb359ffa9eb6dfc
61417410a31e770006063495,611f7d91bd122100071f2926
6139e60792acd9000644648e,58ca97dada45810700e53205
61417a37a31e770006063e29,5f7c210b1de7982fb413a3e9 6059aee039f2512548c187c6
614179bece23f10007a4b2af,611f7d91bd122100071f2926
5c52e80f5dff360020231d23,5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5f7c210b1de7982fb413a3e9
614072a4ce23f10007a2c2a7,611f7d91bd122100071f2926
5c8e62fe8d1cc800209534ea,591d96d300f58c070078c4c6 6079a317d9f5eab97ac3203b
61417ccc46afa20007d75953,60c84de9eb75ca46e0c25e85
61412c816d9c910006121e33,5f7c210b1de7982fb413a3e9 5ef099ab678184065fd4d426
614055aa37407c0007bdf063,611f7d91bd122100071f2926
550c487781db470e006dfdd1,5b289da9a097f1001eeae6d3 5b9f4fcb88e4f8001ec68c3d
5f8f90ec1c1dab25932c1175,611f7d91bd122100071f2926
612a9625560d8100069852e0,5892e48a5f188a07007f7013 59ae5da5cd5792070055b973 5fe22e7fe810e10fc483dd78
614186b3ce23f10007a4cbdf,5f94e4a770a38a8694392cf7
613daf6ef61fa90006e7d904,5c7a37be4bcf1c0021375ded
614187df2c75ea00065ceaa3,5f7c212262ad2203e77a1cc9 5ef099ab678184065fd4d426
60ab130978c64e28906093a7,5bab74d99afd5e009d88a0ad 5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 56189df9df7b3d0b005c6639 56e2a43b4e3ef90900b7d6cd 5c7a37be4bcf1c0021375ded
5e4e685f5b02f600245ced2a,5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5fc5ee1b08b74a6e3723abd2
5b67d042715919001e4ff147,611f7d91bd122100071f2926
5aceb3a8d21aee001e55e4ea,5f94e4a770a38a8694392cf7
6141874a908edc0007ff7d68,5b41f279bc0cfe001ecd4736
5e48ac385b02f600245b3fbd,5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74
5f6033b3b3fbe9fe95c23898,5ee990ef771ce79ae76b96fe 5a91379a44a1e4001eee5d8e
614191ab08fd2c00067bf4ce,611f7d91bd122100071f2926
61418d31ce23f10007a4d71d,59cdbd0d86e624001ee63186
614184b781cfe300064756e0,60cb0a440dabda80019d5f7c 5d428e522fb50200206226e9
55eeb08cfa223d100058fc3b,59b8a97dcd5792070055ef75
61419651c208aa000618343b,5f7c210b1de7982fb413a3e9 5ef0a2198e8212c4e6335387
5742ec6dfad4ef0a006be2ca,59b8a97dcd5792070055ef75
5eda01ff99a511024131efd3,5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9 6083734d17b1e70d08fd3ca6 60d801869643fa393b2e209c
614197eacbec3f000725d569,5f7c210b1de7982fb413a3e9
614190812c75ea00065cf886,5d5aac6e8e9eb60021211902
5f2798c4547fbe003ce295fb,59b8a97dcd5792070055ef75 60cec9ea78fb159e7027fed5 61381a3f33a3960006df1eb3
61419865cbec3f000725d5bd,611f7d91bd122100071f2926 61237ed5df69e30006dbfff7
61419843ce23f10007a4eb40,59b8a97dcd5792070055ef75
5dad20a45d8ac90021e26c20,59b8a97dcd5792070055ef75 6059aee039f2512548c187c6
61079437a83f1b0007d60fbf,5c7a37be4bcf1c0021375ded
5cd8bae5a4d3eb0020516796,59b8a97dcd5792070055ef75
61419b43ce23f10007a4ee4d,60c84de9eb75ca46e0c25e85
5b3f720dbc0cfe001ecd1820,59b8a97dcd5792070055ef75 56a1e0164ec4c609007d2cb0
5756cc87cb768f0900cd6443,5f7c210b1de7982fb413a3e9 5ef0a2198e8212c4e6335387 5ef099ab678184065fd4d426 5ef0a8a5775dea0566e6cb5f 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5fc5ee1b08b74a6e3723abd2 58ca97dada45810700e53205 59b8a97dcd5792070055ef75 60cb0a440dabda80019d5f7c 5e8d70a52aa77e6f34d6fded 6030c9cd99e14cc2401e66b9 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
61419ceacbec3f000725de48,5ca17cd572a72f002150ed9d
614069f2ce23f10007a2b144,611f7d91bd122100071f2926
6141a0012c75ea00065d09e1,611f7d91bd122100071f2926
61419c322c75ea00065d0576,59b8a97dcd5792070055ef75 5a0a6c87a15b3f001e9829b9
613d79e5e6fab9000700a7c1,61237ed5df69e30006dbfff7 6156a77fdf426a0007cc5fe1
613c04af323c7f0006946894,60ed32685a57750006643dcf
6141a2ff5507ce00060c19da,59b8a97dcd5792070055ef75
5f96ad1d88865aa6a83fea63,5f3b50f812ec0316b8acb938
5b8d013fc7c5a4001ed9843b,586fae97a8aae907000ce721
6141a6cf0697690006e81184,60c84de9eb75ca46e0c25e85
5c3b5598f699690021a13a2d,5d5f8331e90dec002105b0c1
6141a8100697690006e812e1,58ca97dada45810700e53205
57336c98fad4ef0a006b2c11,5ef099ab678184065fd4d426
6013d3e1de935f2455ada9a6,5e11916454511e0d1440cfd0 5ff2a7d52a0eb0da5d2c898d
57208089d60bb30900918dd5,58ca97dada45810700e53205
54f305134ec3c809002e4ab7,59b8a97dcd5792070055ef75
6141ab9e14ed630007a4705f,59b8a97dcd5792070055ef75
56a0c6714ec4c609007d29e0,611287c9c7a95900068fc994
5be6367b870dcd00200c40a9,6030c9cd99e14cc2401e66b9
588061546ecf3a0700b787ab,5f7c210b1de7982fb413a3e9
6141ae4414ed630007a474f3,60ddad1db45f210006cd32d7 611f5d074b76af0007c24d7e
60c7592d6159257833bec128,5e34cc8550c9ee0024df5297
5bb49790e6ed7e001e01cf23,5a0be0f7a15b3f001e9842ec 5bbd66d33617e7001e55e839 5e8dc7f9222d9b748c1696c9 5ef05715775deaab32e684ba 611f5d074b76af0007c24d7e
5df1eb5fa5ee510022a037de,611f7d91bd122100071f2926
5937497a22a4f20700df400c,5a671c0a85b4c2001eb80ca1 60cec9ea78fb159e7027fed5
5f65e224d4ab449dc10ea02e,611f7d91bd122100071f2926
6141b28d0697690006e824a4,611f7d91bd122100071f2926
6141ac505e78f3000677b78d,6031136edd9bc1681035b892 60861c5a17b1e7a290007432
6141b3ff5507ce00060c2cff,5ce792eaea2d0500209a9389
614171a26e897f0006ef913a,5bfd47782d018e0020e4b0e4
575e7001f1399b0900e21a3b,5def4558be44100022b36187 6079a317d9f5eab97ac3203b
5768fd81f1399b0900e25e15,611f7d91bd122100071f2926
60f17315efbc1d0006d4c0a4,56189df9df7b3d0b005c6639 5ef099ab678184065fd4d426
61418b8849cfa80006d7697b,58d5c70c27ea7d070060160e
5a0a8e81a15b3f001e982c6a,6083734d17b1e70d08fd3ca6
6137752033a3960006de082a,60ddad1db45f210006cd32d7
57566936cb768f0900cd5398,59cdbd0d86e624001ee63186
574fe95e206cd60900c52c85,5f7c210b1de7982fb413a3e9
6141bcc386ea5f0006612445,5ef099ab678184065fd4d426 5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9
6141b93786ea5f0006611c74,551a6be023774e0a001eb20c 5d887379a6af9f0021a9091f 6083734d17b1e70d08fd3ca6
6141bd4fadfd7c0006d41b1a,60cec9ea78fb159e7027fed5
6141be4986ea5f0006612805,5fe22e7fe810e10fc483dd78 56189df9df7b3d0b005c6639
6141bdb95507ce00060c3ee9,59fbcb50a77a2d001eea9155
6140a7c9a22ed4000748e92b,5a2170d5a6d4a5001ec3148d
59f27d584b1842001e21bba9,6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5b51caf233b1a6001ecf6578,5b8e5fb4de22ba001ee7a572 598053e0acc137070007186a 5cb3360cdd41cb001f6bbb45
5c0e402c1f7e290020b54985,56d7a243182fba0e00c6dc78
5ec4730f6720700e64b10321,61237ed5df69e30006dbfff7
568d382de8ff9b20003d0411,59b8a97dcd5792070055ef75
61224df6e30e700007126814,58abfb2f5c4e6507007c2b46 5f7c210b1de7982fb413a3e9
6141d24086ea5f0006614320,59b8a97dcd5792070055ef75
6140b0cace23f10007a33cb7,60cb0a440dabda80019d5f7c 5cad79b0d133060020f44c5e 6039f9ad1f5b5b279b5183d5 5f7c210b1de7982fb413a3e9
610a5f05c668fe0007aa65f1,5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9 5ef099ab678184065fd4d426 5af3b86db44939001e465160 5f5610dff24eac2c7cf2ea56
5e9848e075a1501281cff4d1,61237ed5df69e30006dbfff7
60e9db0633924000075aefc2,5f14aeabcad0d0afe5ea3898 60ac8e42992b7aadf9d019d8
5f225eda6213a1581977f823,60ddad1db45f210006cd32d7 5e4237b75b02f60024599973
6140a2fdce23f10007a32680,56189df9df7b3d0b005c6639
60f83fdccfe5370007318f2d,6030c9cd99e14cc2401e66b9
5ae86449be58e9001e856063,60dd6d80638ed00aa99b5556
6141decbadfd7c0006d44f7a,5f7c209762ad22756c7a1c74 61237ed5df69e30006dbfff7 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5a4b073d81a577001e8be241,6059aee039f2512548c187c6
6141e43386ea5f0006615572,611f7d91bd122100071f2926
6141e1f186ea5f00066153e2,60b49206c0bb3056c3a6ee52
6033499c93b0663d40ff4077,5f0ecaa2cad0d00d06e46aa8
5e078330b088b5099bf1080b,5d12e5ecac23d80020ad4bb3
6141e9b8242ebd0006bec316,5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9
5efc034570628ec41372ff12,60fcc2932b90ea00074c4a16
6141e86b7e911d00077ff75e,59b8a97dcd5792070055ef75
57568940cb768f0900cd57d8,5e689828e612310028027876
57515984206cd60900c5454c,596b7241ede9500700e69e21
5ea6d4dd28bac89ade124bd4,5fb6886a56addceac864bdcd
612f891b07604b0007d09438,601d03e07e6747ef11bba066
56f1182a4e3ef90900b8102c,586ec677a8aae907000cdd6f 5fc5ee1b08b74a6e3723abd2 60dd6d80638ed00aa99b5556
5da2efdf421a860021dd3b84,5afe4dad7d3f43001e61b8a2 5dbf852ca4b1c600214d2b0f
604c933cb0ab470d92d4b575,5f94e4a770a38a8694392cf7 598053e0acc137070007186a
5e8decf93856b25816658b90,586fae97a8aae907000ce721
6141c85586ea5f0006613441,5f7c210b1de7982fb413a3e9 5f880c118135f44ba7bf4522 5ef05715775deaab32e684ba
58b451dc5c4e6507007c6d00,5ee4d65789dc7e4854909ba1
5ba9fef09afd5e009d8809cc,60fa9c7d1917300007734fd3
56e619644e3ef90900b7e39f,611287c9c7a95900068fc994 60939aa60390311a3a030a1e 58e5d4844909c907004a657a 59b8a97dcd5792070055ef75 58a00f865f188a07007fd709 59b0dd09cd5792070055c99a 611f7d91bd122100071f2926
6141c0cb1ba50e0006210fbc,60ddad1db45f210006cd32d7
5df81ffe60f8440021cb2255,5f94e4a770a38a8694392cf7 6059aee039f2512548c187c6
5f66e5e7e0406c5a5ff7be85,5f7c210b1de7982fb413a3e9 611f7d91bd122100071f2926
58806daf6ecf3a0700b788aa,5dbb756d763da3002075eb62 5d4550d73714d90022ded25d
6141fb660b42cb0007159265,586ec677a8aae907000cdd6f
6141fc8014ed630007a4e450,60b49206c0bb3056c3a6ee52
5a0d2949516eb50051f97e06,5fc5ed671be929537e5283bb 58ca97dada45810700e53205
570c74582ba01d09002bf363,611f7d91bd122100071f2926 60ed57916444da00061af44d
6141fe8e0697690006e89543,611f7d91bd122100071f2926
61415719a31e77000605fad4,5d7cf0a645639e00212cc8af
614203dcf977d20006454747,6030c9cd99e14cc2401e66b9
59970c3fe6f91a07009fc7c5,59b8a97dcd5792070055ef75
6142035a0b42cb00071599f7,5bfd47782d018e0020e4b0e4
613ee8d56edbf50007191ed0,5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9 5bbd66d33617e7001e55e839 60ed57916444da00061af44d 611f7d91bd122100071f2926
59e76ab2ef1581001e5c61c5,5c176b8411b27900205c5709
5e8dd961222d9b756a169cd9,60fa9c7d1917300007734fd3
61419c5dce23f10007a4efa4,5aca2dc9d21aee001e55b296
6142093286ea5f000661841a,60cb0a440dabda80019d5f7c 6030c9cd99e14cc2401e66b9 5ef0a8a5775dea0566e6cb5f 5ef0a2198e8212c4e6335387
614208f8242ebd0006beeab6,59b8a97dcd5792070055ef75
5731bff5fad4ef0a006af9b9,60cec9ea78fb159e7027fed5
614209a7242ebd0006beebb4,5ee4d65789dc7e4854909ba1 60c5ce16962ad61a86c7865b
613d61e5e6fab900070085fb,5fc5ee1b08b74a6e3723abd2 60cb0a440dabda80019d5f7c
5abb57157997a2001e7bd313,611f7d91bd122100071f2926
59d47b361f6685001ee69822,60ed57916444da00061af44d 59b8a97dcd5792070055ef75 56e2a43b4e3ef90900b7d6cd
61420ccff977d20006455752,5f7c212262ad2203e77a1cc9
5e1f1914786ca00024d15e60,58a00f865f188a07007fd709
5da7261f98176600213c927b,5bbd66d33617e7001e55e839 60ed57916444da00061af44d 5e9c2c813b0256ad483ff17b
613cd99692acd9000648f4f0,60dd6d80638ed00aa99b5556
5fe9f2ad229f73ae59d72cf3,5d4550d73714d90022ded25d
5ab20ffda356e3001e48794a,6079a317d9f5eab97ac3203b
5be543e1870dcd00200c2d7f,60ddad1db45f210006cd32d7
61409d8fa31e770006049706,611287c9c7a95900068fc994
614211d70697690006e8b06a,611f7d91bd122100071f2926
5e02fc5e1b68d20020e2419c,59b8a97dcd5792070055ef75
6142119886ea5f0006619249,61237ed5df69e30006dbfff7
5caaeae74e8406002033e081,611f7d91bd122100071f2926
614216d7242ebd0006bf011a,5e8e9d3c5a140c3d1e1c5245
610639311c34ce0007499cf4,5e9956b2993e1cf7f9679d4f 5c2465d940e6990020778531 5dbf852ca4b1c600214d2b0f 6030c9cd99e14cc2401e66b9 5fc5ee1b08b74a6e3723abd2 5ef099ab678184065fd4d426 5f7c209762ad22756c7a1c74 5b31bbf82c4c440043919aae 5d2efff3fe9fef0021fab407 5edf464fb54d0f59f0e7d96a 5fd9b1ce0fb8aa8b32928d5b
59e6e9a6c185e5001ef4dbad,60ed57916444da00061af44d
5cb5756a903de500207f79f1,5e698d46e61231002802bd4c
614218f65fda6100064583d3,611f7d91bd122100071f2926
6142191f5fda6100064583ec,611f7d91bd122100071f2926
6142162c8a066e0006fa5fdf,5c1a5fc111b27900205ccfd9 5fcae2d66c1fb45b7e6a62ec 6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52
5eb94e7ddf21684ea3d4e9dc,60c84de9eb75ca46e0c25e85
613e13c765bf500007e5850b,60d801869643fa393b2e209c
6141eba114ed630007a4ce8d,611f7d91bd122100071f2926 60fa9c7d1917300007734fd3
61421c6886ea5f000661a4d2,5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9
5b834a60e89e08001e8c7078,60ffeb101f74d40006fe3fd8
6028d33a6ed1d1bb28e2403e,5f7c210b1de7982fb413a3e9
5de25e434a298f002099bba4,60cb0a440dabda80019d5f7c 5e95c5b8845c8bf74c0102df 5fc4a352d375951a03cc0d45
5b4b300ddf9c8d001ed2f484,611f7d91bd122100071f2926
614222208a066e0006fa70cd,56d7a243182fba0e00c6dc78 5b8cd7873aeadb001e5da117
61275fae13848a0006e7d026,60c84de9eb75ca46e0c25e85 5f7c209762ad22756c7a1c74
614024a692acd900064d42d8,611f7d91bd122100071f2926
613d6c1bb970260006b4c370,54d7148a2246e60a009ec588 559e49185850311000fca504 5e6b2354e612310028033d30 5fb6886a56addceac864bdcd 5ff825f4d86b7b613942ee70
613c6c9f167fb80007dfaf1e,5c2465d940e6990020778531
5731c867fad4ef0a006afaee,611f7d91bd122100071f2926
5f61bf445f796c0ab160182c,5f7c210b1de7982fb413a3e9 605ca63e3cd943ce48dc5daa
61424a8b0697690006e90a2e,5f7c209762ad22756c7a1c74
614273a986ea5f0006623596,611f7d91bd122100071f2926
5a5ff48d6a444a0068d4d71a,602cb1206ed1d1e093e87117 5f0ff8b6cad0d0110be59c37 60fa9c7d1917300007734fd3 611f7d91bd122100071f2926
61405878a22ed40007484dfe,611f7d91bd122100071f2926
61415992ce23f10007a47fb9,611f7d91bd122100071f2926
5f4a13ddbd6bf831aacdb246,60cb0a440dabda80019d5f7c 61237ed5df69e30006dbfff7
5ed39e021b2944fdb42d26df,5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9
61428a9a86ea5f0006625d7d,5ebc3662df21682223d78c36
5d04c8248834eb002271c0ab,6059aee039f2512548c187c6 5ed1d148598c2ae575bec29f
6142930e0697690006e98c3b,59b8a97dcd5792070055ef75
614294f186ea5f0006627001,596b7241ede9500700e69e21
5dc24b62b351330021ed7fbe,611f7d91bd122100071f2926
61429541d30e8200072a89f2,611f7d91bd122100071f2926
59dbb19c1f6685001ee6bf9d,60ddad1db45f210006cd32d7
61079894f89e19000744b656,5f7c210b1de7982fb413a3e9
61429a0fcfb948000642658a,60fa9c7d1917300007734fd3
5c939547938233001f8b741f,611f5d074b76af0007c24d7e
5f525ed05b17a047ba9f0fa1,6079a317d9f5eab97ac3203b
6142a07ad30e8200072a98ba,5a2e3baea6501f001e2eb5eb
5f5f3d4fb3fbe97acfc0cfb3,5d1429dbac23d80020ad8544
5c7b9b554bcf1c0021378bb5,5ee4d65789dc7e4854909ba1
613e12f992acd900064a7aa0,5f0eba11f6768b72b22b0dc9 5f7c209762ad22756c7a1c74
6142a93e144d19000691af87,60c84de9eb75ca46e0c25e85
6142aa72144d19000691b0b1,60c84de9eb75ca46e0c25e85
5e72e3053bc31f0025f5e24e,5f7c209762ad22756c7a1c74
6142aaeb4ad6f00007e13f1d,60ed57916444da00061af44d
6142ab07cfb9480006427dd6,60fa9c7d1917300007734fd3 5fa00d88a7ab9018ab556ecf 5e4237b75b02f60024599973
60879a9c7171cc1012e6d0cb,611f7d91bd122100071f2926 5f7c212262ad2203e77a1cc9
613dcd4c3ad1440006a2943b,60c84de9eb75ca46e0c25e85 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5f7c210b1de7982fb413a3e9 5b875e55297df5001efb869d 5c809adaa52fc8002453f2ba 5ed4c3b00a10827311a103d5 6090dda489d06d6a564c9a78
5e535fd6c8bfb60024933bf0,60ac8e42992b7aadf9d019d8 5c2465d940e6990020778531
6142b31486ea5f000662a367,61237ed5df69e30006dbfff7
61407854ce23f10007a2cc67,5ee4d65789dc7e4854909ba1
6142b57d0697690006e9c830,5f7c210b1de7982fb413a3e9
6142b423d30e8200072ab54c,596b7241ede9500700e69e21 59af8ba6cd5792070055c074
613ea7cee919cb0006a99efa,5832a096aed2140700864309 5e95431444f14156dbe3dfae 5fd9b1ce0fb8aa8b32928d5b
61415ae1a31e770006060195,5f94e4a770a38a8694392cf7
606c1fea013466119bc875fc,607280245075a45ba6da6b5c 60ddad1db45f210006cd32d7 568552e0e8ff9b20003cf518 5e55f57bc8bfb600249406e1 567f6b1350562140005e6e86 5858badef528320700f8c04a 6156a77fdf426a0007cc5fe1
6142bd89d30e8200072abf5a,59b8a97dcd5792070055ef75
5cbf251f604d520020b08d8d,5b1d3e30567cc1001e40ba13
613e85dd92acd900064b0bed,5ee990ef771ce79ae76b96fe
614049feb8d147000756662b,611f7d91bd122100071f2926
5fbf9d2818ab6926bae270bb,5f14aeabcad0d0afe5ea3898
61362e5a35f51f00075fa284,596b7241ede9500700e69e21 5c7401e0047dd2001fc597a2 6039f9ad1f5b5b279b5183d5 60ed32685a57750006643dcf
5ed2300fccc7a362c2e2dced,5aca2dc9d21aee001e55b296 5f94e4a770a38a8694392cf7
