user_id,course_id
61105a3916b5c30008930ebc,5f14aeabcad0d0afe5ea3898 60ac8e42992b7aadf9d019d8
5aaf7c911e4ee6001e963786,5ee4d65789dc7e4854909ba1
6045d402453143a0d9e65ac5,5a671c0a85b4c2001eb80ca1 60cec9ea78fb159e7027fed5
5f9d2e9af506d34162fc5ba0,6079a317d9f5eab97ac3203b
5ec3786dc484a02ada93ac8d,5e8d70a52aa77e6f34d6fded 5ee990ef771ce79ae76b96fe 611f7d91bd122100071f2926 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9
610fef4916b5c3000892672d,5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9 5e8d70a52aa77e6f34d6fded
56e0e74a4e3ef90900b7cfde,5f14aeabcad0d0afe5ea3898 60ac8e42992b7aadf9d019d8
5ec92a9325651198651d045c,5ca17cd572a72f002150ed9d
601411ede33d35389dc0ab5e,5ef099ab678184065fd4d426
57caa3e861d9350700e7043f,60ddad1db45f210006cd32d7
5fac0cd5577e146f2511d296,60d060fbbbb359ffa9eb6dfc
5e035cd13645c50022d4fb12,61034f3d4ef8b500067afc1c 5fc4a352d375951a03cc0d45
5ec5571312fc1b52f91b4a26,5e9c2c813b0256ad483ff17b 5b37acf5b804e6001efe761b 60ed32685a57750006643dcf 6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52 5ec53ec912fc1b3c331b309f 6156a77fdf426a0007cc5fe1
5adaaea2fe4f6d001ee182c8,5f35bebce873f031f3b296ee 61034f3d4ef8b500067afc1c
57fba678da04300700fdc09c,56d7a243182fba0e00c6dc78 60dd6d80638ed00aa99b5556 5f14aeabcad0d0afe5ea3898 5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74
609b6818ffbc73b2eefc3c51,55a4d6397b4d99100011957d 5bb45dacc3964c001eed8269
5fa39a06f9912368f6384a6c,5f506991b1b6d678526889e1 5f94e4a770a38a8694392cf7 6056f8ceab70de413d98e723
60f7c612dc1335000692f196,5d42554a2fb5020020621025 5c1a5fc111b27900205ccfd9 60b49206c0bb3056c3a6ee52
59ccc4b786e624001ee62b2c,6090ce86052aeeccabda7215 5cd126e433f488001f704859 5ca17cd572a72f002150ed9d
59953fff4521fa0700e7437a,60c84de9eb75ca46e0c25e85 6083734d17b1e70d08fd3ca6
5deca58f434c360020a0a6bf,5fd24f017687e53b086c7fe7 5e34cc8550c9ee0024df5297
5e36ebc450c9ee0024e11781,6030c9cd99e14cc2401e66b9
5e9012835a140c2d121c7046,5b3070e92c4c440043918161 5e5a1071c8bfb600249523a0
5a243735a6d4a5001ec3226d,60dd6d80638ed00aa99b5556 611dbe96be4b2d000699b345
568a931fe8ff9b20003cfa82,5e4237b75b02f60024599973 60cec9ea78fb159e7027fed5 5ffc2f33d86b7b5e5e47a757 60b49deac0bb3035f1a6f885 61381a3f33a3960006df1eb3
6064b6fee28e58d7c2021a87,60c84de9eb75ca46e0c25e85
5e835488e81b670025b2ed6a,5bdaafa726b5640020754649 5f94e4a770a38a8694392cf7
60e5cb6c9f860c000688fe8f,5f14aeabcad0d0afe5ea3898 60a784719591b7394cb554e4 60ac8e42992b7aadf9d019d8 60fa9c7d1917300007734fd3 61034f3d4ef8b500067afc1c 5fc5ee1b08b74a6e3723abd2
5f1ac6b2b831b3f1528baf68,5e2a980ee3832b00247239d0
603cf07c5bd35bfa356a1f3f,58ca97dada45810700e53205
5c0821ecc9f99c0024318d6d,5ee4d65789dc7e4854909ba1 5f94e4a770a38a8694392cf7 5eec88218d28b00f690de99d 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96 5a6f15aee77921001e624ee9
611542493950e500068eb0c6,5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9
573886c4fad4ef0a006b7639,6059aee039f2512548c187c6
56cd2af7182fba0e00c6b6ee,56f503104e3ef90900b82b94 57dd2673d5766a0700c6be33
5f4abfe35564dd4ff068160a,602bb8742225045c9d1d514c 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5f7c210b1de7982fb413a3e9 5fc5ee1b08b74a6e3723abd2 5d284aaa5d79bb00217b52ee 5ff6aa28c5cbbcb694532eaa 5ec64856819bdcc2ca8f69fb
56accff7c36f680900ce94e3,5f35bebce873f031f3b296ee
5b894f073aeadb001e5ca50a,5e8d70a52aa77e6f34d6fded
59a6d323cd57920700558456,60c84de9eb75ca46e0c25e85
610e79c5fd36ff0006000dd3,5f7c210b1de7982fb413a3e9
59dd144a1f6685001ee6c92c,60dd6d80638ed00aa99b5556
5f68c4a1ef4575344fa313cc,5ee4d65789dc7e4854909ba1
60b55b7802e6b395244e19fa,5bfd47782d018e0020e4b0e4
59f7e121e8c1dd001e90bb8c,60c84de9eb75ca46e0c25e85 5b3b080baa5ff8001e22316e 5f55fb39b34335d28416bd0c 602e35ead5b9f1537f5d0813 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5b3e9adcbc0cfe001eccf106,60c84de9eb75ca46e0c25e85 60aeac37bca91777bf5bb114 5eda07470a10820918a5bc87 5e8d70a52aa77e6f34d6fded 5fd24f017687e53b086c7fe7 5df27f1fa5ee510022a08500
605fbacf76bf3bddefbebc9a,5f35bebce873f031f3b296ee 61034f3d4ef8b500067afc1c 60c84de9eb75ca46e0c25e85 598053e0acc137070007186a 60fa9c7d1917300007734fd3 56499b1542ee8d100033a0fa 5db7c35221050f00219bc498 60cec9ea78fb159e7027fed5
6121a5ce27dc2f0007355311,5bfd47782d018e0020e4b0e4 57728810c2917a110075fb68 60b49deac0bb3035f1a6f885
5f34f541e873f04036b1af2b,60c84de9eb75ca46e0c25e85
55ee7f6efa223d100058f900,5f55fb39b34335d28416bd0c 5f7c210b1de7982fb413a3e9 611287c9c7a95900068fc994 6156a77fdf426a0007cc5fe1
575752d1cb768f0900cd784d,586fae97a8aae907000ce721
5cea8ee3ea2d0500209b352b,5ee4d65789dc7e4854909ba1 60c5ce16962ad61a86c7865b 60c84de9eb75ca46e0c25e85 5fc5edae001c9102feab8ecf
60ebd9053547470006cf8eb1,5cb3360cdd41cb001f6bbb45 5fc5ee1b08b74a6e3723abd2 5f7c209762ad22756c7a1c74 5b9d3a6dca498a001e917383 605ca63e3cd943ce48dc5daa
607a0d612a7cba7c6a39b34d,60c84de9eb75ca46e0c25e85
610c673cc5c2fd000712c80a,60c84de9eb75ca46e0c25e85 5f7c209762ad22756c7a1c74 60cb0a440dabda80019d5f7c
610d26c016b5c300088e499e,5fc5ee1b08b74a6e3723abd2
5b63f5c48011d1001e36043a,60c84de9eb75ca46e0c25e85 5f7c212262ad2203e77a1cc9 60cb0a440dabda80019d5f7c
5e7e9087e81b670025b13345,6059aee039f2512548c187c6 5f7c210b1de7982fb413a3e9 5a2e3baea6501f001e2eb5eb 5eec88218d28b00f690de99d 5c2417a649b19c002047e937 59cdbd0d86e624001ee63186
5f255a6d3bd6248ddaca8899,5ba3388d6971da001ea5babe 5f55fb39b34335d28416bd0c
582bedcfaed2140700861fdb,5e55f57bc8bfb600249406e1
60d3748191602af2ffbfb04d,5f35bebce873f031f3b296ee 5fdf58db7d98a69e112d6795
60c7fb826de24545c4277c4a,5f89465d10a9ed6f2ee60e8c
5ac46e5f7997a2001e7c9b10,597df7e2acc137070007013c
5e98e46975a150d883d0681a,5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9
5aec7756b44939001e45ded5,5ed70db89afae672fd4a07c9 60c84de9eb75ca46e0c25e85
5dedd49abe44100022b29ae5,5f5741645077a0553173c948
59f6e229e8c1dd001e90b425,5e99204f993e1c0d8467739f
6111ca67e1cb5d0007096321,60b49deac0bb3035f1a6f885 6059aee039f2512548c187c6 5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74
60e9e31ea6bcd50006c38a22,567b85a350562140005e6b86 5ef05715775deaab32e684ba
59e316bf575ca6001eb8e287,5ee4d65789dc7e4854909ba1
5b5562125738e6001e2ae47e,59eca796ed6610001e82f784 609ca403b7b8b8ff4da52037 54d5a117065a7e0e00725ac0 58aedfd95c4e6507007c4599 5bbd66d33617e7001e55e839 60ed57916444da00061af44d
5b1cbde6567cc1001e40aeb6,5e34cc8550c9ee0024df5297 5ee4d65789dc7e4854909ba1
60d9f582517b5221bc65cebf,5ef099ab678184065fd4d426
60bb3e47dd0b79d64561ee07,60fa9c7d1917300007734fd3 57184c0c234ded0a00a41c31 5a211b15a6d4a5001ec31247 60861c5a17b1e7a290007432
578b83b2d0c303070041667b,60c84de9eb75ca46e0c25e85
5bd978d7a8f170002094c9ae,61237ed5df69e30006dbfff7
607f88334231d813678c4f96,5f7c210b1de7982fb413a3e9
5dca0587a0a792002105fe2a,60cec9ea78fb159e7027fed5
600625f407af5c40a95c1ac2,5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5faa5f842f4eaa9b95e02b7c 60b49deac0bb3035f1a6f885
5fe0b0ec3e2f6386185a2085,5eaf7eec3e47cfd04f222519
5b86282f297df5001efb2235,60c84de9eb75ca46e0c25e85 6057068f2023d5f5a2e306bb 60b49206c0bb3056c3a6ee52 60fcc2932b90ea00074c4a16 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96 60e7f0598036260006b71683
587d0a246ecf3a0700b76d60,60c84de9eb75ca46e0c25e85
60e52cde8f992a00065094dc,5fc4a352d375951a03cc0d45 6090dda489d06d6a564c9a78 61034f3d4ef8b500067afc1c
5f5653ff8eecd181e00bc5f3,60cb0a440dabda80019d5f7c
5efb50c357c6adcc0161e8ff,568552e0e8ff9b20003cf518
612e1118d2440f0007e801a2,5ef0a8a5775dea0566e6cb5f
5dbce119a4b1c600214cd7d7,5b41f279bc0cfe001ecd4736 5fd24f017687e53b086c7fe7
5f06be7b42fd0748ae8a6468,60cb0a440dabda80019d5f7c 60c84de9eb75ca46e0c25e85
60592007373403e478959b0a,58ca97dada45810700e53205 58a00f865f188a07007fd709 596b7241ede9500700e69e21 59b0dd09cd5792070055c99a
6033040b692c82fe2f30aee6,60fa9c7d1917300007734fd3
604838563026a7294dd04e59,5f7c210b1de7982fb413a3e9
5d565c551bbe430021f184d5,60c84de9eb75ca46e0c25e85 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
612e344b8738a80007817410,5ef0a2198e8212c4e6335387
576663a5f1399b0900e24e7d,5fc5ed671be929537e5283bb 5f7c212262ad2203e77a1cc9 5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74 5fc5edae001c9102feab8ecf
5fd6efb3eb6fb8e31f819509,5f14aeabcad0d0afe5ea3898 60ac8e42992b7aadf9d019d8 5f89465d10a9ed6f2ee60e8c 61381a3f33a3960006df1eb3
604830a43026a7829fd045de,5ed70db89afae672fd4a07c9
5f8f196410a9edc6efeb343f,60c84de9eb75ca46e0c25e85 58cb3438da45810700e53507 5e4bdc505b02f600245c287c 611f5d074b76af0007c24d7e 602dd6b66ed1d10178ea3070
5f6be1a04be80ebb68523f95,5a2e3baea6501f001e2eb5eb
59b00057cd5792070055c5d1,60cb0a440dabda80019d5f7c
610671d94b98770006498416,5d242f020d5f3b0021dd3a75 5f5741645077a0553173c948
60f539f765f39600068d9527,5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74 5c809adaa52fc8002453f2ba
608a2793c7961334d02ec380,5e92d28182c670f9ca6cb21b
5732e201fad4ef0a006b1bd6,6079a317d9f5eab97ac3203b
60bf128a8708833b5ec65470,5ef0a8a5775dea0566e6cb5f 60cb0a440dabda80019d5f7c
60c070060ed0f581cab6c90c,60cb0a440dabda80019d5f7c 5fc5edae001c9102feab8ecf 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1 60c84de9eb75ca46e0c25e85 61381a3f33a3960006df1eb3
5799578ad0c303070041a82a,61034f3d4ef8b500067afc1c
6013119414e28cc6f2993edc,5b26587f67ff51001e25cf0a
605c576026706bc0b73a7423,5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9
60e3078962dc6700062a3b81,598053e0acc137070007186a 5fa00d88a7ab9018ab556ecf
5bfba8f43efbb70020b452df,58aedfd95c4e6507007c4599 5c1a5fc111b27900205ccfd9 5fcae2d66c1fb45b7e6a62ec 56f521864e3ef90900b82c12 6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52 5a0a6c87a15b3f001e9829b9 5af3b86db44939001e465160 5e7a1ead9c4b140023a8536f 613c4d77323c7f000694dd08
5c41bfb4ae76e00020979dc4,5e55f57bc8bfb600249406e1
610e70c448c9c70006fb5e82,5fc5ee1b08b74a6e3723abd2
60fc300385e59900076cc796,5f7c210b1de7982fb413a3e9 55e3dccbfa223d100058f3cb 5606262ac61d930a00455fad 60ddad1db45f210006cd32d7
5fd090920ebae465af386414,5cb3360cdd41cb001f6bbb45 5eda07470a10820918a5bc87 6056f8ceab70de413d98e723 56189df9df7b3d0b005c6639 5c2465d940e6990020778531 5dbf852ca4b1c600214d2b0f
5e9d34c1a9ffe669aba93442,5ef0a8a5775dea0566e6cb5f 5ef099ab678184065fd4d426 5ef0a2198e8212c4e6335387 60d060fbbbb359ffa9eb6dfc 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9
5915bc942fa2a607008bdbd6,60c84de9eb75ca46e0c25e85 611f5d074b76af0007c24d7e 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
60fe30a96e71c0000714787d,5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74
59a1a8d13ba5a507005d9468,60c84de9eb75ca46e0c25e85 5a211b15a6d4a5001ec31247 5a4dfd25fa1e3f001e8d6a35 5e2a980ee3832b00247239d0 60dd6d80638ed00aa99b5556 611f7d91bd122100071f2926 6059aee039f2512548c187c6
610d5c27e74456000772211a,559e49185850311000fca504 5cad79b0d133060020f44c5e 5db7c35221050f00219bc498 5fcae2d66c1fb45b7e6a62ec 5c1a5fc111b27900205ccfd9 60b49206c0bb3056c3a6ee52
5fd32bb3936d8b3a256be1bc,5e3bb7b0c2fd100024c806f2 5fc745f4df830cebe4964419
61152e36ef211d00067ff503,5f14aeabcad0d0afe5ea3898 60ac8e42992b7aadf9d019d8
60a0d54538458d6a37a99569,60c84de9eb75ca46e0c25e85
6044f4923dcb0098b3dde504,5df27f1fa5ee510022a08500
57401f44fad4ef0a006bc8dd,5d284aaa5d79bb00217b52ee 5ff6aa28c5cbbcb694532eaa
60aa091b896022d483063a1d,59ae5da5cd5792070055b973
609c0af1e1de0bb3832d7f79,5ef099ab678184065fd4d426 5ef0a2198e8212c4e6335387 5ef0a8a5775dea0566e6cb5f
60eac4487e778200066a5a9b,5afe4dad7d3f43001e61b8a2 5c2465d940e6990020778531
5cf76c8869be5300201d0917,5ffc2f33d86b7b5e5e47a757
5967798dede9500700e679c1,61237ed5df69e30006dbfff7
61194bf925fc4100063a5e3f,5f3f2b2096a9d0e4faf63f21
5c52b9c55dff3600202315d1,5c7a37be4bcf1c0021375ded
612a6f83560d810006982083,5f7c210b1de7982fb413a3e9
5d0481258834eb002271ae87,5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5e81a386e81b670025b251f6 60fcc2932b90ea00074c4a16
61172d769b05620006e35aaf,5b8e5fb4de22ba001ee7a572 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9
5a5843c78ce397001e51ea26,60c84de9eb75ca46e0c25e85 61237ed5df69e30006dbfff7 5f75d45349fac4947b486454 5c3ec9fcf699690021a1bb84
575670fecb768f0900cd54ac,5de8fec16117240026540b9c
58dc7e7e6e5d500700c84bf6,5fb5fdd083afa949558a7d88 5fe78a2be810e1a5ff89b17f 60fcc2932b90ea00074c4a16 5e95c5b8845c8bf74c0102df 6155cda6d425f500065f5c96
58b582445c4e6507007c7ba6,5d1ba52a0d5f3b0021dbb996
5c1e569505492a001ffecd0a,60c84de9eb75ca46e0c25e85 557ad62bd736230f00adb2ab 61034f3d4ef8b500067afc1c 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
56756f5d50562140005e65a7,5cb3360cdd41cb001f6bbb45
5acd4bdcd21aee001e55d0e1,60cec9ea78fb159e7027fed5 5f3f2b2096a9d0e4faf63f21 5a32a1c6a99031007d977e9d 60ed32685a57750006643dcf 5c1515d411b27900205c0933 5d80dde645639e00212d81a5 6005390f5d6fe07c88a7c2f8 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5c61079679f1990022e0f3ea,5e3bb7b0c2fd100024c806f2
61154a2157aa4800068b5e94,5a2e3baea6501f001e2eb5eb
5f3ec285df881afea116fe6a,605073d57f315d3de5449f4e
60eaf7cd33924000075c8f6d,5c2465d940e6990020778531 5e44ae585b02f600245a53cc 5c71087fab456a001f6f1120
600ad32d84695bdd3a658963,5d4550d73714d90022ded25d
60c1c3f52757c13d41155e48,5fb5fdd083afa949558a7d88 61034f3d4ef8b500067afc1c 60c84de9eb75ca46e0c25e85 59b8a97dcd5792070055ef75
6119330f22795b000708dc44,58ca97dada45810700e53205
5f7e7b50e4a0b4a3a3b33db5,5b8cd7873aeadb001e5da117 5e2a980ee3832b00247239d0 5e44ae585b02f600245a53cc 5d12e5ecac23d80020ad4bb3 5e46b7f85b02f600245ade9b 60ac8e42992b7aadf9d019d8
5f52b2a6f24eac61afeea888,5bfd47782d018e0020e4b0e4 5fc4a352d375951a03cc0d45
5f538b6a29a5195edeac43b5,60c84de9eb75ca46e0c25e85 5f7c212262ad2203e77a1cc9 5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74
5b034f424035e9001e56ff9e,5ec64856819bdcc2ca8f69fb 5afe4dad7d3f43001e61b8a2 60fa9c7d1917300007734fd3 61161afbbeafad00060b4503
5c7ceb5b4bcf1c002137c192,5f14aeabcad0d0afe5ea3898 60ac8e42992b7aadf9d019d8
60d5f22d1ab257bb4b134156,55ea1ea8fa223d100058f7df 5c809adaa52fc8002453f2ba
588630d58018750700e9e915,611f5d074b76af0007c24d7e
602f44e97d0466966140648b,5ef099ab678184065fd4d426 6030c9cd99e14cc2401e66b9 5ef0a2198e8212c4e6335387
5fbf3e96a0c1facf99fab5fd,5f35bebce873f031f3b296ee 61034f3d4ef8b500067afc1c
5c666e8191da6d0020767599,5ed46b153ad814699a12867b
5d80fe4345639e00212d8b32,5ed07228913d8dba482b4c19
5aefbfb8b44939001e4607ee,5fc4a352d375951a03cc0d45
5f95a32e0e02f109907e446e,6030c9cd99e14cc2401e66b9
6124cfe93e21e20007f87a61,5c7a37be4bcf1c0021375ded 60cb0a440dabda80019d5f7c 5fe22e7fe810e10fc483dd78 6059aee039f2512548c187c6
608a117c7171ccdc19e9dbf0,5cb3360cdd41cb001f6bbb45 5eda07470a10820918a5bc87 60b49206c0bb3056c3a6ee52 5ab944be8a3b9a001e39ecd8 5bbd66d33617e7001e55e839 5f55fb39b34335d28416bd0c 60c2e123dcc8c38df47514c1 60ed32685a57750006643dcf 60ed57916444da00061af44d 611f5d074b76af0007c24d7e 5b8cd7873aeadb001e5da117 60ddad1db45f210006cd32d7 5dbf852ca4b1c600214d2b0f 601a16b44771dcb818edc20f 6079a317d9f5eab97ac3203b 6056f8ceab70de413d98e723 605ca63e3cd943ce48dc5daa 60e7f0598036260006b71683 5e81a386e81b670025b251f6 60fcc2932b90ea00074c4a16 5f58478c880fc4310780cd8f 6130495cd5d02a00071f2c3b 61161afbbeafad00060b4503 60fe7a7e006b74000621ce1f 600538ff0cf6c91168243a88 6125b83cdf147200070db995
604ff40a7d8d9337bd1c267e,5ef0a8a5775dea0566e6cb5f 5ef0a2198e8212c4e6335387 5a211b15a6d4a5001ec31247 5e2a980ee3832b00247239d0 60dd6d80638ed00aa99b5556 60c84de9eb75ca46e0c25e85 57e8bf56a69c240700069d45 592050350a6dcf0700ff3841 5f7c209762ad22756c7a1c74
5bd505b2029bec001e0a72b1,5ed07228913d8dba482b4c19
5ab0ce60a356e3001e486690,5b875e55297df5001efb869d 5d1ba52a0d5f3b0021dbb996
56f5e7b34e3ef90900b82e20,60cec9ea78fb159e7027fed5
5754d1e1cb768f0900cd28a0,60cec9ea78fb159e7027fed5
5fbbc9982712ed2e1aa424b3,5ed07228913d8dba482b4c19 5c2465d940e6990020778531
60193b2a4771dc8953ecae0f,5ef099ab678184065fd4d426
60dd043d66f53fdcb6e74f4b,589fe5035f188a07007fd5b2 592050350a6dcf0700ff3841 5b8cd7873aeadb001e5da117 5f14aeabcad0d0afe5ea3898 5f94e4a770a38a8694392cf7 5fb5fdd083afa949558a7d88
610c061b8bb1460006651ac6,5b9f4fcb88e4f8001ec68c3d
60b7a095c5c9fbc024a097e9,60c84de9eb75ca46e0c25e85
5ac051827997a2001e7c2efd,5fc5ee1b08b74a6e3723abd2 60cb0a440dabda80019d5f7c
5e819153e81b670025b24a59,60ddad1db45f210006cd32d7 5d2f3980fe9fef0021fac548 60b49206c0bb3056c3a6ee52
5f53ed485c0953919bdb77a0,60c84de9eb75ca46e0c25e85
6119f9b68b60bc0006d54457,5bd9339ea8f170002094b26a
5c148cfa11b27900205bf8c7,5bfd47782d018e0020e4b0e4
6071c1726968ac75cc3c258e,598053e0acc137070007186a 5ef099ab678184065fd4d426 5f7c210b1de7982fb413a3e9 56de29dc4e3ef90900b7c649 5cac9bd2d133060020f42ab4 57184c0c234ded0a00a41c31 5b41f279bc0cfe001ecd4736
56e592704e3ef90900b7e2be,5ee4d65789dc7e4854909ba1
607821205333ec24494e6abf,60c84de9eb75ca46e0c25e85
5f034d4a4646cf81078e9027,60fcc2932b90ea00074c4a16
5c30c7686bbdc800210223b9,60c84de9eb75ca46e0c25e85
5d94b8d06f4b130023e842e7,5f7c212262ad2203e77a1cc9
56d5609f182fba0e00c6d655,60c84de9eb75ca46e0c25e85
612c6306c1df430008728539,5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9
5f518c08f24eace8c5ed3843,60ac8e42992b7aadf9d019d8
57473d79fad4ef0a006c1c11,5e5a1071c8bfb600249523a0
5750493e206cd60900c530f7,60fcc2932b90ea00074c4a16
6013a098de935f1125ad7698,5e8d70a52aa77e6f34d6fded 5e6b2354e612310028033d30 5ec64856819bdcc2ca8f69fb 5c3fe24ef699690021a1e14c 60fa9c7d1917300007734fd3
5e22e470786ca00024d22f70,61237ed5df69e30006dbfff7 6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52
60c6fc2d2d27f54cee8ed2b2,59cdbd0d86e624001ee63186 5edf464fb54d0f59f0e7d96a 58ca97dada45810700e53205 5a0a6c87a15b3f001e9829b9 5e81a386e81b670025b251f6 60fcc2932b90ea00074c4a16 5639fe25423bdd0a00103d55 5f589d0dfa2fe10a49d66aea
5f05518aab59b97023edefd8,60fcc2932b90ea00074c4a16
60743f0a5745739ffaee20ad,5f7c210b1de7982fb413a3e9 57c7d75c61d9350700e6d972 59f1ea744b1842001e21b7c7 5b289da9a097f1001eeae6d3 5b9f4fcb88e4f8001ec68c3d 5bbd66d33617e7001e55e839 60ed57916444da00061af44d 611f5d074b76af0007c24d7e
5cd58ad8a4d3eb002050c40a,60c84de9eb75ca46e0c25e85 5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9
58f991aa048ab40700cc4512,60fcc2932b90ea00074c4a16 60ed57916444da00061af44d
5e96d19252c2add5a13f9fea,60ddc3ca06259d00064c7f17
611b6a2d5461b50007c82f45,5763a7ecf1399b0900e23f3a 5e7c50f431e8dd0029db3a65
59d431991f6685001ee696b0,60c84de9eb75ca46e0c25e85 6155cda6d425f500065f5c96
5abf05907997a2001e7c13b7,5cf9be8a9891bd00217042db
580f3eb8da04300700fe815b,60fcc2932b90ea00074c4a16
60e01fd10a29fb000738f90d,5f7c210b1de7982fb413a3e9 58d5c70c27ea7d070060160e
610e2276e7445600077355e1,60fcc2932b90ea00074c4a16
60da02e5250c6e5bd41765d2,5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74 6156a77fdf426a0007cc5fe1
59eed51a4b1842001e219927,5e55f57bc8bfb600249406e1 5ef05715775deaab32e684ba
5713a8b9234ded0a00a40a34,60c84de9eb75ca46e0c25e85 6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52
5ebf4cd178b5e56c8c34970a,60cb0a440dabda80019d5f7c 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
59084b73b684bf0700ec8de8,60fcc2932b90ea00074c4a16
5f6450a72c90b13c0f59a82a,6090dda489d06d6a564c9a78 5e689828e612310028027876
60ac8533f8d02ecbfcff78be,5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9 60fcc2932b90ea00074c4a16
5ff400d3b6d1796362f887a9,57bc8be49ab5080700399c1c
57329d9efad4ef0a006b120c,5fc5ee1b08b74a6e3723abd2 5ef0a2198e8212c4e6335387 5ef0a8a5775dea0566e6cb5f
571d93dfd60bb30900917d21,61034f3d4ef8b500067afc1c 60c84de9eb75ca46e0c25e85 60fcc2932b90ea00074c4a16 611f5d074b76af0007c24d7e 61237ed5df69e30006dbfff7 60e2c36d2db6400007df9929 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5900ca49048ab40700cc830b,60fcc2932b90ea00074c4a16
5b208d02567cc1001e40f91e,60fcc2932b90ea00074c4a16 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5fff182853ef32728bad52b9,60fcc2932b90ea00074c4a16
5eff13f3a25b428d8846661d,6059aee039f2512548c187c6
5fcc310bd7f42b520132ba63,60c84de9eb75ca46e0c25e85
56f4ca304e3ef90900b82a99,60c84de9eb75ca46e0c25e85 60cb0a440dabda80019d5f7c
5ac416897997a2001e7c980d,60c84de9eb75ca46e0c25e85 612f7b671bf9240007a68ad4 5bfd47782d018e0020e4b0e4 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5b72d26970e34c001e3f780b,60fcc2932b90ea00074c4a16
5f543aaa5964204a286beeac,5f7c212262ad2203e77a1cc9 6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52 5a9cbe415d786f001e628122 5b37acf5b804e6001efe761b 6130495cd5d02a00071f2c3b 60b49deac0bb3035f1a6f885
60e3197aacd2d50006062da4,5ee4d65789dc7e4854909ba1
609f09989c845e7cfa22a8e5,5e4237b75b02f60024599973
601f1d964771dc77d9f38430,60fcc2932b90ea00074c4a16
5e6c5913024d690024e353c1,5f7c210b1de7982fb413a3e9
5f34d1a3e873f0c272b19295,5bdaafa726b5640020754649 6059aee039f2512548c187c6 5f7c212262ad2203e77a1cc9 5c809adaa52fc8002453f2ba 5c6aadfe3bc70e0020a3f55d
601bfb391b88f7ff4577612b,5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74 5eda07470a10820918a5bc87
5f52d3a040c5befb567299a2,6057068f2023d5f5a2e306bb 60c84de9eb75ca46e0c25e85
60931c3289d06d08a84f4cb2,60fcc2932b90ea00074c4a16
5c6abc273bc70e0020a3fc00,5f35bebce873f031f3b296ee 61034f3d4ef8b500067afc1c 61161afbbeafad00060b4503
5ffee2aa8e1d97316cc06a8d,600538ff0cf6c91168243a88
5d5f5ea1e90dec002105a6c6,5ca17cd572a72f002150ed9d 5bdaafa726b5640020754649 5d9c37da6f4b130023e997bf
5b7eb591e89e08001e8b025f,5e81a386e81b670025b251f6 60fcc2932b90ea00074c4a16
5fc0ab7018ab693532e37e09,60c84de9eb75ca46e0c25e85
