user_id,course_id
5fbc69fc3758d7abc0d27549,6156a77fdf426a0007cc5fe1
5a03cd9aa77a2d001eeace2d,6156a77fdf426a0007cc5fe1
60e187ff179ac20006089b92,6156a77fdf426a0007cc5fe1
5dfabb8960f8440021cc8fcd,6156a77fdf426a0007cc5fe1
58025e70da04300700fe0c42,6156a77fdf426a0007cc5fe1
5ffc02b9c5cbbca482592979,6156a77fdf426a0007cc5fe1
5d024c5e1e16960021f2aa6c,6156a77fdf426a0007cc5fe1
57e29bc8d5766a0700c6e9e1,6156a77fdf426a0007cc5fe1
58120477e6fe960700e0fb51,6156a77fdf426a0007cc5fe1
5e527522c8bfb6002492fbf2,6156a77fdf426a0007cc5fe1
5c6ec29042536c00207dd05e,6156a77fdf426a0007cc5fe1
5e7df6fde81b670025b10e3c,6156a77fdf426a0007cc5fe1
6054e6757d8d93f4902201a5,6156a77fdf426a0007cc5fe1
6095537e89d06d4f22526a14,6156a77fdf426a0007cc5fe1
60f2fd95ac3bc90007b5ba2a,6156a77fdf426a0007cc5fe1
5d064a518834eb0022721a4a,6156a77fdf426a0007cc5fe1
5cb893f56b6d4e0020dca43d,6156a77fdf426a0007cc5fe1
59eaf459ed6610001e82e32a,6156a77fdf426a0007cc5fe1
5b3e4d5cbc0cfe001eccee31,6156a77fdf426a0007cc5fe1
5e835b56e81b670025b2f1d3,6156a77fdf426a0007cc5fe1
5c5ef50779f1990022e0a196,6156a77fdf426a0007cc5fe1
5ef4b7312a22b420765389bb,6156a77fdf426a0007cc5fe1
5b64757d8011d1001e3628fc,6156a77fdf426a0007cc5fe1
5fec01f9af850a36cd839bfd,6156a77fdf426a0007cc5fe1
5f5db56b9fa3a418fbc2d05b,6156a77fdf426a0007cc5fe1
5eae827ad57f6ddc8082b537,6156a77fdf426a0007cc5fe1
5fd8461f6e6225772d618a2b,6156a77fdf426a0007cc5fe1
60c0942064f3165b6bafc24c,6156a77fdf426a0007cc5fe1
57a1f558d0c303070041d72d,6156a77fdf426a0007cc5fe1
570a6e982ba01d09002be0a4,6156a77fdf426a0007cc5fe1
60a61f6f08b4e47f4006e0b5,6156a77fdf426a0007cc5fe1
5992bc4264fd940700e4b3c7,6156a77fdf426a0007cc5fe1
5757dcbfcb768f0900cd8d3a,6156a77fdf426a0007cc5fe1
577b47494533480700838018,6156a77fdf426a0007cc5fe1
60c20f004ef868006eb30e3b,6156a77fdf426a0007cc5fe1
611c792f5abf3a0006c0bdea,6156a77fdf426a0007cc5fe1
5baac0f29afd5e009d88428d,6156a77fdf426a0007cc5fe1
5d0392658834eb0022717cc3,6156a77fdf426a0007cc5fe1
606e44d2d4977b7573da97fb,6156a77fdf426a0007cc5fe1
5f8e30e111eb8ddde41d91cd,6156a77fdf426a0007cc5fe1
583aecc8f5888a0700ee7a03,6156a77fdf426a0007cc5fe1
5fa6ef372f4eaa2abfdd20fc,6156a77fdf426a0007cc5fe1
58a80be25f188a0700802082,6156a77fdf426a0007cc5fe1
5b66d9168011d1001e369e7a,6156a77fdf426a0007cc5fe1
5b4a0eb4df9c8d001ed2bab5,6156a77fdf426a0007cc5fe1
5911bf5f2fa2a607008bb2bf,6156a77fdf426a0007cc5fe1
60e19de404c64f0006c5b07a,6156a77fdf426a0007cc5fe1
57a72b30d0c303070041ec81,6156a77fdf426a0007cc5fe1
609c5cf4ffbc736fccfd678c,6156a77fdf426a0007cc5fe1
5e8f58a0939c7833273f3938,6156a77fdf426a0007cc5fe1
5bb6336be6ed7e001e027081,6156a77fdf426a0007cc5fe1
5f46253a49856dd7efe25d2e,6156a77fdf426a0007cc5fe1
5fb513ffe281b896c304fa1f,6156a77fdf426a0007cc5fe1
5863530df108e00800c24162,6156a77fdf426a0007cc5fe1
5a1d079516b785001ed44edf,6156a77fdf426a0007cc5fe1
5b07c596cef9ac001ee05b7a,6156a77fdf426a0007cc5fe1
5fe722f3e810e1b7d789416f,6156a77fdf426a0007cc5fe1
57334b9efad4ef0a006b2863,6156a77fdf426a0007cc5fe1
5f786b0f49fac440244acd36,6156a77fdf426a0007cc5fe1
5c6518b3e4c4720020243393,6156a77fdf426a0007cc5fe1
5f885bf210a9ed2668e533e7,6156a77fdf426a0007cc5fe1
5c89ee7c914f0c00203e1677,6156a77fdf426a0007cc5fe1
605ec53eafb819d5b7f694e5,6156a77fdf426a0007cc5fe1
5e02da4c1b68d20020e2302a,6156a77fdf426a0007cc5fe1
5795ee22d0c3030700419609,6156a77fdf426a0007cc5fe1
603fb8ef5c309124ce5513d1,6156a77fdf426a0007cc5fe1
5b0b60f5cef9ac001ee0a2c4,6156a77fdf426a0007cc5fe1
5e291cc5e3832b002471816b,6156a77fdf426a0007cc5fe1
573b2b8dfad4ef0a006b9af1,6156a77fdf426a0007cc5fe1
5a90226c44a1e4001eee538b,6156a77fdf426a0007cc5fe1
5ef6fa56303ca8f7fa09b1da,6156a77fdf426a0007cc5fe1
5dfab7c160f8440021cc8eaf,6156a77fdf426a0007cc5fe1
5f76aa525080ccfc8b1b858c,6156a77fdf426a0007cc5fe1
56f13faa4e3ef90900b81203,6156a77fdf426a0007cc5fe1
5732b856fad4ef0a006b155c,6156a77fdf426a0007cc5fe1
5d50333fae3de30020ccc6b9,6156a77fdf426a0007cc5fe1
61208c1027dc2f0007337329,6156a77fdf426a0007cc5fe1
59f6a924e8c1dd001e90b261,6156a77fdf426a0007cc5fe1
5cf33bf8ea2d0500209d4ba7,6156a77fdf426a0007cc5fe1
5f804bece4a0b48500b53d22,6156a77fdf426a0007cc5fe1
5a96947f5d786f001e6246e0,6156a77fdf426a0007cc5fe1
5c901ef00bb340002079962d,6156a77fdf426a0007cc5fe1
5f588a5347eeae113970cdb3,6156a77fdf426a0007cc5fe1
60a22a4c238c5763123ad9b7,6156a77fdf426a0007cc5fe1
5c8cfbba8d1cc8002094f625,6156a77fdf426a0007cc5fe1
57387344fad4ef0a006b74dd,6156a77fdf426a0007cc5fe1
5f5ef2717006675f39ed030b,6156a77fdf426a0007cc5fe1
5f22becbb870866f575fdaa0,6156a77fdf426a0007cc5fe1
5e7c15577fb77c0026b8f6fa,6156a77fdf426a0007cc5fe1
5d565c551bbe430021f184d5,6156a77fdf426a0007cc5fe1
60d15203c75e42fc3ee5ab45,6156a77fdf426a0007cc5fe1
605a1b79acf40e1a0c0712b1,6156a77fdf426a0007cc5fe1
56eac72d4e3ef90900b7f846,6156a77fdf426a0007cc5fe1
5f59dc38556ccc33bde9b02b,6156a77fdf426a0007cc5fe1
5af2c347b44939001e464562,6156a77fdf426a0007cc5fe1
5a7d1e1f1a0d09001ee03c93,6156a77fdf426a0007cc5fe1
60e078a30a29fb0007395f9f,6156a77fdf426a0007cc5fe1
59d25d691f6685001ee68072,6156a77fdf426a0007cc5fe1
5ed08872afe849bb4fd1b901,6156a77fdf426a0007cc5fe1
5ff4589d989b1c0267ffa2f6,6156a77fdf426a0007cc5fe1
60d2e322670ff309b4076b88,6156a77fdf426a0007cc5fe1
602141deb37488816746d914,6156a77fdf426a0007cc5fe1
5fb84b7c2945a521e22e8bbb,6156a77fdf426a0007cc5fe1
59d9705d1f6685001ee6b49d,6156a77fdf426a0007cc5fe1
5cf11af0ea2d0500209cc92d,6156a77fdf426a0007cc5fe1
5f814302e4a0b46d98b6099d,6156a77fdf426a0007cc5fe1
610699bc58b06f0006524920,6156a77fdf426a0007cc5fe1
5ee77af516cb10318c675496,6156a77fdf426a0007cc5fe1
60656732df03ddf61fa93c11,6156a77fdf426a0007cc5fe1
57f37840dc8ff207002bd3c6,6156a77fdf426a0007cc5fe1
5f44fa4da4a2a93bcbc06077,6156a77fdf426a0007cc5fe1
5e0c6f502f12580894749561,6156a77fdf426a0007cc5fe1
60d155cc2ae6cdc4dbc1a842,6156a77fdf426a0007cc5fe1
5743c5e7fad4ef0a006bee40,6156a77fdf426a0007cc5fe1
5916f5e12fa2a607008be248,6156a77fdf426a0007cc5fe1
5761fb5df1399b0900e2336b,6156a77fdf426a0007cc5fe1
5eca11a82e7f2856b17097dd,6156a77fdf426a0007cc5fe1
60afb1daf8ca77ebc87294ca,6156a77fdf426a0007cc5fe1
599a6b0ee260280700cfbe53,6156a77fdf426a0007cc5fe1
5753d562b891dd0900cc8ad1,6156a77fdf426a0007cc5fe1
5f68af56c9d621feddc19f0d,6156a77fdf426a0007cc5fe1
609552ac052aee64cce04560,6156a77fdf426a0007cc5fe1
591d070100f58c07007893e0,6156a77fdf426a0007cc5fe1
5c8c74e98d1cc8002094dda5,6156a77fdf426a0007cc5fe1
607957ac2a7cbab0df38ffcb,6156a77fdf426a0007cc5fe1
59d4dc651f6685001ee69ae8,6156a77fdf426a0007cc5fe1
57bf033e9ab508070039af38,6156a77fdf426a0007cc5fe1
5ebd79e4454a045a2a88b025,6156a77fdf426a0007cc5fe1
609a99831b02254d5979ab79,6156a77fdf426a0007cc5fe1
5bd43100029bec001e0a4a2c,6156a77fdf426a0007cc5fe1
5f5083634409413016a990af,6156a77fdf426a0007cc5fe1
5dfcf264c85ca6002121ba15,6156a77fdf426a0007cc5fe1
5c949059938233001f8b9d3f,6156a77fdf426a0007cc5fe1
5ece6d7c2c010f8b42a3bd06,6156a77fdf426a0007cc5fe1
568a633be8ff9b20003cf9ee,6156a77fdf426a0007cc5fe1
5c604e8e79f1990022e0d9d0,6156a77fdf426a0007cc5fe1
6058380e105c296be25f3035,6156a77fdf426a0007cc5fe1
5adec9fdfe4f6d001ee1c95c,6156a77fdf426a0007cc5fe1
607809282a7cba81da378fb3,6156a77fdf426a0007cc5fe1
5ec278fa799dc437d112c141,6156a77fdf426a0007cc5fe1
58a69e665f188a07008010b5,6156a77fdf426a0007cc5fe1
5eaa8d697642e62cf15873e0,6156a77fdf426a0007cc5fe1
5865fe0bf108e00800c2562a,6156a77fdf426a0007cc5fe1
57554170cb768f0900cd34ac,6156a77fdf426a0007cc5fe1
5f3a8e54aaec980d94902026,6156a77fdf426a0007cc5fe1
5f79891e135f0b286478502f,6156a77fdf426a0007cc5fe1
5c0821ecc9f99c0024318d6d,6156a77fdf426a0007cc5fe1
60e1de4d079b830006e8a6d4,6156a77fdf426a0007cc5fe1
59a77517cd579207005587a2,6156a77fdf426a0007cc5fe1
573c1d7dfad4ef0a006ba447,6156a77fdf426a0007cc5fe1
60320e8723a5cb7a931e6502,6156a77fdf426a0007cc5fe1
6092975f4dd9f8f43e4f890a,6156a77fdf426a0007cc5fe1
5fafda28192643efe162552c,6156a77fdf426a0007cc5fe1
60c50801049e9c212f489f14,6156a77fdf426a0007cc5fe1
5a8ef1cb44a1e4001eee3fee,6156a77fdf426a0007cc5fe1
5fd667a1936d8b19ed6e6dbd,6156a77fdf426a0007cc5fe1
59465b24d0472a0700f2a161,6156a77fdf426a0007cc5fe1
5b273c5767ff51001e25deae,6156a77fdf426a0007cc5fe1
5fa7ace7eefa7e00dd487f75,6156a77fdf426a0007cc5fe1
5e343daa50c9ee0024def648,6156a77fdf426a0007cc5fe1
6014b20e910e49653461b359,6156a77fdf426a0007cc5fe1
5e38fbc2833af10023b37713,6156a77fdf426a0007cc5fe1
5cc1caabf22cad002077a1fd,6156a77fdf426a0007cc5fe1
5c385003f699690021a0d843,6156a77fdf426a0007cc5fe1
5d2d43c29cf9ea0021ea3634,6156a77fdf426a0007cc5fe1
610738bb4b987700064a76a9,6156a77fdf426a0007cc5fe1
5c8e60708d1cc800209533e9,6156a77fdf426a0007cc5fe1
5c3b0931f699690021a12c6e,6156a77fdf426a0007cc5fe1
5f50d6e4aecdf36e255a6f7a,6156a77fdf426a0007cc5fe1
58b454205c4e6507007c6d0c,6156a77fdf426a0007cc5fe1
5e958220cb94d69d95a7651f,6156a77fdf426a0007cc5fe1
60d345c1bcf0d5bd149681e0,6156a77fdf426a0007cc5fe1
5f3fc6b50d2e31709717cb49,6156a77fdf426a0007cc5fe1
5f125391071d322090f3a83b,6156a77fdf426a0007cc5fe1
60e59d86ceeeec00067c351b,6156a77fdf426a0007cc5fe1
5cb89f0a6b6d4e0020dca9a6,6156a77fdf426a0007cc5fe1
5749726e0a2f5c0900c97962,6156a77fdf426a0007cc5fe1
5f919ab870a38a6c9a35dac1,6156a77fdf426a0007cc5fe1
605091127d8d93666d1cd9a1,6156a77fdf426a0007cc5fe1
588224346ecf3a0700b79812,6156a77fdf426a0007cc5fe1
5b77e64670e34c001e40ad05,6156a77fdf426a0007cc5fe1
5e92f2089377f8997c2094c6,6156a77fdf426a0007cc5fe1
5f0e8789b0c62910bfebbb6f,6156a77fdf426a0007cc5fe1
57aee32f06665507002ddcc9,6156a77fdf426a0007cc5fe1
57480af60a2f5c0900c96cf1,6156a77fdf426a0007cc5fe1
577d4a1fd0c30307004116e2,6156a77fdf426a0007cc5fe1
60cd8f17014cf9dbeaeaff0d,6156a77fdf426a0007cc5fe1
5932f6d522a4f20700df26fe,6156a77fdf426a0007cc5fe1
60e7cbeca6bcd50006c0ad34,6156a77fdf426a0007cc5fe1
5847914dd821b10700a850fa,6156a77fdf426a0007cc5fe1
5f8ff8ef0a2603390056e7e5,6156a77fdf426a0007cc5fe1
5e230dc2786ca00024d237eb,6156a77fdf426a0007cc5fe1
5e93f2a642e69576f29a7553,6156a77fdf426a0007cc5fe1
5dac54009b475f0021c80616,6156a77fdf426a0007cc5fe1
5ff0df692a0eb0798f2aa72f,6156a77fdf426a0007cc5fe1
5c3710aff699690021a0a6f4,6156a77fdf426a0007cc5fe1
5a4a3df1261ffc004b484f2d,6156a77fdf426a0007cc5fe1
550165450a45270d004ca67b,6156a77fdf426a0007cc5fe1
573ac842fad4ef0a006b93f4,6156a77fdf426a0007cc5fe1
5d821de845639e00212dd6c3,6156a77fdf426a0007cc5fe1
5b56f7ad5738e6001e2b62b4,6156a77fdf426a0007cc5fe1
60e1669a3ba1c60007e7757d,6156a77fdf426a0007cc5fe1
5a0c5fb7a15b3f001e9858fa,6156a77fdf426a0007cc5fe1
5f3a74cdb2347e9f2134d348,6156a77fdf426a0007cc5fe1
5b4dfcc0abcb5b001ec5d853,6156a77fdf426a0007cc5fe1
5c9ce72c0d468f001f4a8d3d,6156a77fdf426a0007cc5fe1
5cbe38c2d1800400200514bc,6156a77fdf426a0007cc5fe1
5f5f087b7006672df2ed24c8,6156a77fdf426a0007cc5fe1
5fef0764fde95f4de6c21567,6156a77fdf426a0007cc5fe1
60f9629801e4980006c6496a,6156a77fdf426a0007cc5fe1
5c9c187e938233001f8d072b,6156a77fdf426a0007cc5fe1
60fed6514326b10006ff82b6,6156a77fdf426a0007cc5fe1
5a0815cfbc13ad001ed994c1,6156a77fdf426a0007cc5fe1
5e7d363731e8dd0029db97c2,6156a77fdf426a0007cc5fe1
6011181063ce3ac476a1b990,6156a77fdf426a0007cc5fe1
5751ae3f206cd60900c54e60,6156a77fdf426a0007cc5fe1
591eedd22ae9f20700cb482c,6156a77fdf426a0007cc5fe1
60e14c346dab560006a978b9,6156a77fdf426a0007cc5fe1
5de85c066117240026538feb,6156a77fdf426a0007cc5fe1
601010cdd62bc76f7ebeaa0a,6156a77fdf426a0007cc5fe1
5eb734e5df2168afdfd34081,6156a77fdf426a0007cc5fe1
5a5e7865a97499001e46573e,6156a77fdf426a0007cc5fe1
58c37cf4e207b607008f59fa,6156a77fdf426a0007cc5fe1
61152c099b05620006e04cee,6156a77fdf426a0007cc5fe1
5ab51a78dc2ab6001e266635,6156a77fdf426a0007cc5fe1
60da68dc638ed0bb1e966497,6156a77fdf426a0007cc5fe1
5d600b40e90dec002105d3ff,6156a77fdf426a0007cc5fe1
5b9e5432ca498a001e91b1a5,6156a77fdf426a0007cc5fe1
60fbede352566800069f3f4c,6156a77fdf426a0007cc5fe1
5f6a945e6e264fdfd780ff30,6156a77fdf426a0007cc5fe1
5f35297aeca92c54585141b5,6156a77fdf426a0007cc5fe1
5d1310c4ac23d80020ad54b2,6156a77fdf426a0007cc5fe1
5f602ef7057934645df58440,6156a77fdf426a0007cc5fe1
5a0f8622516eb50051f98eb9,6156a77fdf426a0007cc5fe1
610bf9f5c5c2fd00071213ad,6156a77fdf426a0007cc5fe1
5ef20a0f7e05eb3032a0c881,6156a77fdf426a0007cc5fe1
60209a899afe570772fb6f0e,6156a77fdf426a0007cc5fe1
5d2195cd0d5f3b0021dcc250,6156a77fdf426a0007cc5fe1
60ba782e1f6b56160315ad62,6156a77fdf426a0007cc5fe1
60fa7eee9d524d0006097c53,6156a77fdf426a0007cc5fe1
60cee1010637db52660355f9,6156a77fdf426a0007cc5fe1
583156cbaed2140700863c36,6156a77fdf426a0007cc5fe1
5d21cc5f0d5f3b0021dccc6c,6156a77fdf426a0007cc5fe1
60dd6c4a66f53fa253e7da71,6156a77fdf426a0007cc5fe1
57ae765706665507002dd986,6156a77fdf426a0007cc5fe1
5babc0fc9afd5e009d88c55c,6156a77fdf426a0007cc5fe1
60b59eb7614db067c313dc45,6156a77fdf426a0007cc5fe1
5ee0dd7d3a5bb8a2bf6ffdfd,6156a77fdf426a0007cc5fe1
5b3cdb6ad03140001eebea87,6156a77fdf426a0007cc5fe1
604616a96320c7f403ff8e94,6156a77fdf426a0007cc5fe1
609fa12a2826fe44cf27a8d8,6156a77fdf426a0007cc5fe1
5cea8ee3ea2d0500209b352b,6156a77fdf426a0007cc5fe1
5e00e12f1b68d20020e19c77,6156a77fdf426a0007cc5fe1
57332f67fad4ef0a006b2401,6156a77fdf426a0007cc5fe1
5cff0dd29891bd0021717378,6156a77fdf426a0007cc5fe1
5c2da32adaffb20020dce78d,6156a77fdf426a0007cc5fe1
5ba918c49afd5e009d87c1ce,6156a77fdf426a0007cc5fe1
580787f4da04300700fe3c56,6156a77fdf426a0007cc5fe1
5a8075a21a0d09001ee05372,6156a77fdf426a0007cc5fe1
5eb37890b7ee9b2a49bd8c95,6156a77fdf426a0007cc5fe1
5b4389976ae953001e15c3d1,6156a77fdf426a0007cc5fe1
60bda3c3beb8163de6849279,6156a77fdf426a0007cc5fe1
60856e252ac7607201541a0e,6156a77fdf426a0007cc5fe1
576eafcec2917a110075e20b,6156a77fdf426a0007cc5fe1
5e7eebd3e81b670025b150e3,6156a77fdf426a0007cc5fe1
611a71cc02e2aa0007975b4a,6156a77fdf426a0007cc5fe1
58f991aa048ab40700cc4512,6156a77fdf426a0007cc5fe1
5c885f5852c0ae0020e91c36,6156a77fdf426a0007cc5fe1
6053e2a1ab70de3ce694be66,6156a77fdf426a0007cc5fe1
5d43fb0fd8ff1c0021c8a908,6156a77fdf426a0007cc5fe1
5d9562226f4b130023e85aa0,6156a77fdf426a0007cc5fe1
610547dcd46a000007a43ff1,6156a77fdf426a0007cc5fe1
57331eb8fad4ef0a006b2276,6156a77fdf426a0007cc5fe1
595dea02ede9500700e607ee,6156a77fdf426a0007cc5fe1
595614262067180700be61fc,6156a77fdf426a0007cc5fe1
5a539da55518aa001e3211e2,6156a77fdf426a0007cc5fe1
57516327206cd60900c545d2,6156a77fdf426a0007cc5fe1
57f372f6dc8ff207002bd396,6156a77fdf426a0007cc5fe1
5bcb8aa7d0e638001e39b57c,6156a77fdf426a0007cc5fe1
5ab1b5b4a356e3001e4872dd,6156a77fdf426a0007cc5fe1
5fcf79d42040c03be9f5b9aa,6156a77fdf426a0007cc5fe1
57276551d60bb3090091b6d5,6156a77fdf426a0007cc5fe1
593e7d8ed0472a0700f25bcf,6156a77fdf426a0007cc5fe1
59039586b684bf0700ec69d9,6156a77fdf426a0007cc5fe1
576e577bc2917a110075dbc2,6156a77fdf426a0007cc5fe1
60c851f1238ff9794c8133a9,6156a77fdf426a0007cc5fe1
5f6b8b7426d2a5d038fa60e4,6156a77fdf426a0007cc5fe1
5c51228f751731002037b746,6156a77fdf426a0007cc5fe1
5e7aeddd9c4b140023a8a0c6,6156a77fdf426a0007cc5fe1
5f58427aa6561d802fab35c5,6156a77fdf426a0007cc5fe1
5c1b2bd911b27900205ce905,6156a77fdf426a0007cc5fe1
590bd97904816a07003c2d70,6156a77fdf426a0007cc5fe1
5fefee9aaf850a0e3888400a,6156a77fdf426a0007cc5fe1
5e99a2b26f4c4fa2359787ea,6156a77fdf426a0007cc5fe1
600573ee07af5c05d95b367d,6156a77fdf426a0007cc5fe1
5b091426cef9ac001ee07e1c,6156a77fdf426a0007cc5fe1
5a2fdf9aa99031007d976297,6156a77fdf426a0007cc5fe1
6066c1f53877b2db927e1d30,6156a77fdf426a0007cc5fe1
58203093cca8800700706c29,6156a77fdf426a0007cc5fe1
5fe441387d946e1de39486e4,6156a77fdf426a0007cc5fe1
592c3c992f29aa0700af853d,6156a77fdf426a0007cc5fe1
60516e3439d9782705503cd8,6156a77fdf426a0007cc5fe1
5fe0af8852d32120d43b15e8,6156a77fdf426a0007cc5fe1
5d941035a7e8fe0020d8ab50,6156a77fdf426a0007cc5fe1
60fc907e5ae8520007858882,6156a77fdf426a0007cc5fe1
60a206b2f5741c5b95e58326,6156a77fdf426a0007cc5fe1
60367f591659107d8b751ca6,6156a77fdf426a0007cc5fe1
608e3a507171cc1e43ef4fba,6156a77fdf426a0007cc5fe1
5bf77ad93efbb70020b3e5ba,6156a77fdf426a0007cc5fe1
5c4d198159ffe10020030326,6156a77fdf426a0007cc5fe1
59f2c8cd4b1842001e21bdec,6156a77fdf426a0007cc5fe1
5eb579888e96539862566d62,6156a77fdf426a0007cc5fe1
5ab25231a356e3001e487fd2,6156a77fdf426a0007cc5fe1
5f28eabd3e80827e076c70d5,6156a77fdf426a0007cc5fe1
6034fc2022d3e65b38aebd02,6156a77fdf426a0007cc5fe1
60d91ecd3c3d43b23cde443d,6156a77fdf426a0007cc5fe1
5f2fafc7d6565fe30c04b9da,6156a77fdf426a0007cc5fe1
611518f965c9480006ad165c,6156a77fdf426a0007cc5fe1
5f3b394fe873f04ad6b7ac83,6156a77fdf426a0007cc5fe1
573895fcfad4ef0a006b777a,6156a77fdf426a0007cc5fe1
56aac481c36f680900ce8c13,6156a77fdf426a0007cc5fe1
5f266faee5b75e847e665306,6156a77fdf426a0007cc5fe1
5bdd13d8fec014002166059d,6156a77fdf426a0007cc5fe1
5b04ae582a1203001e890244,6156a77fdf426a0007cc5fe1
603281f1d0628e5da1217678,6156a77fdf426a0007cc5fe1
5909e1f504816a07003c1f4e,6156a77fdf426a0007cc5fe1
5a0dc861516eb50051f98701,6156a77fdf426a0007cc5fe1
60a64b2014c5314cde1ebe72,6156a77fdf426a0007cc5fe1
60da6bd45fb0cd5ba98784ae,6156a77fdf426a0007cc5fe1
5dbf228ba4b1c600214d22a9,6156a77fdf426a0007cc5fe1
60e9b834040ed800067ba2e9,6156a77fdf426a0007cc5fe1
60a26d3182ea1126aca47a20,6156a77fdf426a0007cc5fe1
60b1ef3051f7351444bb7bc2,6156a77fdf426a0007cc5fe1
5f009af706211c767e2ec305,6156a77fdf426a0007cc5fe1
54ef41f4b839040f0001613a,6156a77fdf426a0007cc5fe1
5e99e49a735b01295cc89e47,6156a77fdf426a0007cc5fe1
5fdaf2d931692964c2298a29,6156a77fdf426a0007cc5fe1
5a0aa133a15b3f001e98313c,6156a77fdf426a0007cc5fe1
60bd81ab1a6044bb3885f8bb,6156a77fdf426a0007cc5fe1
60bde499aa9a66cb0e1ebf4a,6156a77fdf426a0007cc5fe1
5fef3684fde95f451ec24438,6156a77fdf426a0007cc5fe1
60c22747f08f9562aa8ae981,6156a77fdf426a0007cc5fe1
5fbe11c3f2f15817aa079eba,6156a77fdf426a0007cc5fe1
6010f6de84695b9e686c9783,6156a77fdf426a0007cc5fe1
5b7ed092e89e08001e8b1560,6156a77fdf426a0007cc5fe1
57eba009a69c24070006b83f,6156a77fdf426a0007cc5fe1
60b60c2b614db080e51453e2,6156a77fdf426a0007cc5fe1
5e9767340976de0592afbce6,6156a77fdf426a0007cc5fe1
5c1b318511b27900205ce9ff,6156a77fdf426a0007cc5fe1
5ebcfe895d54eb02f2dcd7df,6156a77fdf426a0007cc5fe1
5a96b2665d786f001e624899,6156a77fdf426a0007cc5fe1
608cc0b999cf792359566f68,6156a77fdf426a0007cc5fe1
5bedb1953b78f00020b3a00c,6156a77fdf426a0007cc5fe1
604e14e2d9c10f021cd886be,6156a77fdf426a0007cc5fe1
5e80c1a4e81b670025b1f4ae,6156a77fdf426a0007cc5fe1
5e26cf0ce3832b00247028c6,6156a77fdf426a0007cc5fe1
5e84fab7a56f8200253ab2ca,6156a77fdf426a0007cc5fe1
59650661ede9500700e65628,6156a77fdf426a0007cc5fe1
5c8a4a6adb3a1900209de761,6156a77fdf426a0007cc5fe1
5d95a4326f4b130023e86bc8,6156a77fdf426a0007cc5fe1
5bde75b2fec0140021665dc6,6156a77fdf426a0007cc5fe1
5ff076b9950fc16a02fee259,6156a77fdf426a0007cc5fe1
5bc5324815aece001e627d77,6156a77fdf426a0007cc5fe1
5b4e8f24abcb5b001ec5f34b,6156a77fdf426a0007cc5fe1
59fbf8dea77a2d001eea9244,6156a77fdf426a0007cc5fe1
5f1901b3cad0d017ccede2a6,6156a77fdf426a0007cc5fe1
5b1e8a2f567cc1001e40d450,6156a77fdf426a0007cc5fe1
5eb366f86819113aec371410,6156a77fdf426a0007cc5fe1
60d1ba358eead1c9fd6ac82b,6156a77fdf426a0007cc5fe1
60f92bcd030fbf0007a0bbbc,6156a77fdf426a0007cc5fe1
5f582afbfa2fe152cfd5eaf4,6156a77fdf426a0007cc5fe1
5feb323b881b334903a67451,6156a77fdf426a0007cc5fe1
60dc0acf638ed056fe991744,6156a77fdf426a0007cc5fe1
58c41942e207b607008f5e1b,6156a77fdf426a0007cc5fe1
5feee30faf850ae5dc873d58,6156a77fdf426a0007cc5fe1
60e2797aa13daa0006ebbe76,6156a77fdf426a0007cc5fe1
57245228d60bb3090091ac55,6156a77fdf426a0007cc5fe1
609cd1ccb7b8b831cfa565eb,6156a77fdf426a0007cc5fe1
5eae89a6d57f6de29182baf1,6156a77fdf426a0007cc5fe1
5ee30994c3c7607d1c4e72e9,6156a77fdf426a0007cc5fe1
5c3d9cb7f699690021a18e51,6156a77fdf426a0007cc5fe1
5e099a5b91c91c1401201e62,6156a77fdf426a0007cc5fe1
5f51b0345b17a0571a9e3ac8,6156a77fdf426a0007cc5fe1
603712e9165910518275e340,6156a77fdf426a0007cc5fe1
5a3679c2c0cfff00e2c67103,6156a77fdf426a0007cc5fe1
5e5f0648c8bfb6002496b066,6156a77fdf426a0007cc5fe1
5d655ddf82952e0021e9cf0b,6156a77fdf426a0007cc5fe1
5ffd742f35bb061f41600f5b,6156a77fdf426a0007cc5fe1
611d18471a01880006cc8ba4,6156a77fdf426a0007cc5fe1
57de31cad5766a0700c6c53e,6156a77fdf426a0007cc5fe1
5d4c2049ae3de30020cc0f03,6156a77fdf426a0007cc5fe1
568e9c4de8ff9b20003d0855,6156a77fdf426a0007cc5fe1
60bfed141f6b56069e1c6e13,6156a77fdf426a0007cc5fe1
574418a0fad4ef0a006bf54e,6156a77fdf426a0007cc5fe1
5b61baa18011d1001e356f91,6156a77fdf426a0007cc5fe1
598ab9758918760700473e86,6156a77fdf426a0007cc5fe1
56cbec3d182fba0e00c6a7e2,6156a77fdf426a0007cc5fe1
5e0b5a8d5c920603c2f0392f,6156a77fdf426a0007cc5fe1
5ed07f0c2c010f232da587ad,6156a77fdf426a0007cc5fe1
60c7475b6159254d95beae99,6156a77fdf426a0007cc5fe1
60a3cd7e45b4f401b3f602cd,6156a77fdf426a0007cc5fe1
607613405bdee700b4160126,6156a77fdf426a0007cc5fe1
5dfdf01ff06610002194d83b,6156a77fdf426a0007cc5fe1
5ebd9335df2168e870d8d7c0,6156a77fdf426a0007cc5fe1
56f1566b4e3ef90900b81360,6156a77fdf426a0007cc5fe1
5f6195aa5f796ccc155fdd08,6156a77fdf426a0007cc5fe1
