user_id,subgroup
605811bcab70de6b079a0f1f,1
5faca58183240a14b139be0d,1
6012c30333a80832e0c83384,1
5bb31d9dc3964c001eed2412,1
5c935378b6098d00224d89fc,1
6042ed264f2c30298b2f0860,1
5ae6d6cbbe58e9001e8541ac,1
6094ccc1052aee9ae4df9491,1
5d66764b85201d002217e3cc,1
5fbf476c8f4dcc38d14e05f7,1
5dfac82260f8440021cc95d3,1
5f65e62f28e7aba32a6ef623,1
5fcbb57c6c1fb422f96b47a3,1
5c29545720d4eb001fa455f0,1
5e30050ae3832b002475055c,1
60ac694ccc622763ec50f1f8,1
5e51e87cc8bfb6002492d6f6,1
5d4006032fb5020020618643,1
585f2df8f108e00800c220c5,1
561610560eb66b0a00f16f84,1
60d9478291602a49c6c804c7,1
597effc5acc1370700070c76,1
5fd704f157cd3443c0093c2c,1
5fd06df06b59c30c51c62854,1
5e9174939377f8747d20754f,1
571f700ad60bb3090091875b,1
5f4b33cca87e610cab84cb70,1
57511213206cd60900c53c6c,1
5e99291f993e1c639b677b03,1
60f96aae9bc4e30006f1acad,1
5f9bd01ed725e91c050e89af,1
5f572db9e40c325d2b26bf1a,1
60138d25e4a6e094eda60029,1
5857d311f528320700f8bc6e,1
6110b5e758e3ed000648fc1d,1
5a4f751bfa1e3f001e8d8042,1
5fe4731b7d946e373094bd50,1
5a0c5890a15b3f001e984eab,1
5ea3e63485b8e1c864382c01,1
5d2330c20d5f3b0021dd0bf8,1
5a1a59ee152204001e1c01e4,1
5fc763786a70786661133327,1
604a240f05ecb2816f62ace2,1
5e97f741eaba8a176c483557,1
5fd58196a79fe65d2fb748a5,1
5fbfd6627c15a15c3b3a7f7a,1
59fbbb04a77a2d001eea9128,1
579e262dd0c303070041c3af,1
6040eaf3c08b9431bad7f6a0,1
592691986d8bac080083c20b,1
606db6859868263c94a7f832,1
5d2943ac5d79bb00217b85e7,1
591c818f00f58c0700789129,1
575ebb36f1399b0900e21cde,1
5d5297a0dc1b9100216a8402,1
5fbc69fc3758d7abc0d27549,1
5a03cd9aa77a2d001eeace2d,1
60e187ff179ac20006089b92,1
5dfabb8960f8440021cc8fcd,1
58025e70da04300700fe0c42,1
5ffc02b9c5cbbca482592979,1
5d024c5e1e16960021f2aa6c,1
57e29bc8d5766a0700c6e9e1,1
58120477e6fe960700e0fb51,1
5e527522c8bfb6002492fbf2,1
5c6ec29042536c00207dd05e,1
5e7df6fde81b670025b10e3c,1
6054e6757d8d93f4902201a5,1
6095537e89d06d4f22526a14,1
60f2fd95ac3bc90007b5ba2a,1
5d064a518834eb0022721a4a,1
5cb893f56b6d4e0020dca43d,1
59eaf459ed6610001e82e32a,1
5b3e4d5cbc0cfe001eccee31,1
5e835b56e81b670025b2f1d3,1
5c5ef50779f1990022e0a196,1
5ef4b7312a22b420765389bb,1
5b64757d8011d1001e3628fc,1
5fec01f9af850a36cd839bfd,1
5f5db56b9fa3a418fbc2d05b,1
5eae827ad57f6ddc8082b537,1
5fd8461f6e6225772d618a2b,1
60c0942064f3165b6bafc24c,1
57a1f558d0c303070041d72d,1
570a6e982ba01d09002be0a4,1
60a61f6f08b4e47f4006e0b5,1
5992bc4264fd940700e4b3c7,1
5757dcbfcb768f0900cd8d3a,1
577b47494533480700838018,1
60c20f004ef868006eb30e3b,1
611c792f5abf3a0006c0bdea,1
5baac0f29afd5e009d88428d,1
5d0392658834eb0022717cc3,1
606e44d2d4977b7573da97fb,1
5f8e30e111eb8ddde41d91cd,1
583aecc8f5888a0700ee7a03,1
5fa6ef372f4eaa2abfdd20fc,1
58a80be25f188a0700802082,1
5b66d9168011d1001e369e7a,1
5b4a0eb4df9c8d001ed2bab5,1
5911bf5f2fa2a607008bb2bf,1
60e19de404c64f0006c5b07a,1
57a72b30d0c303070041ec81,1
609c5cf4ffbc736fccfd678c,1
5e8f58a0939c7833273f3938,1
5bb6336be6ed7e001e027081,1
5f46253a49856dd7efe25d2e,1
5fb513ffe281b896c304fa1f,1
5863530df108e00800c24162,1
5a1d079516b785001ed44edf,1
5b07c596cef9ac001ee05b7a,1
5fe722f3e810e1b7d789416f,1
57334b9efad4ef0a006b2863,1
5f786b0f49fac440244acd36,1
5c6518b3e4c4720020243393,1
5f885bf210a9ed2668e533e7,1
5c89ee7c914f0c00203e1677,1
605ec53eafb819d5b7f694e5,1
5e02da4c1b68d20020e2302a,1
5795ee22d0c3030700419609,1
603fb8ef5c309124ce5513d1,1
5b0b60f5cef9ac001ee0a2c4,1
5e291cc5e3832b002471816b,1
573b2b8dfad4ef0a006b9af1,1
5a90226c44a1e4001eee538b,1
5ef6fa56303ca8f7fa09b1da,1
5dfab7c160f8440021cc8eaf,1
5f76aa525080ccfc8b1b858c,1
56f13faa4e3ef90900b81203,1
5732b856fad4ef0a006b155c,1
5d50333fae3de30020ccc6b9,1
61208c1027dc2f0007337329,1
59f6a924e8c1dd001e90b261,1
5cf33bf8ea2d0500209d4ba7,1
5f804bece4a0b48500b53d22,1
5a96947f5d786f001e6246e0,1
5c901ef00bb340002079962d,1
5f588a5347eeae113970cdb3,1
60a22a4c238c5763123ad9b7,1
5c8cfbba8d1cc8002094f625,1
57387344fad4ef0a006b74dd,1
5f5ef2717006675f39ed030b,1
5f22becbb870866f575fdaa0,1
5e7c15577fb77c0026b8f6fa,1
5d565c551bbe430021f184d5,1
60d15203c75e42fc3ee5ab45,1
605a1b79acf40e1a0c0712b1,1
56eac72d4e3ef90900b7f846,1
5f59dc38556ccc33bde9b02b,1
5af2c347b44939001e464562,1
5a7d1e1f1a0d09001ee03c93,1
60e078a30a29fb0007395f9f,1
59d25d691f6685001ee68072,1
5ed08872afe849bb4fd1b901,1
5ff4589d989b1c0267ffa2f6,1
60d2e322670ff309b4076b88,1
602141deb37488816746d914,1
5fb84b7c2945a521e22e8bbb,1
59d9705d1f6685001ee6b49d,1
5cf11af0ea2d0500209cc92d,1
5f814302e4a0b46d98b6099d,1
610699bc58b06f0006524920,1
5ee77af516cb10318c675496,1
60656732df03ddf61fa93c11,1
57f37840dc8ff207002bd3c6,1
5f44fa4da4a2a93bcbc06077,1
5e0c6f502f12580894749561,1
60d155cc2ae6cdc4dbc1a842,1
5743c5e7fad4ef0a006bee40,1
5916f5e12fa2a607008be248,1
5761fb5df1399b0900e2336b,1
5eca11a82e7f2856b17097dd,1
60afb1daf8ca77ebc87294ca,1
599a6b0ee260280700cfbe53,1
5753d562b891dd0900cc8ad1,1
5f68af56c9d621feddc19f0d,1
609552ac052aee64cce04560,1
591d070100f58c07007893e0,1
5c8c74e98d1cc8002094dda5,1
607957ac2a7cbab0df38ffcb,1
59d4dc651f6685001ee69ae8,1
57bf033e9ab508070039af38,1
5ebd79e4454a045a2a88b025,1
609a99831b02254d5979ab79,1
5bd43100029bec001e0a4a2c,1
5f5083634409413016a990af,1
5dfcf264c85ca6002121ba15,1
5c949059938233001f8b9d3f,1
5ece6d7c2c010f8b42a3bd06,1
568a633be8ff9b20003cf9ee,1
5c604e8e79f1990022e0d9d0,1
6058380e105c296be25f3035,1
5adec9fdfe4f6d001ee1c95c,1
607809282a7cba81da378fb3,1
5ec278fa799dc437d112c141,1
58a69e665f188a07008010b5,1
5eaa8d697642e62cf15873e0,1
5865fe0bf108e00800c2562a,1
57554170cb768f0900cd34ac,1
5f3a8e54aaec980d94902026,1
5f79891e135f0b286478502f,1
5c0821ecc9f99c0024318d6d,1
60e1de4d079b830006e8a6d4,1
59a77517cd579207005587a2,1
573c1d7dfad4ef0a006ba447,1
60320e8723a5cb7a931e6502,1
6092975f4dd9f8f43e4f890a,1
5fafda28192643efe162552c,1
60c50801049e9c212f489f14,1
5a8ef1cb44a1e4001eee3fee,1
5fd667a1936d8b19ed6e6dbd,1
59465b24d0472a0700f2a161,1
5b273c5767ff51001e25deae,1
5fa7ace7eefa7e00dd487f75,1
5e343daa50c9ee0024def648,1
6014b20e910e49653461b359,1
5e38fbc2833af10023b37713,1
5cc1caabf22cad002077a1fd,1
5c385003f699690021a0d843,1
5d2d43c29cf9ea0021ea3634,1
610738bb4b987700064a76a9,1
5c8e60708d1cc800209533e9,1
5c3b0931f699690021a12c6e,1
5f50d6e4aecdf36e255a6f7a,1
58b454205c4e6507007c6d0c,1
5e958220cb94d69d95a7651f,1
60d345c1bcf0d5bd149681e0,1
5f3fc6b50d2e31709717cb49,1
5f125391071d322090f3a83b,1
60e59d86ceeeec00067c351b,1
5cb89f0a6b6d4e0020dca9a6,1
5749726e0a2f5c0900c97962,1
5f919ab870a38a6c9a35dac1,1
605091127d8d93666d1cd9a1,1
588224346ecf3a0700b79812,1
5b77e64670e34c001e40ad05,1
5e92f2089377f8997c2094c6,1
5f0e8789b0c62910bfebbb6f,1
57aee32f06665507002ddcc9,1
57480af60a2f5c0900c96cf1,1
577d4a1fd0c30307004116e2,1
60cd8f17014cf9dbeaeaff0d,1
5932f6d522a4f20700df26fe,1
60e7cbeca6bcd50006c0ad34,1
5847914dd821b10700a850fa,1
5f8ff8ef0a2603390056e7e5,1
5e230dc2786ca00024d237eb,1
5e93f2a642e69576f29a7553,1
5dac54009b475f0021c80616,1
5ff0df692a0eb0798f2aa72f,1
5c3710aff699690021a0a6f4,1
5a4a3df1261ffc004b484f2d,1
550165450a45270d004ca67b,1
573ac842fad4ef0a006b93f4,1
5d821de845639e00212dd6c3,1
5b56f7ad5738e6001e2b62b4,1
60e1669a3ba1c60007e7757d,1
5a0c5fb7a15b3f001e9858fa,1
5f3a74cdb2347e9f2134d348,1
5b4dfcc0abcb5b001ec5d853,1
5c9ce72c0d468f001f4a8d3d,1
5cbe38c2d1800400200514bc,1
5f5f087b7006672df2ed24c8,1
5fef0764fde95f4de6c21567,1
60f9629801e4980006c6496a,1
5c9c187e938233001f8d072b,1
60fed6514326b10006ff82b6,1
5a0815cfbc13ad001ed994c1,1
5e7d363731e8dd0029db97c2,1
6011181063ce3ac476a1b990,1
5751ae3f206cd60900c54e60,1
591eedd22ae9f20700cb482c,1
60e14c346dab560006a978b9,1
5de85c066117240026538feb,1
601010cdd62bc76f7ebeaa0a,1
5eb734e5df2168afdfd34081,1
5a5e7865a97499001e46573e,1
58c37cf4e207b607008f59fa,1
61152c099b05620006e04cee,1
5ab51a78dc2ab6001e266635,1
60da68dc638ed0bb1e966497,1
5d600b40e90dec002105d3ff,1
5b9e5432ca498a001e91b1a5,1
60fbede352566800069f3f4c,1
5f6a945e6e264fdfd780ff30,1
5f35297aeca92c54585141b5,1
5d1310c4ac23d80020ad54b2,1
5f602ef7057934645df58440,1
5a0f8622516eb50051f98eb9,1
610bf9f5c5c2fd00071213ad,1
5ef20a0f7e05eb3032a0c881,1
60209a899afe570772fb6f0e,1
5d2195cd0d5f3b0021dcc250,1
60ba782e1f6b56160315ad62,1
60fa7eee9d524d0006097c53,1
60cee1010637db52660355f9,1
583156cbaed2140700863c36,1
5d21cc5f0d5f3b0021dccc6c,1
60dd6c4a66f53fa253e7da71,1
57ae765706665507002dd986,1
5babc0fc9afd5e009d88c55c,1
60b59eb7614db067c313dc45,1
5ee0dd7d3a5bb8a2bf6ffdfd,1
5b3cdb6ad03140001eebea87,1
604616a96320c7f403ff8e94,1
609fa12a2826fe44cf27a8d8,1
5cea8ee3ea2d0500209b352b,1
5e00e12f1b68d20020e19c77,1
57332f67fad4ef0a006b2401,1
5cff0dd29891bd0021717378,1
5c2da32adaffb20020dce78d,1
5ba918c49afd5e009d87c1ce,1
580787f4da04300700fe3c56,1
5a8075a21a0d09001ee05372,1
5eb37890b7ee9b2a49bd8c95,1
5b4389976ae953001e15c3d1,1
60bda3c3beb8163de6849279,1
60856e252ac7607201541a0e,1
576eafcec2917a110075e20b,1
5e7eebd3e81b670025b150e3,1
611a71cc02e2aa0007975b4a,1
58f991aa048ab40700cc4512,1
5c885f5852c0ae0020e91c36,1
6053e2a1ab70de3ce694be66,1
5d43fb0fd8ff1c0021c8a908,1
5d9562226f4b130023e85aa0,1
610547dcd46a000007a43ff1,1
57331eb8fad4ef0a006b2276,1
595dea02ede9500700e607ee,1
595614262067180700be61fc,1
5a539da55518aa001e3211e2,1
57516327206cd60900c545d2,1
57f372f6dc8ff207002bd396,1
5bcb8aa7d0e638001e39b57c,1
5ab1b5b4a356e3001e4872dd,1
5fcf79d42040c03be9f5b9aa,1
57276551d60bb3090091b6d5,1
593e7d8ed0472a0700f25bcf,1
59039586b684bf0700ec69d9,1
576e577bc2917a110075dbc2,1
60c851f1238ff9794c8133a9,1
5f6b8b7426d2a5d038fa60e4,1
5c51228f751731002037b746,1
5e7aeddd9c4b140023a8a0c6,1
5f58427aa6561d802fab35c5,1
5c1b2bd911b27900205ce905,1
590bd97904816a07003c2d70,1
5fefee9aaf850a0e3888400a,1
5e99a2b26f4c4fa2359787ea,1
600573ee07af5c05d95b367d,1
5b091426cef9ac001ee07e1c,1
5a2fdf9aa99031007d976297,1
6066c1f53877b2db927e1d30,1
58203093cca8800700706c29,1
5fe441387d946e1de39486e4,1
592c3c992f29aa0700af853d,1
60516e3439d9782705503cd8,1
5fe0af8852d32120d43b15e8,1
5d941035a7e8fe0020d8ab50,1
60fc907e5ae8520007858882,1
60a206b2f5741c5b95e58326,1
60367f591659107d8b751ca6,1
608e3a507171cc1e43ef4fba,1
5bf77ad93efbb70020b3e5ba,1
5c4d198159ffe10020030326,1
59f2c8cd4b1842001e21bdec,1
5eb579888e96539862566d62,1
5ab25231a356e3001e487fd2,1
5f28eabd3e80827e076c70d5,1
6034fc2022d3e65b38aebd02,1
60d91ecd3c3d43b23cde443d,1
5f2fafc7d6565fe30c04b9da,1
611518f965c9480006ad165c,1
5f3b394fe873f04ad6b7ac83,1
573895fcfad4ef0a006b777a,1
56aac481c36f680900ce8c13,1
5f266faee5b75e847e665306,1
5bdd13d8fec014002166059d,1
5b04ae582a1203001e890244,1
603281f1d0628e5da1217678,1
5909e1f504816a07003c1f4e,1
5a0dc861516eb50051f98701,1
60a64b2014c5314cde1ebe72,1
60da6bd45fb0cd5ba98784ae,1
5dbf228ba4b1c600214d22a9,1
60e9b834040ed800067ba2e9,1
60a26d3182ea1126aca47a20,1
60b1ef3051f7351444bb7bc2,1
5f009af706211c767e2ec305,1
54ef41f4b839040f0001613a,1
5e99e49a735b01295cc89e47,1
5fdaf2d931692964c2298a29,1
5a0aa133a15b3f001e98313c,1
60bd81ab1a6044bb3885f8bb,1
60bde499aa9a66cb0e1ebf4a,1
5fef3684fde95f451ec24438,1
60c22747f08f9562aa8ae981,1
5fbe11c3f2f15817aa079eba,1
6010f6de84695b9e686c9783,1
5b7ed092e89e08001e8b1560,1
57eba009a69c24070006b83f,1
60b60c2b614db080e51453e2,1
5e9767340976de0592afbce6,1
5c1b318511b27900205ce9ff,1
5ebcfe895d54eb02f2dcd7df,1
5a96b2665d786f001e624899,1
608cc0b999cf792359566f68,1
5bedb1953b78f00020b3a00c,1
604e14e2d9c10f021cd886be,1
5e80c1a4e81b670025b1f4ae,1
5e26cf0ce3832b00247028c6,1
5e84fab7a56f8200253ab2ca,1
59650661ede9500700e65628,1
5c8a4a6adb3a1900209de761,1
5d95a4326f4b130023e86bc8,1
5bde75b2fec0140021665dc6,1
5ff076b9950fc16a02fee259,1
5bc5324815aece001e627d77,1
5b4e8f24abcb5b001ec5f34b,1
59fbf8dea77a2d001eea9244,1
5f1901b3cad0d017ccede2a6,1
5b1e8a2f567cc1001e40d450,1
5eb366f86819113aec371410,1
60d1ba358eead1c9fd6ac82b,1
60f92bcd030fbf0007a0bbbc,1
5f582afbfa2fe152cfd5eaf4,1
5feb323b881b334903a67451,1
60dc0acf638ed056fe991744,1
58c41942e207b607008f5e1b,1
5feee30faf850ae5dc873d58,1
60e2797aa13daa0006ebbe76,1
57245228d60bb3090091ac55,1
609cd1ccb7b8b831cfa565eb,1
5eae89a6d57f6de29182baf1,1
5ee30994c3c7607d1c4e72e9,1
5c3d9cb7f699690021a18e51,1
5e099a5b91c91c1401201e62,1
5f51b0345b17a0571a9e3ac8,1
603712e9165910518275e340,1
5a3679c2c0cfff00e2c67103,1
5e5f0648c8bfb6002496b066,1
5d655ddf82952e0021e9cf0b,1
5ffd742f35bb061f41600f5b,1
611d18471a01880006cc8ba4,1
57de31cad5766a0700c6c53e,1
5d4c2049ae3de30020cc0f03,1
568e9c4de8ff9b20003d0855,1
60bfed141f6b56069e1c6e13,1
574418a0fad4ef0a006bf54e,1
5b61baa18011d1001e356f91,1
598ab9758918760700473e86,1
56cbec3d182fba0e00c6a7e2,1
5e0b5a8d5c920603c2f0392f,1
5ed07f0c2c010f232da587ad,1
60c7475b6159254d95beae99,1
60a3cd7e45b4f401b3f602cd,1
607613405bdee700b4160126,1
5dfdf01ff06610002194d83b,1
5ebd9335df2168e870d8d7c0,1
56f1566b4e3ef90900b81360,1
5f6195aa5f796ccc155fdd08,1
6040a1f35c3091e4d45621c3,1
5f60134c61ea383a1d201d37,1
5d20aaed0d5f3b0021dca829,1
5ca4494f72a72f00215194ce,1
58b824d95c4e6507007c9c41,1
59ba1bc5fbebea07003590cf,1
6091661dff411b19f775e05f,1
576607bef1399b0900e24cb6,1
5b177ace567cc1001e4026d7,1
5aadb2371e4ee6001e962403,1
5bd978d7a8f170002094c9ae,1
58a736a15f188a070080167f,1
5b35c51bb804e6001efe4af5,1
61167a73beafad00060bba8f,1
6109efb0ec0f680006c946da,1
5ef1877ebe237d7fd882a7e5,1
6100b784f3b443000668e11a,1
5ff3b7ea2a0eb0373b2de6de,1
612272bee30e700007129d68,1
6064911edf03dd4beca80db5,1
5b639d978011d1001e35ebfe,1
57f9c669da04300700fdab28,1
5f54fe5d252c2407ba8b2fc5,1
5fe713d3e810e15661892fd2,1
603a442a5c309177764ee446,1
5ccd2e5bc217950020eb5969,1
5d1a076d0d5f3b0021db59f0,1
5d6f27b445639e00212a4f68,1
60a32da7383c905eb4ae27a4,1
583bdc3bf5888a0700ee7f06,1
5aecaddfb44939001e45e169,1
5f68805ca590b2db12af6196,1
5f1c2762a7d7609522753985,1
5cc911554557c3002047100b,1
60ba3f6275df6b7f8d198bd3,1
60fbd040ff0f8d0006ccea18,1
59c5324c8f1ce2001e036953,1
5f58748ce1c8dd2bfe23e70a,1
5eaa109c28a2a7ce044ebed9,1
59ecc519ed6610001e82fadc,1
60fac1229afc8f000696b70a,1
57b5225dc7425c0700c67f13,1
5f7490b749fac41f10460b47,1
5b5564b65738e6001e2ae500,1
60cf43246e549df2fae061ae,1
60dc75609f13bdea597af0c1,1
5e42d1d55b02f6002459cff0,1
577dc688d0c3030700411813,1
5a2932711f4fd9001e12fcff,1
60961e2189d06dda88534fb4,1
5bb0a70fc3964c001eec301e,1
5dd8a1b35e4baa0020728a43,1
5780b921d0c3030700412e5c,1
57e6016ea69c240700068a2f,1
5b42296cbc0cfe001ecd4d8d,1
59fa6402a77a2d001eea8b85,1
607f9c8eb58c3a616e041422,1
60c54289601e90db55303361,1
57ce2aa6ed63880700d9db4d,1
5d160419ac23d80020adf453,1
5fbd1cf3ea818c24c57a313b,1
5f5893fd880fc47f32811bca,1
601a16951b88f7661b7548de,1
5a33de80a99031007d97974f,1
60dde18b54ff1a00069a44c6,1
57935c52d0c3030700418caf,1
5cd997c4a4d3eb002051b22f,1
6007cfe9652a54350d2eb776,1
60e331efacd2d50006064b4d,1
5f54e33ff24eac1388f17d67,1
5c0b69441f7e290020b4ef20,1
5b710b3c70e34c001e3efb12,1
5845677bd821b10700a83f73,1
60115bdfe3c3d2239d9583da,1
56af700dc36f680900ce9d1d,1
59a6c070cd579207005582a6,1
6062074abe559438ec424a03,1
59ec99e9ed6610001e82f682,1
5f9cc9a988865afe4546b029,1
60dc5e732c052ffa9112180a,1
59ea10cced6610001e82deee,1
5779c3933b80e50700c27318,1
5d52a742dc1b9100216a86c5,1
5d8b0e2534c10b0021bfd706,1
5cb69133903de500207fc46a,1
5ff81509d86b7becb642dc2a,1
5ff478e2af850a29be8d740f,1
5b9b6daeca498a001e90fdd4,1
5c2648f020d4eb001fa3f0fc,1
60b0eec36da6c285b46c6bf5,1
5f05d8ab42fd07279a897b3c,1
60cda6c8d47ef210127ab28d,1
5e36cf1450c9ee0024e0f2df,1
59b158c6cd5792070055cdc3,1
5f2fa472d7a7e06cc78400a2,1
58c4ff7be207b607008f62ff,1
5e1bdcf1f405b719a76b6c36,1
5c0d385e1f7e290020b521df,1
603211bdbf9554541ff3d558,1
5fb718182945a54fb22d95a6,1
57546827cb768f0900cd24eb,1
5e1e9cc9786ca00024d138f7,1
5f68461e83ddde31b5f1e27a,1
6084306c9bf7a2d672edf79c,1
5a6198d76a444a0068d4f519,1
5fc61c88001c9143dfabb8ab,1
5a9cac655d786f001e62806b,1
60a09bd89c845e9ebb244052,1
59f75d92e8c1dd001e90b980,1
60163737b51b5b3fa9f94987,1
60ac555b0d23ea074a842175,1
5f4b60325564dd894b6893e9,1
57335a7bfad4ef0a006b2a85,1
5bd1a3d6669f6d001e398a6c,1
5c8e69fb8d1cc8002095371d,1
60ace230f8d02e1b00ffde73,1
60d4967191602a3a8fc15583,1
5c3cb4a0f699690021a16d9d,1
5800eb7cda04300700fdf832,1
5c9ca8aa0d468f001f4a7bed,1
6020ddfcb3748801a0460fbd,1
5cdba0f3efb01400209eb9e3,1
607fbd2f35d8e8164b530890,1
576cf978c2917a110075d70b,1
6114deb73137460006b9f903,1
59bd18858361f3070002f95a,1
5ab1e4a1a356e3001e487738,1
5bd6e7072febb1001e90115b,1
6013a098de935f1125ad7698,1
5f9553815fff02f951e1b18c,1
5c6193d13926b40020f2f26d,1
5f65e2c3d4ab44cd1f0ea09e,1
57d7bf81ed63880700da319f,1
5cce505fc217950020eb8838,1
60190c894771dc657dec79df,1
600676a3aef47c827b880b5e,1
5b4f58c0abcb5b001ec63709,1
56c5dbb9182fba0e00c6988d,1
5f323fe287e38e5be3ed9f12,1
571e2356d60bb3090091807c,1
59f425b5e8c1dd001e90a405,1
59709d3bea17a30700d38e1d,1
569bad084ec4c609007d2073,1
60098bb94a3328a57f9c7b8b,1
6009ad7384695b00a864455b,1
5fb690e7490bab44f9858ad5,1
5f168186cad0d0608eebc396,1
57883fdfd0c30307004154af,1
5f6f45240a74e05a31b8cae2,1
580f43dada04300700fe8188,1
5c3c97baf699690021a16729,1
5cb74e74903de500207ffbd0,1
605c4b3bacf40e3f620a5c31,1
57090fb12ba01d09002bd817,1
60a1e06bae9f9c6f3f59dcea,1
5fbe1410d03fb529463818ee,1
5d635665de5ec800208ce8bc,1
5ec5e193819bdcd8518f068d,1
5cda7e23efb01400209e652d,1
60ed318e95ed960006f0d68e,1
5725c06ed60bb3090091b0af,1
5fabbd1c53b96f9e59fc8d76,1
5f56ecb1f316303440da1454,1
5c9f7d2072a72f00215096f2,1
607fb167686bac68d9bad480,1
5e32570b2e0b200024d677ed,1
60fec7b26fa9ac0006d4d246,1
571f8b45d60bb30900918852,1
5fda9239316929d7622919ee,1
60deab1659b3f00007f9d88c,1
60a0b959d2f8f37677941afe,1
5e2d8617e3832b0024739d94,1
60057e8159786b15bb71f307,1
5e4386645b02f6002459f741,1
568a931fe8ff9b20003cfa82,1
5e27fda2e3832b002470e32b,1
5f2d02d6f95e57912b8668b8,1
5ef383f69b33ac610a426274,1
5ef89f99303ca872ab0b22bc,1
6120fa0ee1a2750006cd7371,1
5913ff7c2fa2a607008bcf29,1
60a99066896022c9b105b514,1
5f60482eb3fbe95752c254cd,1
5c6ed72e42536c00207dd4dd,1
610d7d5ee7445600077255ae,1
60b34e80cbe3636e10f03db0,1
57524c72206cd60900c55525,1
5e0a44f29fb50818376b2f7f,1
57f8cb56da04300700fda1bc,1
57376373fad4ef0a006b65d8,1
6051f3da7d8d9356091e6085,1
5ab4a8eadc2ab6001e2658a2,1
5756d179cb768f0900cd65f1,1
596713feede9500700e67365,1
57fd22fbda04300700fdd145,1
57e2455bd5766a0700c6e6cb,1
5f5a4622556ccc2792ea35c1,1
602a7839be825a7d2519ca4a,1
5f227a2812fbc64ab8b0676a,1
596981feede9500700e68d7c,1
59dd869b1f6685001ee6ca0a,1
603f0037e478f439843f5bca,1
5d329264fe9fef0021fb71c3,1
6053e871ab70dee64794c653,1
5fa3578cf99123149f380242,1
5a20178fa6d4a5001ec2f75f,1
5f7415ca009045083474bf63,1
59c91111cecf8d001e68751a,1
601dcd391b88f7321a796ade,1
5d0cbd2eac23d80020abf2ae,1
575a27d0cb768f0900cdb390,1
56cd0374182fba0e00c6b595,1
5b7b7ab6521d15001ebc9205,1
5ec88d2a8e62a965bbbd900a,1
5b76e83770e34c001e407e61,1
5d590dda1bbe430021f1ece2,1
5f537a2b78d726e0af114a57,1
5f44f5605564dd4965630173,1
602f6f4b7d0466160d40a6e5,1
599c261ed44c7d07001c2df9,1
60e85397fa5ff60006232d90,1
56f371704e3ef90900b821c0,1
61225d757f9c8e00067a4e67,1
60c05d8258c08b41bc4d0848,1
5fc39bd8ff9d17b3c481f44d,1
5915bc942fa2a607008bdbd6,1
5ffdc5018a886d6af597a02e,1
55eef43cfa223d100058ff25,1
581030e6da04300700fe8a2a,1
5e47eb795b02f600245b1e54,1
57106db0234ded0a00a3f963,1
5fffdcf507af5cdf95545be9,1
55eedd3cfa223d100058fe2f,1
5f79ca70135f0b621f7885b6,1
5a4915c0e47e26001e377194,1
575d89bdf1399b0900e2164f,1
606d17f6cceb99a2d3ce6f28,1
5a5f58cb6a444a0068d4d48a,1
5e7335a23bc31f0025f600db,1
5f66264c4e1c46533be5ca92,1
5e9413a19377f882e920a988,1
5d459b223714d90022deddf0,1
5c78051d4bcf1c0021371ca6,1
60769e5555f550f7657b6d6c,1
593108f122a4f20700df168e,1
5f073756d91dcae1c108b2b7,1
60db291a5fb0cd5e2a889490,1
60ae62108041546bc41f2e88,1
56b21be3c36f680900cea96f,1
5ca2e34b72a72f0021514b01,1
5f68bac9e971b0b72f75888e,1
5f50df94aecdf360955a7d0c,1
60d44cc9638ed015cb8d9254,1
5fa1c385f81d0228abba8d56,1
59e617a5c185e5001ef4ccdc,1
57d49ac3ed63880700da1871,1
60cb01241dd72039518d7859,1
60636627e28e5834b00038fe,1
5fdaf47c0fb8aa09ec93db3b,1
5f4248bf0319643140191954,1
5ebd4c9a5d54eb7652dd13ed,1
60c70b1a7bf3a0609a8e5847,1
5bedd1873b78f00020b3a186,1
5bbd6d433617e7001e55eae4,1
60bedb1765091a19d40f6fcf,1
603281588c488bbf5fb94905,1
5ff2bdc9af850a78108b2fda,1
609d325cf423074b8a93c7c3,1
5fced7836c1fb45aca6e9a58,1
5a7348757e07f1001e465e2d,1
5731cb3efad4ef0a006afb8c,1
5872ffdea8aae907000cfd5a,1
5ac9d255d21aee001e55af85,1
5b30d83b2c4c4400439189f1,1
600fa4824a33284fb1a36691,1
56c55d78182fba0e00c696ef,1
5c8f84770bb3400020797505,1
60d535b050cfcc777b0b90c5,1
5a377c41c0cfff00e2c67751,1
59ee18754b1842001e2194c3,1
6113a4389b05620006ddc3ba,1
5aefbfb8b44939001e4607ee,1
5b02da8a4035e9001e56fc0e,1
6086f2027171ccf711e5d306,1
56b179e9c36f680900cea547,1
60ea5764deb90c00061b13b7,1
5d425a5e2fb5020020621127,1
573fb6d1fad4ef0a006bc5c5,1
602620004bc76c4b584ad5c0,1
5ee3a841aa5081d693ed807a,1
600171fe07af5c7eed564f57,1
5b6a509b715919001e50cfc5,1
608f695a2ae9b6cc3a212032,1
5a6ff2e8e77921001e625340,1
585d31b3f108e00800c2153f,1
5f44710a2058f7dec9c355aa,1
5beac098d441010022376a0e,1
578f0a10d0c30307004176fe,1
5f2a31aa5b7336b6f835d6ff,1
59e6ade3c185e5001ef4d059,1
5d219dad0d5f3b0021dcc456,1
6060a9ccabacd93ed4b46609,1
