user_id,subgroup
613f3d3f435c660007de8433,73
613f694cc9900a000651f18b,73
5bf010cb3b78f00020b3e11b,1 3 6 7 23 29 30 33 34 36 40 50 51 59 61 63 66 71 72
58db88586e5d500700c847c4,73
5991594864fd940700e49a03,73
6140213b0de7fc0007e810f1,73
614020ce0bc6370006feb503,73
6140214159e2b80006a78992,73
57b7fd86c7425c0700c68fff,73
5faca7ce1926435f645f1138,73
5dc27488b351330021ed9057,73
577a35b34533480700837a65,73
6140210a25ae340007671ee2,73
5f97b86d88865a496a4100cf,73
614021b17d759b0007afb04a,73
613edcd6aa0fde000709cc7a,73
61362b8d64a0520006934371,4
604ebb2f5f6a03a2f0a826fa,1 3 5 6 7 23 25 29 36 40 50 51 59 60 61 66 71 72 73 85
5e9e71b6d12ce972eda2e47a,73
6140200d92acd900064d3d0a,73
60c21e1b380025fcbd552480,73
614021575751fd0006ccf3bd,73
5ed7d9450a108291daa39aa4,3 5 6 7 23 37 40 51 59 67 71 73 78 83
61402154ffbb3f00064f4b95,73
61402033677c41000664b51d,73
5fbfae2ea0c1fa4010fb2705,73
614019c392acd900064d369f,4
5f744ff0009045752274f0a8,73
613ed53292acd900064b7d1c,73
5b2707aa67ff51001e25da51,73
5c08a8bbc9f99c0024319d54,73
5f54f577252c24ff838b2311,73
614021ccffbb3f00064f4c83,73
614022040de7fc0007e8121f,73
6140210d677c41000664b5f2,73
573b3d6cfad4ef0a006b9d26,73
591d007100f58c0700789371,73
614022a86bc28d0007a8eb46,73
614017c02cd4ab0006be4c2b,4 73 78
61401a0b5751fd0006ccebbd,73
61402149677c41000664b62a,40 73
61401f365751fd0006ccf1e6,3 40
5fb5363a441180e207fb605e,73
5b2a887fa097f1001eeb857e,73
5c9058f20bb340002079a2b0,73
5762dd69f1399b0900e23a83,73
6140232f59e2b80006a78d40,73
6140222e6bc28d0007a8eaa7,73
614022d46bc28d0007a8eb6b,73
614022dd961b94000664b8d9,73
5e7b7cb97fb77c0026b8d185,59 71
5cdd51a991a3ab00206223c8,73
5e985a5b75a1506114d008c1,73
604a4743d44219acc3bca106,73
5f1c3777a7d7608b637540d4,73
613fd87992acd900064ccdfb,73
61008f21b849410006300984,73
614022f9f5ad4e00066f9a6d,73
5ac5d6267997a2001e7ca516,73
5ae1cfccbf6461001e93cb0c,73
6140232f5751fd0006ccf7d3,73
573be916fad4ef0a006ba1e7,4 50 51 73
60c36770646dbe59e966ba58,73
61402457f5ad4e00066f9c64,3 6 23 37 51 73 83 85
6140243a0de7fc0007e81696,73
5739060afad4ef0a006b79d5,73
5ef2b7319b33ac63204178e6,73
614022b1961b94000664b8ce,73
614023e26bc28d0007a8ed71,73
571d5f97234ded0a00a433f7,73
5ab8eb898a3b9a001e39e927,73
614023f159e2b80006a78dcc,73
61401f8292acd900064d3cb0,73
57318146fad4ef0a006af14c,73
614022b80de7fc0007e81321,73
614024e67d759b0007afb773,73
59907bdc44ac3e0700237b3c,73
614025695751fd0006ccfaa1,73
5aa69a175d786f001e634286,73
5ea84a7e7cc9bc7642cc0ec8,47 73
613ee0c73176cb0006c008e3,59 60 73
61402225f5ad4e00066f99e4,73
613ff3277d759b0007af6bbd,73
614022c459e2b80006a78cb8,73
5d975db06f4b130023e8cae4,73
5c8f44928d1cc800209564f5,73
59a54ce3cd579207005574b3,73
6134d4fc5046ee0006790949,33 64 75 76
5b7a294070e34c001e413c3a,73
614027da961b94000664bf1f,73
613f87a9323c7f0006991f02,40 73
614027dc6bc28d0007a8f262,4 5
602e3008cf011f8ba514a0a6,73
614023d56bc28d0007a8ec82,40 73
56e7e4a64e3ef90900b7ebf6,73
614028eef5ad4e00066fa020,73
582877605910c80700827f17,73
5e79d27e9c4b140023a82909,73
614029ae92acd900064d49fe,73
5b9a7e9dca498a001e90c861,73
61402a50ffbb3f00064f5dda,73
61402a020de7fc0007e81fc3,73
60bbfbf7ec67eb2a9e10d145,51
61402bcf92acd900064d4e6d,73
61402a710de7fc0007e82032,73
5ed508bc2c010f5475a94134,73
61402c236bc28d0007a8f860,1 16
61402b8492acd900064d4d5a,73
56a252a24ec4c609007d2e68,73
61402a2a7d759b0007afbe83,73
613610aa00e25b0007571525,73
61402dd37d759b0007afc2d3,73
61402ca992acd900064d50ac,73
61402dfcf5ad4e00066fab97,73
61402e6b6bc28d0007a8fce2,73
61402e28f5ad4e00066fabb9,73
61402797ffbb3f00064f5745,73
61402e77ffbb3f00064f6363,73
6115e8829b05620006e17d97,50 51 61 73 91
6140319d0de7fc0007e82d92,73
614030e7ffbb3f00064f6c7a,40
5a3bf2cb110d8c001e577fd7,73
613ef18c92acd900064ba1d6,73
614030d5ffbb3f00064f6c76,73
613de938b970260006b54fdf,4 36
6140323bffbb3f00064f6e70,3 5 6 23 40 59 67 71 73
58cf36e1da45810700e54c10,73
612f29d8a4209e00062f88b0,69
6140338b7d759b0007afd57f,73
5c6cbb453bc70e0020a47af5,1 16
5d64eb26de5ec800208d4c69,3 6 7 23 40
61402c666bc28d0007a8f91f,73
5b8566f7297df5001efae326,25
613c07a0323c7f0006946d8a,1 16
5fb32343522d03451efab0e0,3 4 5 6 7 23 40 59 67 71
5c5ab6d079f1990022e01c5a,73
6140370792acd900064d64b0,73
614037a67d759b0007afde1c,73
614038f4ffbb3f00064f7d45,3 6 23
6140389c92acd900064d6970,1 29 40 59 73
5f6dbb19b9106323f228f1d5,1 4 29 59
614032336bc28d0007a90189,73
614039386bc28d0007a90fe5,73
5d1b02ba0d5f3b0021db95f9,3 6 23
614039070de7fc0007e83b3c,73
613aef5c8406320006ea5eda,3 4 6 23
60ac54900d23eafae5841e3d,1 16
60534d0d7d8d93d3de1feea1,4 36
613dd53958b5ae00068de0ef,73
61403c574ce211000611339b,89
61403c50b5e5050006681817,73
5f5f9875237c55bd3dd20239,73
581e8692cca8800700706311,73
61403d7df5ad4e00066fc3c9,73
57584c65cb768f0900cda607,64 73 84
593160c522a4f20700df1ad2,73
5cf483adea2d0500209d9e00,73
61403e1c4ce21100061135c5,73
611760a725fc410006373dd6,73
61403f1698261e0006bacaf9,73
5ec56c7c256511a36d1998a3,3 5 6 23 67
5f587cf2f24eac6aeef5fc6b,40 59 71
61402726ffbb3f00064f5692,73
6140410c92acd900064d7703,1 29
5fd19b214ca4cb49ea4272e8,35 51 57
6136c8f3d89996000644bbbc,3 5 67
6138c76d0b75bd000645553e,4 32 33 42 43 58
614042acb5e5050006682202,73
6127148ac0e0f100069cf3ef,1 3 6 7 23 29 36 40 50 51 59 60 61 66 71 72 79
6140414d92acd900064d772c,1 7 29 36 50 51 61 66 72
614043977d759b0007aff812,73
5f1a7ce9b831b35efa8b70d3,73
5c68e2e6c0397f0022c5f9d0,73
6140430c7d759b0007aff729,73
575799facb768f0900cd80f2,73
59c3182b4c36510700f92e06,73
5f62b879f6471e2515f9bb07,8 32 33 37 83
575053b9206cd60900c531e9,73
60cc1d06335cf4198b3a328a,4 36
5b90b153de22ba001ee84f8a,73
5aa0bcc15d786f001e62f2aa,73
614046b236566d0006d22be4,73
6140483b36566d0006d22ea7,51
6140474137407c0007bdd406,4 50 51
5a1ec66e3e33cf001eae163d,73
5bd74dc12febb1001e9049a9,73
613f884d323c7f0006991f9f,21 26 30
613ca9e23863030007eabde2,35
5ae9d359be58e9001e8577c6,3 5 6 23 67
575e78fcf1399b0900e21a9c,25 77
613dac7b92acd900064a085f,37 40 59 66 71 72
5a0badf7a15b3f001e983eff,59 71
6140490736566d0006d22fb1,40
580c5165da04300700fe6698,73
61404ca3a31e77000603eead,73
614036897d759b0007afdb36,8
614043ee7d759b0007aff863,73
5dcc0c5353c10100212a2701,4
5955f21e2067180700be606e,39 41 61 66
56f9570a2ba01d09002ba902,3 5 6 23 67
5bb5dc84e6ed7e001e024c34,32 33 34 36
613c1bcaf64e380006da0e64,3 5 7 77 78
6140500e4cd95a000771df63,1 3 6 7 23 29 36 40 50 51 59 61 66 71 72
6139b56c3d41910006486a13,13 25 77
61405205a22ed40007483b6e,63 64
61402ba792acd900064d4ddd,40 73
5e422bc45b02f60024599642,25 53
5dba72545435b3002384c075,73
612b7338d72c5000063bbff1,69
59360e0022a4f20700df386d,3 7 23 64
5f89c23810a9edf6cee68cbf,29 51
57b1191006665507002dedf1,73
5d9427bc6f4b130023e82248,3 5 23 25 33 34 38 39
5732f615fad4ef0a006b1e42,73
5b51cda933b1a6001ecf65b2,1 7 15 29 51 59 71
61405b12a31e770006040909,73
61404dcb37407c0007bde079,3 5 67
61401fc76bc28d0007a8e363,73
61405ab32e68330006631730,83
5f508f9576489f2cdf5bdf70,1 8 29
61405da3a22ed40007485925,4 5
61405eb7a22ed40007485bff,40
588570106ecf3a0700b7abfb,37 83
613df03492acd900064a503d,5
59425cd8d0472a0700f27c42,89
614053eda22ed40007484063,59
613b4360f64e380006d8b45c,89
5f7eac9519bd2e00cb8cbd80,4 89
6140646036566d0006d265b5,40 73
5eac397e0103916df777ab7b,64 76
57fe420ada04300700fddd51,3 5 67 73
614065802e6833000663298c,4 36
5733f541fad4ef0a006b3077,34 38 39
613efdeef2a9510007d00e75,73
6140681f1225940006b9ceab,73
61406b89ce23f10007a2b421,1 29 59
61406b19a22ed400074871e3,73
56931686e8ff9b20003d0fd8,5
6139b8955408840007f96ccb,52
61406cfcaaddbd0007a41195,3 6 23
59dc2e3c1f6685001ee6c43b,73
61406bd6bc8989000613dabd,4 36
609ff6249c845ef2bd23b080,1 3 28 35 37 40 47 59 60 62 69 71 79 85
5a1c2e05152204001e1c1541,7
61406e40a22ed400074878c1,73
61406b5ca22ed40007487257,73
573180bcfad4ef0a006af146,33 63 64 69 75 76
61406b7aa31e770006042a83,53
60d1b5387638b50a88ef14fa,8 37 83
6140723536566d0006d2801a,73
613ef9aa988a050006c300bf,64 73
614076e6e1421500077da225,73
5b2e09482c4c440043915517,73
613b7a3f8406320006eb37f5,5 8 40 50 51 59
61407914a31e770006044ae8,73
61407a9c2e6833000663506d,3 6 8 23 40 73
5bfbed3e3efbb70020b461bf,73
60f57240dfd9ae0006870b1f,7
614078f7e1421500077da6bc,66
61406d2cbc8989000613df3b,1 29 40
613e45ea323c7f0006977e68,4 36
613dcfcd323c7f000696ebd4,59
5c6ab8ff3bc70e0020a3fa60,73
5dfc4f07c85ca60021216a5f,73
6139893f590df1000662ab31,15
61407f71ce23f10007a2dc18,61 66
5d3501047f99a20021f7b48f,73
5eb6c1b296bd51d3bcc9de2a,73
5b3ad6a5aa5ff8001e222ae1,73
614085582e683300066365a5,73
5e2819a8e3832b002471026f,3 8 59 71
61405c7ba22ed4000748583b,3 5 7
5812e0f7e6fe960700e10789,3 5 6 7
614089dbce23f10007a2f379,40
61406c2ea22ed4000748752f,28
5f5f2144f24eacc0d0fec4dc,1 29 59
612f8daf03786f0006a94a0b,4 36
61406e4da22ed400074878ee,15
61408a56ce23f10007a2f3ce,73
5f53b64af24eac79adefe26d,30
585df8d8f108e00800c21b01,73
60bc95f4621bf56f0977e580,32 33 34
61387678010e97000767e5e1,3 5 38 39
6138ab8e010e970007683fcb,33 34
61408c07a22ed4000748b6e8,73
5cd2e5b84113050020060642,50 51 62 89
61360ef800e25b0007571334,4 45
5eaf7d6d086ce33c0e611cac,32 33 34
5f03422d42fd0747ce870c8d,19
614087442e683300066369bd,57 87
56cd4688182fba0e00c6b841,8
5e4684f55b02f600245ad2ca,73
613dfd4f323c7f000697235c,73
5f2fdf38d90c0b08af0ada98,15
5c8cf2b38d1cc8002094f480,32 33 62
5e490f745b02f600245b623e,4 36
61408af9a31e77000604748f,35 37 51 57 83
5f5b8cfde3dbc59840b99ecc,73
5fff93cf0cf6c9c5d11d8094,1 3 5 6 7 23 29 32 33 36 40 50 51 59 61 66 67 71 72
6140943f2e68330006638680,57 81
5e02d7a31b68d20020e22f54,3 5 6 7 23 40 67
6130ae53d5d02a00071fb675,13
61406f1f36566d0006d279e1,73
6136284900e25b00075738df,1 29 59
57ac122528b08f07002a74e8,73
5b893a623aeadb001e5c9c01,6 89
6140218bf5ad4e00066f995b,73
6136ef2a6d663e0007b1b4d3,33 64 75 76
5978339691485e0700c6245d,40
572367b3d60bb3090091a83b,37 40 83
5d08e38c8834eb002272f9bb,73
61409a51088ac4000621118c,73
5f51ac786f5d781156a00a93,1 7 29 35 36 40 50 51 57 59 61 66 71 72
613f59b4eba8360006e6ff29,26
61409bb4a22ed4000748d3f0,24 28
613f572c92acd900064c2199,64 69
59a6bf41cd5792070055826e,19
614081a5ce23f10007a2e042,69 70
5a323337a99031007d977b5b,73
61409efb9e583d000643efd6,73
6126f7f01d26670006c73287,4 9 50 51 61
602e33c7796613eb266493c4,73
6140a16c8dd8cd0006b5da7c,32 33
6140a25dce23f10007a325b9,73
5c54573379f1990022df58b6,1 3 5 14 15 67 69 70
56cee545182fba0e00c6c2bc,73
60f03f560c968d0006771df1,73
6140a41fce23f10007a3280d,73
6140a4aba22ed4000748e426,50 51 66 72
612cc9f77554c70006989247,28
61402eec7d759b0007afc5a5,73
61409ae28dd8cd0006b5ceb3,21
6140a6baa31e77000604abaf,3 5 6 7 22 23 40 67
6140a6daa577820007728ebb,1 29 59
6138417e1c3a1000066ffebe,8 33 57
6140a4e5a22ed4000748e4e1,4 36
5aeab1a9be58e9001e858445,3 6 23
6140a5a2a22ed4000748e662,73
6135d94394b8350007f8f139,25 77
5b15588becf1f5001e5b3d57,3 5
6140aa84a31e77000604b3e2,73
54e9b744c5c9c00900cd8d8a,69
5daebcaf2b35d400201e84c7,19
5f10006fc6ce39deb874e118,8
6140ab9c8dd8cd0006b5ea66,51
60d08c592ae6cda7fdc09ae1,51
613a4e2e92acd900064506e2,40 63 64 73
5a8f777c44a1e4001eee4526,57
6140ac30088ac40006212b12,91
5f669392e0406c375af74944,37 57
5cc8451a4557c3002046ea67,52
613412f6a60899000651f057,8
60f16bbbbcc3ca00061faa9f,1 29 59
56bc2fc7c36f680900cecaed,33 76
59035d0ab684bf0700ec6870,8
61318bd61bf9240007a9b94d,8
60d87854d618aa9ee5c92fea,37 83
6140adb8a31e77000604b8f3,6
613f536be570060006be383e,33 34 38 39
6140b1248dd8cd0006b5f197,1 29
6140b18188975e00064ea9f5,3 5 6 22 23 24 67
6140b1662e6833000663b617,73
613f610ae570060006be48ed,8 57 59 81
614024c0f5ad4e00066f9d1b,5 40 59 71 73
6140b2dd2e6833000663b935,73
6140aa31eabdaa000614dbae,3 5 67
5cb721d0903de500207fec12,57
6140b320a31e77000604c47f,73
6140b42da57782000772a579,3 5 67
6140b281a31e77000604c30e,40 73
6140b526a22ed4000748fd31,1 29
60f24c62039c570007be3226,1 12 14 46
613a0803a98592000641915a,40 62 83
6140b5de9e583d00064418df,73
6140b6f52e6833000663be48,73
5f191251098dbfbc29aaab81,7
6140b8b2a57782000772af7e,73
59c67336757b61001eea403a,5 25 50 51 73
5f9756e170a38a01223b710f,8 35 57
613ebdb6323c7f0006982431,25 77
5f3a6fc5aaec9860a88ffd4c,7 37 47 59 64 69
6140bb99ce23f10007a34e81,19
56e6f1564e3ef90900b7e72a,73
56b0ea83c36f680900cea374,3 5 6 22 23 67
6139a1eb5408840007f950dd,8 28
6140bd192e6833000663c6ab,73
5ce0f5c091a3ab002063215b,3 35 59 65
6140bada9e583d0006442034,73
5df451f13f302e002269b257,37 69 83
5c692330c0397f0022c60508,15
5a33cc22a99031007d97909d,1 29
5fcf97eadbfc707722f45253,69
59a52dc4cd57920700557398,37 83
6140932ea31e7700060482f5,5
61406ebb36566d0006d2796c,1 7 8 29 36 37 50 51 61 66 72 83
613f2c36323c7f0006989cea,73
5bf30a953b78f00020b4402d,1 14
5f9a945bf506d34f2ff9e8a2,19
5b739fdf70e34c001e3fa328,33 63 64 75 76
5e2a5483e3832b002472143c,40 59 71 76
5e7d82fee81b670025b0df17,33 63 64 75 76
612cf568c1df430008737659,69
570ba1892ba01d09002bed38,49
6140c24a9e583d0006442fd8,40 73
5f41db23324ce3e523ff5745,1 29
613af8258406320006ea67f8,39 40 41
6138201cafdea00006bfbbaa,32 33
5f9e46b1f506d35448fd2934,73
613b0e65e6b84d0006ef01e0,3 5 67
59ed6702ed6610001e83000c,73
59c39a14050a8b070097a95a,69 70
6140ca2ace23f10007a36025,13
6140cc64a31e77000604ef18,1 29 59
5b4f3f08abcb5b001ec627e7,19 40 73
57582b24cb768f0900cd9d5e,73
6140cdfbce23f10007a368db,3 5 7 67
6140ce96a31e77000604f5ee,5
6140cddca22ed40007492e7a,3 5 67
6130c9f41bf9240007a8692d,25
5fd6235b4d845b0a8b80d913,4 40 53 73
6140ccc1ce23f10007a364e4,59 71
5ac2ef4c7997a2001e7c7c3c,73
6140d205ce23f10007a372bc,89
6140d476a31e7700060503ac,73
5c8f220e8d1cc80020955c3f,51 59 71 85
606c93b34990b774a9094074,73
5c50671e751731002037991f,73
5e53fd0cc8bfb600249370f9,51
6140d72da22ed4000749421f,73
5fddc73d23a4efb6273ef6bc,61 66
5a7c63711a0d09001ee03abc,37 51 83 85
5e98702d993e1cbd28670b10,1 29 40
5ac2a5ed7997a2001e7c79ca,1 7 19 29 33 36 37 40 50 51 53 57 59 61 62 64 66 72 75 76 81 83 85
5f51eb866f5d784d88a05826,3 4 5 36
59e4b113575ca6001eb93c6c,3 5 67
6108de0cee60500006b7d6a4,59 71
6140f280a31e7700060537df,3 5 67
6140f100b7f8ff0007de37c3,59 71
5867788ff108e00800c25f0b,3 4 5 6 9 17 25 27 40 46 61 66
5a61ddc06a444a0068d4f8f7,35 59
5720fea5d60bb3090091957c,66
61401d312cd4ab0006be53be,37 83
61411ed0a31e77000605849c,7
5b87cbe43aeadb001e5c2144,1 7 29 36 37 50 51 61 66 72 83
60d09271c75e42e3a1e4b41b,3 5 6
61412fbea31e77000605a668,1 29
60ffb013a0a27a000685061d,40
54ffbb94b27eaa0b0024ee14,73
61413796f36b2000071b9299,73
5f407252df881a97c7186dd8,73
5b21b5578cdd22001ea444f2,40
59cb31cf01875f001e14c2ee,73
6140b5202e6833000663bcec,73
5f68a90e83ddde80c3f29dba,3 5 67
614140e7a8d3fc00073dd019,73
614076bbe1421500077da15f,73
614142eaa31e77000605d76d,47 48
61414221908edc0007feef7a,73
5b30320d2c4c44004391761f,73
6140413affbb3f00064f8b1d,73
61414569908edc0007fef440,73
614143e4a31e77000605d949,40
5923849b4781880700a4c306,73
58f473224909c907004acf49,33 63 64 75 76
5a52f5b95518aa001e320874,3 6 7 23 73
59a1589f3ba5a507005d8db3,24 28 73
57565528cb768f0900cd50fc,3 6 23
59e5ec73c185e5001ef4ca9e,3 5 67
61414ca8f36b2000071bbf4e,73
60dea43854ff1a00069b557c,32 33 58
5ea80a9fbb90a4d2f44c9457,73
60c2ccbfc12104384e583dad,61 66
6140cb19a31e77000604ea77,
61402e59ffbb3f00064f6351,6
5f56f34cf6499b647e132cea,73
5c1a2f5a11b27900205cc775,19
5db9857e21050f00219c0b85,3 6 7 23 41
613c0b2c68e9070006a6f818,1 29 37 59 83
5fbf4c9918ab691a07e22025,73
5f5ada75f24eacc8fff943d0,66
61415932a31e77000605fddb,1 29
614152bc908edc0007ff1418,3 6 23 40
61415d9ef36b2000071be3ff,1 29
57409e7cfad4ef0a006bce37,73
613c1438ccd1460006b1a134,1 16 29
61415ea8ab2471000716c54d,73
614160b1c96746000700d7e2,6 33 64 75 76
56e042414e3ef90900b7cd61,73
5eeed4dceb246d4d1004c937,3 6 23 39 40 41 61 66
60a8fba5621385ae63d14cfa,3 6 23
5a2fda70a99031007d97624a,73
614165af908edc0007ff3885,80
6138e99ac29f4b0006e3bd49,33 57
6140c3d1a22ed400074919eb,8
61415d91a31e770006060531,19 73
5800e644da04300700fdf6ed,73
5b6998dc715919001e50a665,40
613834b28d9ab200062d1204,4 21
5d52d7ecdc1b9100216a955d,34 38 39 67
61416d52ce23f10007a4a240,3 6 7 23
61416e26a31e770006061ef5,73
5ae38a83be58e9001e85123a,73
5fd5153a936d8b231e6d4d4e,32 33 34
61417064f36b2000071c06aa,1 29 40 73
613ade8d5b6f950006d18231,3 5 7 67
5b7eabd7e89e08001e8aff06,49
6140b6ce2e6833000663be32,3 5 22 67
611aee99d5be42000624cc86,1 7 15 19 29 37 39 40 41 50 51 56 61 62 66 72 73 83
614176516e897f0006ef9a66,5
61417410a31e770006063495,73
6139e60792acd9000644648e,4 36
61417a37a31e770006063e29,3 6 23 37 83
614179bece23f10007a4b2af,73
5c52e80f5dff360020231d23,3 6 23 40
614072a4ce23f10007a2c2a7,73
5c8e62fe8d1cc800209534ea,34 66
61417ccc46afa20007d75953,1 29
61412c816d9c910006121e33,3 6 7 23
614055aa37407c0007bdf063,73
550c487781db470e006dfdd1,3 23
5f8f90ec1c1dab25932c1175,73
612a9625560d8100069852e0,32 33 42 43 52 58
614186b3ce23f10007a4cbdf,8
613daf6ef61fa90006e7d904,63
614187df2c75ea00065ceaa3,7 40
60ab130978c64e28906093a7,3 4 5 6 23 32 33 34 40 63
5e4e685f5b02f600245ced2a,40 59 71
5b67d042715919001e4ff147,73
5aceb3a8d21aee001e55e4ea,8
6141874a908edc0007ff7d68,35 37 57 81
5e48ac385b02f600245b3fbd,40
5f6033b3b3fbe9fe95c23898,59 66 72 78
614191ab08fd2c00067bf4ce,73
61418d31ce23f10007a4d71d,66 72
614184b781cfe300064756e0,51 57 68 87
55eeb08cfa223d100058fc3b,4 36
61419651c208aa000618343b,3 6 7 23
5742ec6dfad4ef0a006be2ca,4 36
5eda01ff99a511024131efd3,3 6 23 40 73 84
614197eacbec3f000725d569,3 6 23
614190812c75ea00065cf886,27
5f2798c4547fbe003ce295fb,4 28 36 50 51
61419865cbec3f000725d5bd,1 29 59 73
61419843ce23f10007a4eb40,4 36
5dad20a45d8ac90021e26c20,4 36 37 83
61079437a83f1b0007d60fbf,63
5cd8bae5a4d3eb0020516796,4 36
61419b43ce23f10007a4ee4d,1 29
5b3f720dbc0cfe001ecd1820,4 27 36
5756cc87cb768f0900cd6443,1 3 4 5 6 7 23 25 29 36 40 50 51 59 61 66 71 72 85
61419ceacbec3f000725de48,66
614069f2ce23f10007a2b144,73
6141a0012c75ea00065d09e1,73
61419c322c75ea00065d0576,4 5 36
613d79e5e6fab9000700a7c1,1 5 29 50 51 59
613c04af323c7f0006946894,1 16
6141a2ff5507ce00060c19da,4 36
5f96ad1d88865aa6a83fea63,74
5b8d013fc7c5a4001ed9843b,33 34
6141a6cf0697690006e81184,1 29
5c3b5598f699690021a13a2d,57 68
6141a8100697690006e812e1,4 36
57336c98fad4ef0a006b2c11,7
6013d3e1de935f2455ada9a6,4
57208089d60bb30900918dd5,4 36
54f305134ec3c809002e4ab7,4 36
6141ab9e14ed630007a4705f,4 36
56a0c6714ec4c609007d29e0,3 5
5be6367b870dcd00200c40a9,1 7 29 36 50 51 61 66 72
588061546ecf3a0700b787ab,3 6 23
6141ae4414ed630007a474f3,3 5 67 89
60c7592d6159257833bec128,37 57
5bb49790e6ed7e001e01cf23,3 4 5 22 24 67 86
5df1eb5fa5ee510022a037de,73
5937497a22a4f20700df400c,4 9 50 51 61
5f65e224d4ab449dc10ea02e,73
6141b28d0697690006e824a4,73
6141ac505e78f3000677b78d,28
6141b3ff5507ce00060c2cff,40
614171a26e897f0006ef913a,59
575e7001f1399b0900e21a3b,59 66
5768fd81f1399b0900e25e15,73
60f17315efbc1d0006d4c0a4,7 32 33 34
61418b8849cfa80006d7697b,33 34 38 39
5a0a8e81a15b3f001e982c6a,84
6137752033a3960006de082a,89
57566936cb768f0900cd5398,66 72
574fe95e206cd60900c52c85,3 6 23
6141bcc386ea5f0006612445,3 6 7 23 40
6141b93786ea5f0006611c74,4 84
6141bd4fadfd7c0006d41b1a,4 50 51
6141be4986ea5f0006612805,32 33 34 58
6141bdb95507ce00060c3ee9,21 26
6140a7c9a22ed4000748e92b,33 64 75 76
59f27d584b1842001e21bba9,5 25 50 51 64 84
5b51caf233b1a6001ecf6578,8 59 76
5c0e402c1f7e290020b54985,24
5ec4730f6720700e64b10321,1 29 59
568d382de8ff9b20003d0411,4 36
61224df6e30e700007126814,3 6 23 25
6141d24086ea5f0006614320,4 36
6140b0cace23f10007a33cb7,3 6 23 51 59 69
610a5f05c668fe0007aa65f1,3 6 7 23 40 77 78
5e9848e075a1501281cff4d1,1 29 59
60e9db0633924000075aefc2,8 69 70
5f225eda6213a1581977f823,7 37 59 89
6140a2fdce23f10007a32680,32 33 34
60f83fdccfe5370007318f2d,1 7 29 36 50 51 61 66 72
5ae86449be58e9001e856063,35 37 51 57 83
6141decbadfd7c0006d44f7a,1 5 25 29 40 50 51 59
5a4b073d81a577001e8be241,37 83
6141e43386ea5f0006615572,73
6141e1f186ea5f00066153e2,64
6033499c93b0663d40ff4077,34 43
5e078330b088b5099bf1080b,56 62
6141e9b8242ebd0006bec316,40
5efc034570628ec41372ff12,19
6141e86b7e911d00077ff75e,4 36
57568940cb768f0900cd57d8,51 54
57515984206cd60900c5454c,3
5ea6d4dd28bac89ade124bd4,
612f891b07604b0007d09438,25 77
56f1182a4e3ef90900b8102c,35 37 51 55 57 59 71 83
5da2efdf421a860021dd3b84,37 50 72
604c933cb0ab470d92d4b575,8
5e8decf93856b25816658b90,33 34
6141c85586ea5f0006613441,3 6 23 24
58b451dc5c4e6507007c6d00,34 38 39
5ba9fef09afd5e009d8809cc,15
56e619644e3ef90900b7e39f,3 4 5 25 34 36 38 39 62 73
6141c0cb1ba50e0006210fbc,89
5df81ffe60f8440021cb2255,8 37 83
5f66e5e7e0406c5a5ff7be85,3 6 23 73
58806daf6ecf3a0700b788aa,33 57
6141fb660b42cb0007159265,55
6141fc8014ed630007a4e450,64
5a0d2949516eb50051f97e06,1 4 36 60
570c74582ba01d09002bf363,3 5 67 73
6141fe8e0697690006e89543,73
61415719a31e77000605fad4,8
614203dcf977d20006454747,1 7 29 36 50 51 61 66 72
59970c3fe6f91a07009fc7c5,4 36
6142035a0b42cb00071599f7,59
613ee8d56edbf50007191ed0,3 5 6 22 23 40 67 73
59e76ab2ef1581001e5c61c5,66 87
5e8dd961222d9b756a169cd9,15
61419c5dce23f10007a4efa4,80
6142093286ea5f000661841a,1 7 29 36 50 51 61 66 72
614208f8242ebd0006beeab6,4 36
5731bff5fad4ef0a006af9b9,4 50 51
614209a7242ebd0006beebb4,34 38 39
613d61e5e6fab900070085fb,51 59 71
5abb57157997a2001e7bd313,73
59d47b361f6685001ee69822,3 4 5 36 67
61420ccff977d20006455752,40
5e1f1914786ca00024d15e60,25
5da7261f98176600213c927b,3 5 7 22 67
613cd99692acd9000648f4f0,35 37 51 57 83
5fe9f2ad229f73ae59d72cf3,33
5ab20ffda356e3001e48794a,66
5be543e1870dcd00200c2d7f,89
61409d8fa31e770006049706,3 5
614211d70697690006e8b06a,73
5e02fc5e1b68d20020e2419c,4 36
6142119886ea5f0006619249,1 29 59
5caaeae74e8406002033e081,73
614216d7242ebd0006bf011a,89
610639311c34ce0007499cf4,1 7 19 29 36 40 46 50 51 53 59 61 66 69 71 72 73
59e6e9a6c185e5001ef4dbad,3 5 67
5cb5756a903de500207f79f1,3 25
614218f65fda6100064583d3,73
6142191f5fda6100064583ec,73
6142162c8a066e0006fa5fdf,64 84
5eb94e7ddf21684ea3d4e9dc,1 29
613e13c765bf500007e5850b,73
6141eba114ed630007a4ce8d,15 73
61421c6886ea5f000661a4d2,40
5b834a60e89e08001e8c7078,1
6028d33a6ed1d1bb28e2403e,3 6 23
5de25e434a298f002099bba4,34 38 39 51 54 59 67
5b4b300ddf9c8d001ed2f484,73
614222208a066e0006fa70cd,4 23 24
61275fae13848a0006e7d026,1 29 40
614024a692acd900064d42d8,73
613d6c1bb970260006b4c370,1 3 5 6 13 14 15 55
