user_id,course_id
57eb695da69c24070006b4f5,6156a77fdf426a0007cc5fe1
577ebc34d0c3030700411e0b,6156a77fdf426a0007cc5fe1
5d88a56f34c10b0021bf4cd7,6156a77fdf426a0007cc5fe1
6191379ec8ef180007540f98,6156a77fdf426a0007cc5fe1
618ffb2a3a0b8d00073cb60c,6156a77fdf426a0007cc5fe1
6183cd97a8af2400077632c6,6156a77fdf426a0007cc5fe1
61669f53027e3c0006d8dfde,6156a77fdf426a0007cc5fe1
5f1c0d49afdc0517f8dd0d90,6156a77fdf426a0007cc5fe1
61914383a20c140006ed0cdf,6156a77fdf426a0007cc5fe1
61685db00df7a80006108235,6156a77fdf426a0007cc5fe1
61915607c8ef1800075446c2,6156a77fdf426a0007cc5fe1
61914acf3a0b8d00073e95fa,6156a77fdf426a0007cc5fe1
614bb2dcca997a0006c0b168,6156a77fdf426a0007cc5fe1
5be56d9d870dcd00200c30d5,6156a77fdf426a0007cc5fe1
6171c287beb9e200075005fa,6156a77fdf426a0007cc5fe1
5d21312a0d5f3b0021dcb2fb,6156a77fdf426a0007cc5fe1
619191c3a20c140006ed81fa,6156a77fdf426a0007cc5fe1
6190f7bac165ba0007bda452,6156a77fdf426a0007cc5fe1
573752c1fad4ef0a006b64e7,6156a77fdf426a0007cc5fe1
6191a4de3a0b8d00073f200d,6156a77fdf426a0007cc5fe1
5f4c62795564ddb311697691,6156a77fdf426a0007cc5fe1
5c6d52a53bc70e0020a49e93,6156a77fdf426a0007cc5fe1
618d240d3a0b8d000738616a,6156a77fdf426a0007cc5fe1
6178ada0b23194000779fe51,6156a77fdf426a0007cc5fe1
6191b1dca20c140006edb83b,6156a77fdf426a0007cc5fe1
6191b555a20c140006edc0c2,6156a77fdf426a0007cc5fe1
5f6159c986e64c23a2986f78,6156a77fdf426a0007cc5fe1
6191b5ebc21b2700064ae0c6,6156a77fdf426a0007cc5fe1
61776b078917e800063e33a0,6156a77fdf426a0007cc5fe1
6191b2963a0b8d00073f3736,6156a77fdf426a0007cc5fe1
5bb47444c3964c001eed8b96,6156a77fdf426a0007cc5fe1
6191b96cc21b2700064ae761,6156a77fdf426a0007cc5fe1
6118459e25fc41000638befd,6156a77fdf426a0007cc5fe1
57b19fdc06665507002df2df,6156a77fdf426a0007cc5fe1
616ed4d1f835a100069551dc,6156a77fdf426a0007cc5fe1
5f544c3f6727ab5244bdfe22,6156a77fdf426a0007cc5fe1
6191c0533a0b8d00073f4fa9,6156a77fdf426a0007cc5fe1
614c56caca997a0006c1b774,6156a77fdf426a0007cc5fe1
6191c8264d51220007d22d45,6156a77fdf426a0007cc5fe1
6155a238d425f500065f11eb,6156a77fdf426a0007cc5fe1
6191cc8da20c140006ede25a,6156a77fdf426a0007cc5fe1
6191d056c5e9a500069a132c,6156a77fdf426a0007cc5fe1
60e924a2339240000759fafb,6156a77fdf426a0007cc5fe1
6191d1344e7b3b000637c038,6156a77fdf426a0007cc5fe1
618bab3da20c140006e4bd28,6156a77fdf426a0007cc5fe1
6191d3a94e7b3b000637c2e6,6156a77fdf426a0007cc5fe1
6191d366c5e9a500069a179d,6156a77fdf426a0007cc5fe1
6190acb83a0b8d00073dbbe1,6156a77fdf426a0007cc5fe1
57188d60234ded0a00a41df3,6156a77fdf426a0007cc5fe1
5c6a2ed8c0397f0022c629ae,6156a77fdf426a0007cc5fe1
6191db9d459b880006db4e89,6156a77fdf426a0007cc5fe1
6191de28459b880006dc6954,6156a77fdf426a0007cc5fe1
6191e1b247728c0007b959c5,6156a77fdf426a0007cc5fe1
6191e4142b2a820006041bde,6156a77fdf426a0007cc5fe1
6137752033a3960006de082a,6156a77fdf426a0007cc5fe1
6191c46fa20c140006edd522,6156a77fdf426a0007cc5fe1
618e998c32820c0006c5acd2,6156a77fdf426a0007cc5fe1
5ea0fce6a78ccb346377a861,6156a77fdf426a0007cc5fe1
6191e5db76411a0006d32b3a,6156a77fdf426a0007cc5fe1
6191e2d92b2a820006038db0,6156a77fdf426a0007cc5fe1
5a2f7c36a99031007d9755d1,6156a77fdf426a0007cc5fe1
5bea939cd441010022375e86,6156a77fdf426a0007cc5fe1
6191f1c12b2a8200060ab2ef,6156a77fdf426a0007cc5fe1
61761a065a90190006856374,6156a77fdf426a0007cc5fe1
5fe45dc4f68fad498a2f4ed1,6156a77fdf426a0007cc5fe1
5ab639fedc2ab6001e266f39,6156a77fdf426a0007cc5fe1
6191f6022b2a8200060ce563,6156a77fdf426a0007cc5fe1
6191ca30c21b2700064b042a,6156a77fdf426a0007cc5fe1
618b0dd3a20c140006e3a648,6156a77fdf426a0007cc5fe1
5e98f72275a1509196d07089,6156a77fdf426a0007cc5fe1
6191fbb747728c0007c6637e,6156a77fdf426a0007cc5fe1
6191fb612b2a8200060fbde2,6156a77fdf426a0007cc5fe1
6177517834978c00060decf1,6156a77fdf426a0007cc5fe1
61910158c8ef18000753c4e1,6156a77fdf426a0007cc5fe1
61739e7e48ff2e00063a7b39,6156a77fdf426a0007cc5fe1
5709009e2ba01d09002bd6d9,6156a77fdf426a0007cc5fe1
618bc15ba20c140006e4dad0,6156a77fdf426a0007cc5fe1
5b32fecb2c4c44004391b374,6156a77fdf426a0007cc5fe1
573a93d4fad4ef0a006b8f52,6156a77fdf426a0007cc5fe1
6191fdb1459b880006ec4532,6156a77fdf426a0007cc5fe1
617f7aa0b4ed3c000784abb3,6156a77fdf426a0007cc5fe1
616e0f0efe8cd6000739505c,6156a77fdf426a0007cc5fe1
60b427db8fc99778ffbb2739,6156a77fdf426a0007cc5fe1
61913520c165ba0007bdf899,6156a77fdf426a0007cc5fe1
5871d039a8aae907000cf4f7,6156a77fdf426a0007cc5fe1
6192061347728c0007cc4187,6156a77fdf426a0007cc5fe1
619207a9459b880006f1de3f,6156a77fdf426a0007cc5fe1
5f538687f24eac3785efa463,6156a77fdf426a0007cc5fe1
6192088bea22e60006bfa0a0,6156a77fdf426a0007cc5fe1
570f95d57192420900a008d6,6156a77fdf426a0007cc5fe1
618f086a3a0b8d00073b4b95,6156a77fdf426a0007cc5fe1
61921027459b880006f70e2d,6156a77fdf426a0007cc5fe1
619210ad70f4730006c60cd4,6156a77fdf426a0007cc5fe1
61898523a5b1760007a080a4,6156a77fdf426a0007cc5fe1
59bdddda8361f3070002fcd0,6156a77fdf426a0007cc5fe1
5aebff2eb44939001e45d611,6156a77fdf426a0007cc5fe1
618bfa4d6dee9d0006c0970e,6156a77fdf426a0007cc5fe1
5fe43d650e7c0d824b9d3d3d,6156a77fdf426a0007cc5fe1
6192150b76411a0006ecef33,6156a77fdf426a0007cc5fe1
5c87b8b852c0ae0020e90163,6156a77fdf426a0007cc5fe1
618a86e466c4420007cb0a09,6156a77fdf426a0007cc5fe1
5dc4c4161eeef600214f86e6,6156a77fdf426a0007cc5fe1
5cb74afc903de500207ffa59,6156a77fdf426a0007cc5fe1
5f538e7a40c5be2566737642,6156a77fdf426a0007cc5fe1
615cdab75e3f78000790d672,6156a77fdf426a0007cc5fe1
570a4a152ba01d09002bdeac,6156a77fdf426a0007cc5fe1
619223d62b2a820006269863,6156a77fdf426a0007cc5fe1
6192248876411a0006f54692,6156a77fdf426a0007cc5fe1
5b7130cd70e34c001e3f080a,6156a77fdf426a0007cc5fe1
6152c567215f380007681d6e,6156a77fdf426a0007cc5fe1
615c4e6a806caa000684d1e1,6156a77fdf426a0007cc5fe1
616a578b0df7a800061374b2,6156a77fdf426a0007cc5fe1
61922c74459b880006064893,6156a77fdf426a0007cc5fe1
61764623793a0b00076c1b1c,6156a77fdf426a0007cc5fe1
617546d08dfbd200061a1453,6156a77fdf426a0007cc5fe1
619232e22b2a8200062e2c60,6156a77fdf426a0007cc5fe1
5edc69c0a14d75c83c66a549,6156a77fdf426a0007cc5fe1
617d544980117b00079748d3,6156a77fdf426a0007cc5fe1
6177d92e5a901900068837cb,6156a77fdf426a0007cc5fe1
5dee10a2be44100022b2c6b7,6156a77fdf426a0007cc5fe1
61923d1376411a00060108f0,6156a77fdf426a0007cc5fe1
5eb75ed0f00f068fac2a6983,6156a77fdf426a0007cc5fe1
6191079b3a0b8d00073e3062,6156a77fdf426a0007cc5fe1
5fbcf8ae3278534f5a5b647e,6156a77fdf426a0007cc5fe1
6192451376411a000604d707,6156a77fdf426a0007cc5fe1
619248452b2a82000637f433,6156a77fdf426a0007cc5fe1
617ffa38f4c68c0006413b98,6156a77fdf426a0007cc5fe1
618e55018766ef0006861da8,6156a77fdf426a0007cc5fe1
6183a88855935700077da4af,6156a77fdf426a0007cc5fe1
6158b62cdf426a0007cfd21b,6156a77fdf426a0007cc5fe1
6192512b47728c0007f303c8,6156a77fdf426a0007cc5fe1
619254c176411a00060cabd3,6156a77fdf426a0007cc5fe1
59d494781f6685001ee698e9,6156a77fdf426a0007cc5fe1
6151fa463b475c0007617552,6156a77fdf426a0007cc5fe1
5f63793118fb72a62b7af551,6156a77fdf426a0007cc5fe1
6192541676411a00060c4fce,6156a77fdf426a0007cc5fe1
6192560f2b2a8200063ef648,6156a77fdf426a0007cc5fe1
61910da3c165ba0007bdc001,6156a77fdf426a0007cc5fe1
6192589d7da4520006a02c84,6156a77fdf426a0007cc5fe1
619255e747728c0007f58824,6156a77fdf426a0007cc5fe1
5b3363dd2c4c44004391bd47,6156a77fdf426a0007cc5fe1
6192590b47728c0007f7399d,6156a77fdf426a0007cc5fe1
5a0abd6ba15b3f001e9832ed,6156a77fdf426a0007cc5fe1
615aee2e558b5200064ff091,6156a77fdf426a0007cc5fe1
61925e8c02095900068e5629,6156a77fdf426a0007cc5fe1
617556ca99926a0007b92164,6156a77fdf426a0007cc5fe1
616a47ae26eff90007e81491,6156a77fdf426a0007cc5fe1
5c7a98754bcf1c0021376c45,6156a77fdf426a0007cc5fe1
59ec44ceed6610001e82ea84,6156a77fdf426a0007cc5fe1
5ec51d3a064743cf0e413435,6156a77fdf426a0007cc5fe1
616ee2d6046dfe000715057b,6156a77fdf426a0007cc5fe1
6192634e76411a0006148bc5,6156a77fdf426a0007cc5fe1
61559b5aa51e9e000701fdd7,6156a77fdf426a0007cc5fe1
5e120e3414cf6c100c529f92,6156a77fdf426a0007cc5fe1
5f8a887010a9ed59c1e72d6c,6156a77fdf426a0007cc5fe1
618d426e72fbc900079aaf1a,6156a77fdf426a0007cc5fe1
618f7ddd3ba0bd000774b1a7,6156a77fdf426a0007cc5fe1
6192663476411a0006163bf4,6156a77fdf426a0007cc5fe1
591169612fa2a607008baf90,6156a77fdf426a0007cc5fe1
5a54f1725863ae001eccb204,6156a77fdf426a0007cc5fe1
5fca595185a2fd5fc5f1b5e5,6156a77fdf426a0007cc5fe1
61926c4747728c000701f471,6156a77fdf426a0007cc5fe1
61926d272b2a8200064bff44,6156a77fdf426a0007cc5fe1
619269c02b2a82000649e4e2,6156a77fdf426a0007cc5fe1
61926d15459b880006270674,6156a77fdf426a0007cc5fe1
613775c0afd8ef00067f9c3a,6156a77fdf426a0007cc5fe1
619271bb76411a00061cf863,6156a77fdf426a0007cc5fe1
5f182a4c66dadbdd280ca249,6156a77fdf426a0007cc5fe1
5e7afbc19c4b140023a8a777,6156a77fdf426a0007cc5fe1
5bead834d441010022376e40,6156a77fdf426a0007cc5fe1
619275062b2a8200065087b2,6156a77fdf426a0007cc5fe1
6183ad09b7fe1c00067dae72,6156a77fdf426a0007cc5fe1
612b469e4a506a0006439cfe,6156a77fdf426a0007cc5fe1
618fb38aa708bf000746b49e,6156a77fdf426a0007cc5fe1
5c97c516938233001f8c2265,6156a77fdf426a0007cc5fe1
619276ad2b2a820006517f07,6156a77fdf426a0007cc5fe1
5d5ba2798e9eb60021215ce2,6156a77fdf426a0007cc5fe1
617e676ab2319400078191d1,6156a77fdf426a0007cc5fe1
616d7f63e055d1000778e7a2,6156a77fdf426a0007cc5fe1
619279ee459b8800062e9442,6156a77fdf426a0007cc5fe1
61927be747728c00070b3293,6156a77fdf426a0007cc5fe1
5b7bca3a36097b001e617fb6,6156a77fdf426a0007cc5fe1
61912547c165ba0007bde73d,6156a77fdf426a0007cc5fe1
61927c122b2a82000654b4ed,6156a77fdf426a0007cc5fe1
572d41fe0bf7f70900ccf3b4,6156a77fdf426a0007cc5fe1
5cdc2167efb01400209ee992,6156a77fdf426a0007cc5fe1
61927ce776411a000623846d,6156a77fdf426a0007cc5fe1
6176be08210ccd0006d65559,6156a77fdf426a0007cc5fe1
6140597dce23f10007a2939b,6156a77fdf426a0007cc5fe1
61791cfed9100f0007467d5b,6156a77fdf426a0007cc5fe1
5fa6409458d0b0dfd1d64f5f,6156a77fdf426a0007cc5fe1
5b6a656c715919001e50d73c,6156a77fdf426a0007cc5fe1
6192813147728c00070e4d3d,6156a77fdf426a0007cc5fe1
5ec8c027d38bc44f46909094,6156a77fdf426a0007cc5fe1
60b348c0660f9b28f4080712,6156a77fdf426a0007cc5fe1
5f52cd8b40c5be57ce7293ff,6156a77fdf426a0007cc5fe1
61928c122b2a8200065ce86d,6156a77fdf426a0007cc5fe1
61928c4d459b88000638097f,6156a77fdf426a0007cc5fe1
61928f092b2a8200065e1c91,6156a77fdf426a0007cc5fe1
616e5019fe8cd6000739b881,6156a77fdf426a0007cc5fe1
60b35b3714a3c22a8626f5ef,6156a77fdf426a0007cc5fe1
58eee47d4909c907004aabd6,6156a77fdf426a0007cc5fe1
61704036f835a10006977542,6156a77fdf426a0007cc5fe1
5f53ac6c78d726264011896a,6156a77fdf426a0007cc5fe1
61929731459b8800063c7ba0,6156a77fdf426a0007cc5fe1
6192a02e2b2a820006654150,6156a77fdf426a0007cc5fe1
60be415d1a6044749b86c84e,6156a77fdf426a0007cc5fe1
6191b7dfc21b2700064ae569,6156a77fdf426a0007cc5fe1
6192ad472b2a8200066b1399,6156a77fdf426a0007cc5fe1
6192b3b9459b88000648a3aa,6156a77fdf426a0007cc5fe1
6192b770459b8800064a4941,6156a77fdf426a0007cc5fe1
6192ba442b2a820006708c9e,6156a77fdf426a0007cc5fe1
6192bc462b2a820006716fc5,6156a77fdf426a0007cc5fe1
6192cae22b2a8200067765c2,6156a77fdf426a0007cc5fe1
6192cadf459b880006521f22,6156a77fdf426a0007cc5fe1
6192d30a459b880006552f27,6156a77fdf426a0007cc5fe1
6192d278459b88000654ef16,6156a77fdf426a0007cc5fe1
6192db3e2b2a8200067d78ea,6156a77fdf426a0007cc5fe1
5fd43fa3a5c68e0510a04152,6156a77fdf426a0007cc5fe1
6192f153459b880006612ad8,6156a77fdf426a0007cc5fe1
6192f41aa97ff30006e56f1e,6156a77fdf426a0007cc5fe1
61923287459b8800060930eb,6156a77fdf426a0007cc5fe1
6192f65b2b2a820006886b28,6156a77fdf426a0007cc5fe1
6192f7d02b2a8200068912b9,6156a77fdf426a0007cc5fe1
57b5baf8c7425c0700c68397,6156a77fdf426a0007cc5fe1
616c62b726eff90007eb1767,6156a77fdf426a0007cc5fe1
5ad0ac61d21aee001e55f7ec,6156a77fdf426a0007cc5fe1
6192fcce2b2a8200068b90d6,6156a77fdf426a0007cc5fe1
5d1ad7820d5f3b0021db8cd0,6156a77fdf426a0007cc5fe1
5c6ba72a3bc70e0020a43ff3,6156a77fdf426a0007cc5fe1
5762289df1399b0900e2349e,6156a77fdf426a0007cc5fe1
61911c63c73bef0007d14934,6156a77fdf426a0007cc5fe1
5c6d09483bc70e0020a48e7d,6156a77fdf426a0007cc5fe1
6193063f6987a80007335cab,6156a77fdf426a0007cc5fe1
6193027050ff6e00068d91b7,6156a77fdf426a0007cc5fe1
5e2a5483e3832b002472143c,6156a77fdf426a0007cc5fe1
618e0a1c7897dc0006b46c00,6156a77fdf426a0007cc5fe1
6192f14c459b88000661278d,6156a77fdf426a0007cc5fe1
6193103221aea900070f2d80,6156a77fdf426a0007cc5fe1
61930e8a459b8800066f4c21,6156a77fdf426a0007cc5fe1
5a0192eca77a2d001eeac09c,6156a77fdf426a0007cc5fe1
619309bf2b2a82000691a8d1,6156a77fdf426a0007cc5fe1
59a789b5cd57920700558839,6156a77fdf426a0007cc5fe1
6193140d2b2a8200069748de,6156a77fdf426a0007cc5fe1
6193017e2b2a8200068de898,6156a77fdf426a0007cc5fe1
6193170e2b2a820006987caf,6156a77fdf426a0007cc5fe1
6170c4e4fee8f500067023b7,6156a77fdf426a0007cc5fe1
616e49c5cc9c750006826f7c,6156a77fdf426a0007cc5fe1
6193192c2b2a820006995dcf,6156a77fdf426a0007cc5fe1
61931aa91ee5eb00079401ae,6156a77fdf426a0007cc5fe1
60f3d8fc7c003a0007ef5974,6156a77fdf426a0007cc5fe1
61811eeb4f8be10006aee83d,6156a77fdf426a0007cc5fe1
618cc254a20c140006e66e2f,6156a77fdf426a0007cc5fe1
6144c16244da2700070ae19c,6156a77fdf426a0007cc5fe1
6193229e459b880006798709,6156a77fdf426a0007cc5fe1
61931e6721aea9000715eb0b,6156a77fdf426a0007cc5fe1
590cd59b04816a07003c3bdc,6156a77fdf426a0007cc5fe1
60c0682a39ddd760d9b1baba,6156a77fdf426a0007cc5fe1
6193200d2b2a8200069d3d49,6156a77fdf426a0007cc5fe1
61932633f202cd0007d3eec0,6156a77fdf426a0007cc5fe1
6193224cf202cd0007d21545,6156a77fdf426a0007cc5fe1
618e62118766ef00068631fc,6156a77fdf426a0007cc5fe1
5c95fdd2938233001f8bd239,6156a77fdf426a0007cc5fe1
5f03e9fd013fdb8877f9137a,6156a77fdf426a0007cc5fe1
59cb07e801875f001e14c067,6156a77fdf426a0007cc5fe1
61932d38f202cd0007d740c3,6156a77fdf426a0007cc5fe1
61932ea8f202cd0007d7f24f,6156a77fdf426a0007cc5fe1
604816ced7488abfcea85d82,6156a77fdf426a0007cc5fe1
61932fe42b2a820006a50875,6156a77fdf426a0007cc5fe1
61671d56494fa40007254815,6156a77fdf426a0007cc5fe1
618cccae72fbc9000799d6bf,6156a77fdf426a0007cc5fe1
61933254459b880006814f0c,6156a77fdf426a0007cc5fe1
61933255f202cd0007d9d63a,6156a77fdf426a0007cc5fe1
616e828d046dfe0007147501,6156a77fdf426a0007cc5fe1
5f55bd6e8eecd18a260b09ef,6156a77fdf426a0007cc5fe1
618fbc34a708bf000746bf8b,6156a77fdf426a0007cc5fe1
6191a4e4a20c140006eda4b0,6156a77fdf426a0007cc5fe1
6187874e9df5e60006ddfdce,6156a77fdf426a0007cc5fe1
56f3295c4e3ef90900b82046,6156a77fdf426a0007cc5fe1
610fce29faa2c700062494eb,6156a77fdf426a0007cc5fe1
619339552b2a820006a9d570,6156a77fdf426a0007cc5fe1
619338a0459b8800068479cf,6156a77fdf426a0007cc5fe1
5e95494444f141053ae3e054,6156a77fdf426a0007cc5fe1
619290e476411a00062d0a7f,6156a77fdf426a0007cc5fe1
616f704ad89dd50007451fc9,6156a77fdf426a0007cc5fe1
61933daa459b8800068706d9,6156a77fdf426a0007cc5fe1
61919d3d6449ef0007b061da,6156a77fdf426a0007cc5fe1
60e081166dab560006a8701c,6156a77fdf426a0007cc5fe1
61934050f202cd0007e0c6e8,6156a77fdf426a0007cc5fe1
61933fe42b2a820006ad20e5,6156a77fdf426a0007cc5fe1
619339ee2b2a820006aa21ac,6156a77fdf426a0007cc5fe1
616d0a4c74753800068b6727,6156a77fdf426a0007cc5fe1
6043b8345c30911c1459bc4f,6156a77fdf426a0007cc5fe1
61933ff22b2a820006ad2519,6156a77fdf426a0007cc5fe1
570cf38971924209009ffab6,6156a77fdf426a0007cc5fe1
619342842b2a820006ae711d,6156a77fdf426a0007cc5fe1
6193448e459b8800068a7fa2,6156a77fdf426a0007cc5fe1
5a4799f4e47e26001e37670a,6156a77fdf426a0007cc5fe1
6193475221aea900072a5a1c,6156a77fdf426a0007cc5fe1
61934af92b2a820006b34ab0,6156a77fdf426a0007cc5fe1
5d49aa173714d90022dfab4c,6156a77fdf426a0007cc5fe1
61933c57459b880006866c4e,6156a77fdf426a0007cc5fe1
5af6d248b44939001e468d38,6156a77fdf426a0007cc5fe1
618b37fda16f08000605d9e8,6156a77fdf426a0007cc5fe1
6191161e3a0b8d00073e45e2,6156a77fdf426a0007cc5fe1
5f4f9924960ee6f5414f0ea4,6156a77fdf426a0007cc5fe1
5752fde8b891dd0900cc802c,6156a77fdf426a0007cc5fe1
5c56d21779f1990022dfab8a,6156a77fdf426a0007cc5fe1
616c0b6649b8b7000659b3ca,6156a77fdf426a0007cc5fe1
619354b121aea90007319e51,6156a77fdf426a0007cc5fe1
61934fee93560d00076d82ba,6156a77fdf426a0007cc5fe1
6190a34ec8ef180007533905,6156a77fdf426a0007cc5fe1
619352ee459b880006926457,6156a77fdf426a0007cc5fe1
5e98108e993e1cb04b66a0ba,6156a77fdf426a0007cc5fe1
616301b973e0700006d7c800,6156a77fdf426a0007cc5fe1
5af3f263b44939001e465702,6156a77fdf426a0007cc5fe1
611c7c4dcbcf8f00070ab177,6156a77fdf426a0007cc5fe1
618f8a8e3ba0bd000774c0c6,6156a77fdf426a0007cc5fe1
5ac0f9267997a2001e7c3515,6156a77fdf426a0007cc5fe1
61935ee293560d000774316d,6156a77fdf426a0007cc5fe1
5704a6a72ba01d09002bc931,6156a77fdf426a0007cc5fe1
6157b925f998cf00068a9eb2,6156a77fdf426a0007cc5fe1
61492ea030893000064535fd,6156a77fdf426a0007cc5fe1
610ec971e744560007742e72,6156a77fdf426a0007cc5fe1
60d405c1acc7ff5ca23dd2f3,6156a77fdf426a0007cc5fe1
617abee65a901900068cc9c0,6156a77fdf426a0007cc5fe1
5ab51fa5dc2ab6001e266727,6156a77fdf426a0007cc5fe1
61936b13b913c300073b0ae5,6156a77fdf426a0007cc5fe1
61936cd393560d00077b1189,6156a77fdf426a0007cc5fe1
61936f7593560d00077c387a,6156a77fdf426a0007cc5fe1
6193702fd9bbc60006ffaf2a,6156a77fdf426a0007cc5fe1
617ff949f4c68c0006413acb,6156a77fdf426a0007cc5fe1
5e9eb827a9ffe67a22aa5fdc,6156a77fdf426a0007cc5fe1
5cdc3070efb01400209ef49e,6156a77fdf426a0007cc5fe1
618ca5173a0b8d00073771e2,6156a77fdf426a0007cc5fe1
5d637e29de5ec800208cf31b,6156a77fdf426a0007cc5fe1
5d0c417f0e6fcf0021227241,6156a77fdf426a0007cc5fe1
61d67d9abcecf70006f02d3a,6156a77fdf426a0007cc5fe1
6193533093560d00076ef80a,6156a77fdf426a0007cc5fe1
61937653459b880006a29693,6156a77fdf426a0007cc5fe1
619357e793560d00077103c2,6156a77fdf426a0007cc5fe1
58b8436a5c4e6507007ca163,6156a77fdf426a0007cc5fe1
619378ac21aea9000742884f,6156a77fdf426a0007cc5fe1
619117123a0b8d00073e473a,6156a77fdf426a0007cc5fe1
61937aae459b880006a4e51e,6156a77fdf426a0007cc5fe1
5d3076e7fe9fef0021fb087e,6156a77fdf426a0007cc5fe1
61682fbd48e0930006b2de38,6156a77fdf426a0007cc5fe1
614038f4ffbb3f00064f7d45,6156a77fdf426a0007cc5fe1
617d504753ecf400061abf32,6156a77fdf426a0007cc5fe1
5ecd0fbe26ed1a5e4956b347,6156a77fdf426a0007cc5fe1
61928df447728c0007141361,6156a77fdf426a0007cc5fe1
61937e1e2b2a820006cbc442,6156a77fdf426a0007cc5fe1
6190dc40477aaf000752ef43,6156a77fdf426a0007cc5fe1
609d434a15697a330e76e5cc,6156a77fdf426a0007cc5fe1
619380cf459b880006a812c5,6156a77fdf426a0007cc5fe1
61938018e1df400006b9d7ae,6156a77fdf426a0007cc5fe1
578f54e2d0c3030700417924,6156a77fdf426a0007cc5fe1
6193844e9fdb1c0006f15d4f,6156a77fdf426a0007cc5fe1
6184a1b2b4fba30006c049e9,6156a77fdf426a0007cc5fe1
617f8375b2319400078321ce,6156a77fdf426a0007cc5fe1
590df2fe04816a07003c447a,6156a77fdf426a0007cc5fe1
6193866d2b2a820006cff906,6156a77fdf426a0007cc5fe1
61914560c8ef18000754256d,6156a77fdf426a0007cc5fe1
5a926e2f44a1e4001eee6737,6156a77fdf426a0007cc5fe1
617d309c53ecf400061a9996,6156a77fdf426a0007cc5fe1
61938e3f2b2a820006d386dd,6156a77fdf426a0007cc5fe1
61938c5f21aea900074c2f24,6156a77fdf426a0007cc5fe1
6168443aaff0530006231cc7,6156a77fdf426a0007cc5fe1
5e196b84a2de530dff768025,6156a77fdf426a0007cc5fe1
6193878d459b880006ab553b,6156a77fdf426a0007cc5fe1
614197eacbec3f000725d569,6156a77fdf426a0007cc5fe1
61937b952b2a820006ca5e17,6156a77fdf426a0007cc5fe1
61938e632b2a820006d39956,6156a77fdf426a0007cc5fe1
616f7e5bd89dd500074538f0,6156a77fdf426a0007cc5fe1
61938fad21aea900074dc53b,6156a77fdf426a0007cc5fe1
5fd4a6fda79fe636f5b6b604,6156a77fdf426a0007cc5fe1
5f4b744ba87e61530284fa6b,6156a77fdf426a0007cc5fe1
619394552b2a820006d69e74,6156a77fdf426a0007cc5fe1
6193977c459b880006b2fb8d,6156a77fdf426a0007cc5fe1
619392992b2a820006d5d7ed,6156a77fdf426a0007cc5fe1
5b24dcff67ff51001e25b900,6156a77fdf426a0007cc5fe1
619394225fefe9000607af08,6156a77fdf426a0007cc5fe1
5c110c1faf7aea001f6e8200,6156a77fdf426a0007cc5fe1
619396fc2b2a820006d804a1,6156a77fdf426a0007cc5fe1
5f521ef16f5d7874cca08bab,6156a77fdf426a0007cc5fe1
61939b07d0dffe000650bcac,6156a77fdf426a0007cc5fe1
5c429933ae76e0002097b706,6156a77fdf426a0007cc5fe1
61939be02b2a820006da7e79,6156a77fdf426a0007cc5fe1
619319972b2a8200069998b7,6156a77fdf426a0007cc5fe1
5c6af0303bc70e0020a4117d,6156a77fdf426a0007cc5fe1
615328705a3bdd000648549a,6156a77fdf426a0007cc5fe1
6193a0865efd6100070e5b56,6156a77fdf426a0007cc5fe1
61705567f835a100069790de,6156a77fdf426a0007cc5fe1
6192e2732b2a820006802e58,6156a77fdf426a0007cc5fe1
6193a1e82b2a820006ddb366,6156a77fdf426a0007cc5fe1
6193a2aa2b2a820006de09fd,6156a77fdf426a0007cc5fe1
6193a362459b880006b90072,6156a77fdf426a0007cc5fe1
618cc2a599e86c000706c806,6156a77fdf426a0007cc5fe1
619203ae76411a0006e28f83,6156a77fdf426a0007cc5fe1
612fae21d5d02a00071e16a9,6156a77fdf426a0007cc5fe1
5fc8665adf09fd7b49fe977f,6156a77fdf426a0007cc5fe1
6193a5b021aea9000758aef7,6156a77fdf426a0007cc5fe1
619388469fdb1c0006f3330a,6156a77fdf426a0007cc5fe1
5b7d2a1e36097b001e61e13c,6156a77fdf426a0007cc5fe1
606b22eebad81b0bca6f14dd,6156a77fdf426a0007cc5fe1
60ab8a52cc62276a5f4f9b58,6156a77fdf426a0007cc5fe1
5c1e9d9e05492a001ffed323,6156a77fdf426a0007cc5fe1
581e15e7cca8800700706238,6156a77fdf426a0007cc5fe1
573dbc99fad4ef0a006bb6a6,6156a77fdf426a0007cc5fe1
6193a926459b880006bc04b5,6156a77fdf426a0007cc5fe1
6193a9212b2a820006e155cc,6156a77fdf426a0007cc5fe1
6193ab2c21aea900075bc007,6156a77fdf426a0007cc5fe1
6193a5525efd610007108976,6156a77fdf426a0007cc5fe1
5fa1440f0a35b23c115a2c99,6156a77fdf426a0007cc5fe1
6193af1c2b2a820006e48400,6156a77fdf426a0007cc5fe1
6193afaef8a5150006c960d2,6156a77fdf426a0007cc5fe1
6193adde2b2a820006e3ea18,6156a77fdf426a0007cc5fe1
6193af82f8a5150006c94873,6156a77fdf426a0007cc5fe1
6183457a6c3b610007f5364b,6156a77fdf426a0007cc5fe1
6193a78f21aea90007599257,6156a77fdf426a0007cc5fe1
5f042237013fdb92c2f93bab,6156a77fdf426a0007cc5fe1
6193ac6d2b2a820006e3239f,6156a77fdf426a0007cc5fe1
